Datum;Nummer 1;Nummer 2;Nummer 3
2008-07-10;9;7;0
2008-07-09;3;0;0
2008-07-08;6;9;3
2008-07-07;9;6;0
2008-07-05;5;2;2
2008-07-04;0;6;6
2008-07-03;0;9;5
2008-07-02;6;0;2
2008-07-01;5;7;2
2008-06-30;4;1;2
2008-06-28;7;6;4
2008-06-27;3;9;8
2008-06-26;5;3;8
2008-06-25;9;6;5
2008-06-24;3;6;9
2008-06-23;1;0;6
2008-06-21;2;5;9
2008-06-20;8;1;3
2008-06-19;2;8;3
2008-06-18;9;8;9
2008-06-17;5;6;2
2008-06-16;6;2;7
2008-06-14;6;0;7
2008-06-13;3;9;4
2008-06-12;7;1;9
2008-06-11;3;7;0
2008-06-10;2;2;9
2008-06-09;7;1;0
2008-06-07;0;7;9
2008-06-06;0;8;9
2008-06-05;8;0;7
2008-06-04;9;8;5
2008-06-03;2;6;2
2008-06-02;9;8;1
2008-05-31;9;3;3
2008-05-30;4;8;0
2008-05-29;1;3;9
2008-05-28;3;2;9
2008-05-27;3;7;9
2008-05-26;0;0;2
2008-05-24;6;9;1
2008-05-23;6;4;7
2008-05-22;4;1;0
2008-05-21;0;8;3
2008-05-20;2;1;2
2008-05-19;9;2;7
2008-05-17;5;2;9
2008-05-16;4;7;3
2008-05-15;8;7;8
2008-05-14;7;3;4
2008-05-13;3;7;3
2008-05-10;0;1;3
2008-05-09;8;6;3
2008-05-08;7;5;9
2008-05-07;6;4;0
2008-05-06;3;5;3
2008-05-05;5;4;3
2008-05-03;9;9;7
2008-05-02;9;3;0
2008-04-30;0;1;5
2008-04-29;7;8;8
2008-04-28;8;8;1
2008-04-26;0;8;7
2008-04-25;9;4;8
2008-04-24;9;6;4
2008-04-23;4;9;7
2008-04-22;4;2;2
2008-04-21;1;5;4
2008-04-19;9;8;4
2008-04-18;9;8;8
2008-04-17;3;8;8
2008-04-16;3;0;9
2008-04-15;2;6;5
2008-04-14;5;7;9
2008-04-12;5;7;5
2008-04-11;4;9;0
2008-04-10;0;2;9
2008-04-09;0;2;5
2008-04-08;3;9;6
2008-04-07;3;9;6
2008-04-05;9;9;9
2008-04-04;6;8;3
2008-04-03;9;1;3
2008-04-02;4;5;6
2008-04-01;5;7;5
2008-03-31;5;9;4
2008-03-29;2;4;8
2008-03-28;1;3;8
2008-03-27;2;3;3
2008-03-26;3;7;2
2008-03-25;3;2;4
2008-03-22;1;5;5
2008-03-21;6;1;4
2008-03-20;4;5;8
2008-03-19;1;1;8
2008-03-18;0;3;3
2008-03-17;6;4;1
2008-03-15;3;2;6
2008-03-14;5;9;6
2008-03-13;1;0;3
2008-03-12;5;4;1
2008-03-11;2;3;9
2008-03-10;5;4;1
2008-03-08;1;0;6
2008-03-07;5;2;7
2008-03-06;7;4;1
2008-03-05;6;0;7
2008-03-04;6;8;2
2008-03-03;8;6;7
2008-03-01;1;3;1
2008-02-29;7;1;1
2008-02-28;1;0;2
2008-02-27;5;1;6
2008-02-26;1;4;4
2008-02-25;4;7;5
2008-02-23;9;2;4
2008-02-22;8;9;5
2008-02-21;4;6;9
2008-02-20;2;6;2
2008-02-19;0;5;3
2008-02-18;6;5;3
2008-02-16;7;5;0
2008-02-15;2;7;2
2008-02-14;7;6;6
2008-02-13;1;5;4
2008-02-12;7;3;7
2008-02-11;4;4;4
2008-02-09;4;9;9
2008-02-08;4;7;9
2008-02-07;5;7;5
2008-02-06;6;3;4
2008-02-05;8;4;1
2008-02-04;8;1;7
2008-02-02;7;7;6
2008-02-01;4;6;7
2008-01-31;3;8;6
2008-01-30;6;3;7
2008-01-29;3;5;8
2008-01-28;8;2;1
2008-01-26;7;1;8
2008-01-25;1;9;9
2008-01-24;6;9;3
2008-01-23;4;0;0
2008-01-22;5;8;1
2008-01-21;2;0;3
2008-01-19;5;6;2
2008-01-18;5;0;7
2008-01-17;7;2;4
2008-01-16;2;6;7
2008-01-15;0;0;9
2008-01-14;4;0;0
2008-01-12;2;5;6
2008-01-11;7;5;3
2008-01-10;6;5;4
2008-01-09;2;3;2
2008-01-08;9;9;6
2008-01-07;8;4;7
2008-01-05;3;3;2
2008-01-04;1;7;9
2008-01-03;1;7;8
2008-01-02;5;9;1
