Datum;Nummer 1;Nummer 2;Nummer 3
2012-02-29;4;3;8
2012-02-28;8;1;8
2012-02-27;8;3;0
2012-02-25;1;0;9
2012-02-24;5;1;5
2012-02-23;7;4;4
2012-02-22;3;1;8
2012-02-21;8;4;0
2012-02-20;5;8;2
2012-02-18;8;1;0
2012-02-17;7;7;5
2012-02-16;7;1;9
2012-02-15;2;5;8
2012-02-14;8;2;1
2012-02-13;5;4;4
2012-02-11;8;8;0
2012-02-10;8;4;7
2012-02-09;3;5;6
2012-02-08;7;2;1
2012-02-07;9;6;2
2012-02-06;0;0;1
2012-02-04;7;0;5
2012-02-03;0;9;4
2012-02-02;0;8;0
2012-02-01;3;7;2
2012-01-31;1;7;8
2012-01-30;5;0;1
2012-01-28;3;0;7
2012-01-27;2;1;4
2012-01-26;6;3;9
2012-01-25;7;2;6
2012-01-24;0;6;1
2012-01-23;4;6;3
2012-01-21;2;5;3
2012-01-20;0;9;3
2012-01-19;0;4;1
2012-01-18;1;9;5
2012-01-17;2;1;8
2012-01-16;4;9;2
2012-01-14;0;0;8
2012-01-13;1;0;5
2012-01-12;8;3;0
2012-01-11;8;2;3
2012-01-10;9;8;5
2012-01-09;9;4;6
2012-01-07;6;3;1
2012-01-06;5;3;4
2012-01-05;4;0;6
2012-01-04;0;1;1
2012-01-03;0;9;9
2012-01-02;7;3;6
