Datum;Nummer 1;Nummer 2;Nummer 3
2011-09-03;3;3;3
2011-09-02;8;2;0
2011-09-01;8;9;4
2011-08-31;8;3;3
2011-08-30;5;1;8
2011-08-29;2;3;9
2011-08-27;9;7;4
2011-08-26;5;4;4
2011-08-25;5;8;6
2011-08-24;2;7;9
2011-08-23;7;4;3
2011-08-22;9;8;9
2011-08-20;5;2;8
2011-08-19;4;4;7
2011-08-18;4;8;5
2011-08-17;9;9;0
2011-08-16;1;2;2
2011-08-13;6;2;9
2011-08-12;0;7;7
2011-08-11;1;0;9
2011-08-10;6;5;6
2011-08-09;0;3;6
2011-08-08;8;5;5
2011-08-06;6;5;0
2011-08-05;1;2;8
2011-08-04;4;0;8
2011-08-03;1;6;8
2011-08-02;6;4;2
2011-08-01;5;1;2
2011-07-30;3;1;9
2011-07-29;7;2;1
2011-07-28;7;7;3
2011-07-27;0;7;5
2011-07-26;9;1;3
2011-07-25;9;8;9
2011-07-23;0;1;1
2011-07-22;3;7;9
2011-07-20;4;7;8
2011-07-19;8;6;0
2011-07-18;9;2;8
2011-07-16;7;7;3
2011-07-15;6;0;7
2011-07-14;3;4;5
2011-07-13;7;8;3
2011-07-12;4;3;1
2011-07-11;1;0;9
2011-07-09;1;4;1
2011-07-08;8;3;2
2011-07-07;9;5;9
2011-07-06;0;5;2
2011-07-05;7;1;4
2011-07-04;1;8;6
2011-07-02;5;3;8
2011-07-01;3;1;3
2011-06-30;7;9;3
2011-06-29;5;4;6
2011-06-28;0;3;5
2011-06-27;1;8;4
2011-06-25;2;4;0
2011-06-24;7;7;1
2011-06-23;6;6;1
2011-06-22;5;6;8
2011-06-21;9;7;3
2011-06-20;2;7;7
2011-06-18;8;0;5
2011-06-17;2;7;7
2011-06-16;5;8;8
2011-06-15;2;7;3
2011-06-14;1;5;0
2011-06-11;8;4;9
2011-06-10;2;2;1
2011-06-09;7;5;7
2011-06-08;0;8;4
2011-06-07;1;6;5
2011-06-06;4;4;2
2011-06-04;8;7;4
2011-06-03;9;3;6
2011-06-01;5;3;0
2011-05-31;2;8;9
2011-05-30;3;5;6
2011-05-28;7;5;7
2011-05-27;1;2;6
2011-05-26;7;0;8
2011-05-25;9;6;4
2011-05-24;1;5;3
2011-05-23;4;6;0
2011-05-21;2;3;2
2011-05-20;9;7;9
2011-05-19;1;8;1
2011-05-18;4;8;3
2011-05-17;4;8;9
2011-05-16;8;2;6
2011-05-14;9;5;4
2011-05-13;0;1;3
2011-05-12;4;5;1
2011-05-11;9;4;4
2011-05-10;2;4;3
2011-05-09;8;5;9
2011-05-07;6;5;7
2011-05-06;9;0;4
2011-05-05;2;9;4
2011-05-04;7;8;1
2011-05-03;6;8;1
2011-05-02;9;2;4
2011-04-30;0;2;6
2011-04-29;4;7;1
2011-04-28;9;2;4
2011-04-27;4;9;1
2011-04-26;9;3;7
2011-04-23;5;4;6
2011-04-22;6;6;4
2011-04-21;6;6;4
2011-04-20;6;6;2
2011-04-19;7;6;7
2011-04-18;1;2;5
2011-04-16;1;8;8
2011-04-15;9;3;7
2011-04-14;0;6;4
2011-04-13;6;4;6
2011-04-12;8;6;2
2011-04-11;4;5;5
2011-04-09;2;6;1
2011-04-08;1;8;9
2011-04-07;2;0;0
2011-04-06;9;0;6
2011-04-05;3;0;7
2011-04-04;6;4;1
2011-04-02;3;7;7
2011-04-01;5;4;3
2011-03-31;0;6;8
2011-03-30;1;8;3
2011-03-29;7;3;9
2011-03-28;0;9;9
2011-03-26;9;5;0
2011-03-25;9;4;1
2011-03-24;0;4;5
2011-03-23;7;1;0
2011-03-22;3;0;8
2011-03-21;6;6;7
2011-03-19;6;0;7
2011-03-18;2;5;8
2011-03-17;5;1;6
2011-03-16;0;0;4
2011-03-15;7;9;0
2011-03-14;0;4;2
2011-03-12;7;5;4
2011-03-11;6;0;0
2011-03-10;6;3;7
2011-03-09;0;8;6
2011-03-08;0;0;3
2011-03-07;5;9;0
2011-03-05;6;5;5
2011-03-04;2;6;9
2011-03-03;3;7;7
2011-03-02;0;9;4
2011-03-01;8;1;5
2011-02-28;2;0;2
2011-02-26;9;8;6
2011-02-25;4;0;7
2011-02-24;0;1;4
2011-02-23;4;3;1
2011-02-22;6;7;3
2011-02-21;2;8;9
2011-02-19;3;5;7
2011-02-18;3;2;2
2011-02-17;8;8;3
2011-02-16;7;3;7
2011-02-15;1;9;1
2011-02-14;4;9;8
2011-02-12;7;7;0
2011-02-11;8;1;1
2011-02-10;2;9;4
2011-02-09;3;6;4
2011-02-08;8;8;9
2011-02-07;1;8;1
2011-02-05;8;7;3
2011-02-04;2;7;4
2011-02-03;2;7;6
2011-02-02;6;0;6
2011-02-01;7;6;4
2011-01-31;4;2;9
2011-01-29;9;1;9
2011-01-28;6;1;4
2011-01-27;8;4;3
2011-01-26;2;6;8
2011-01-25;5;3;3
2011-01-24;5;6;7
2011-01-22;2;6;2
2011-01-21;9;3;1
2011-01-20;7;6;4
2011-01-19;5;6;4
2011-01-18;8;7;9
2011-01-17;5;0;7
2011-01-15;7;9;8
2011-01-14;6;1;4
2011-01-13;3;5;1
2011-01-12;9;8;0
2011-01-11;0;6;6
2011-01-10;4;9;2
2011-01-08;7;2;6
2011-01-07;3;6;6
2011-01-06;6;9;1
2011-01-05;3;2;0
2011-01-04;2;8;7
2011-01-03;3;5;7
