Datum;Nummer 1;Nummer 2;Nummer 3
2010-06-22;1;3;7
2010-06-21;4;1;2
2010-06-19;4;0;4
2010-06-18;0;9;2
2010-06-17;2;9;2
2010-06-16;6;7;4
2010-06-15;0;8;5
2010-06-14;4;5;3
2010-06-12;3;1;5
2010-06-11;7;2;8
2010-06-10;4;7;6
2010-06-09;7;1;7
2010-06-08;3;4;7
2010-06-07;5;8;5
2010-06-05;1;7;6
2010-06-04;5;7;9
2010-06-03;9;1;1
2010-06-02;4;1;7
2010-06-01;8;2;7
2010-05-31;5;3;6
2010-05-29;8;0;9
2010-05-28;1;4;7
2010-05-27;8;0;9
2010-05-26;3;5;0
2010-05-25;3;6;9
2010-05-22;2;6;2
2010-05-21;4;5;4
2010-05-20;9;1;6
2010-05-19;1;8;9
2010-05-18;0;9;1
2010-05-17;2;8;9
2010-05-15;7;1;5
2010-05-14;3;9;5
2010-05-12;1;4;5
2010-05-11;0;6;9
2010-05-10;0;7;5
2010-05-08;1;6;2
2010-05-07;8;3;7
2010-05-06;0;7;1
2010-05-05;9;1;1
2010-05-04;5;4;9
2010-05-03;6;2;6
2010-04-30;2;7;0
2010-04-29;7;4;6
2010-04-28;4;0;4
2010-04-27;0;5;4
2010-04-26;8;6;5
2010-04-24;6;4;1
2010-04-23;6;8;1
2010-04-22;6;7;0
2010-04-21;4;2;2
2010-04-20;9;6;0
2010-04-19;2;6;8
2010-04-17;4;5;3
2010-04-16;3;3;7
2010-04-15;3;8;3
2010-04-14;6;8;4
2010-04-13;5;9;5
2010-04-12;5;5;9
2010-04-10;0;9;6
2010-04-09;1;2;3
2010-04-08;1;5;5
2010-04-07;0;9;7
2010-04-06;5;9;4
2010-04-03;1;2;0
2010-04-02;1;3;1
2010-04-01;4;0;2
2010-03-31;9;3;3
2010-03-30;2;2;4
2010-03-29;9;2;3
2010-03-27;9;1;3
2010-03-26;5;6;0
2010-03-25;4;5;1
2010-03-24;5;5;5
2010-03-23;4;3;4
2010-03-22;2;4;0
2010-03-20;0;3;6
2010-03-19;4;7;0
2010-03-18;0;8;7
2010-03-17;0;9;3
2010-03-16;5;9;3
2010-03-15;5;8;2
2010-03-13;8;0;6
2010-03-12;3;7;0
2010-03-11;6;9;8
2010-03-10;5;6;8
2010-03-09;8;0;0
2010-03-08;2;9;8
2010-03-06;8;1;1
2010-03-05;7;7;5
2010-03-04;4;0;5
2010-03-03;0;9;5
2010-03-02;5;8;4
2010-03-01;5;9;4
2010-02-27;6;8;0
2010-02-26;9;6;8
2010-02-25;8;1;6
2010-02-24;7;4;3
2010-02-23;7;9;8
2010-02-22;6;9;0
2010-02-20;1;1;0
2010-02-19;7;3;1
2010-02-18;1;3;5
2010-02-17;7;7;6
2010-02-16;8;4;5
2010-02-15;5;6;0
2010-02-13;6;0;5
2010-02-12;9;1;8
2010-02-11;3;5;2
2010-02-10;2;9;6
2010-02-09;9;6;7
2010-02-08;6;7;0
2010-02-06;9;4;0
2010-02-05;0;4;1
2010-02-04;7;5;7
2010-02-03;2;2;6
2010-02-02;0;1;0
2010-02-01;7;8;5
2010-01-30;6;5;4
2010-01-29;2;5;5
2010-01-28;3;5;6
2010-01-27;9;2;8
2010-01-26;7;5;9
2010-01-25;1;4;1
2010-01-23;4;9;4
2010-01-22;9;2;8
2010-01-21;3;1;3
2010-01-20;0;1;9
2010-01-19;3;7;8
2010-01-18;1;4;5
2010-01-16;9;2;2
2010-01-15;0;5;8
2010-01-14;7;5;6
2010-01-13;8;8;1
2010-01-12;2;4;9
2010-01-11;2;7;2
2010-01-09;1;8;2
2010-01-08;2;4;2
2010-01-07;0;1;3
2010-01-06;9;9;8
2010-01-05;2;1;3
2010-01-04;3;8;1
2010-01-02;3;1;4
