Datum;Nummer 1;Nummer 2;Nummer 3
2013-09-10;2;9;2
2013-09-09;8;1;3
2013-09-07;6;4;6
2013-09-06;3;8;0
2013-09-05;0;3;9
2013-09-04;9;5;7
2013-09-03;6;1;5
2013-09-02;5;8;1
2013-08-31;9;0;0
2013-08-30;9;1;4
2013-08-29;6;7;0
2013-08-28;7;5;4
2013-08-27;2;4;6
2013-08-26;2;9;7
2013-08-24;0;5;5
2013-08-23;5;9;2
2013-08-22;7;9;4
2013-08-21;1;9;0
2013-08-20;0;7;1
2013-08-19;1;8;8
2013-08-17;8;3;1
2013-08-16;2;0;2
2013-08-14;1;4;8
2013-08-13;8;4;0
2013-08-12;1;4;7
2013-08-10;2;4;9
2013-08-09;3;8;0
2013-08-08;8;5;3
2013-08-07;3;9;3
2013-08-06;2;1;2
2013-08-05;8;0;2
2013-08-03;3;2;1
2013-08-02;6;2;5
2013-08-01;4;5;4
2013-07-31;7;7;4
2013-07-30;0;8;4
2013-07-29;8;8;0
2013-07-27;3;8;1
2013-07-26;2;6;0
2013-07-25;9;6;6
2013-07-24;3;6;0
2013-07-23;9;5;1
2013-07-22;1;3;2
2013-07-20;4;2;7
2013-07-19;2;1;9
2013-07-18;2;5;1
2013-07-17;1;2;9
2013-07-16;0;6;8
2013-07-15;5;1;2
2013-07-13;8;3;8
2013-07-12;4;9;1
2013-07-11;3;1;1
2013-07-10;4;4;6
2013-07-09;4;6;6
2013-07-08;4;8;3
2013-07-06;1;2;9
2013-07-05;3;6;8
2013-07-04;6;3;4
2013-07-03;5;5;8
2013-07-02;8;1;9
2013-07-01;4;3;0
2013-06-29;6;6;1
2013-06-28;0;9;8
2013-06-27;0;9;7
2013-06-26;8;7;9
2013-06-25;5;6;7
2013-06-24;1;6;6
2013-06-22;8;9;4
2013-06-21;0;4;8
2013-06-20;5;1;1
2013-06-19;3;0;5
2013-06-18;0;7;9
2013-06-17;8;0;4
2013-06-15;8;4;1
2013-06-14;5;0;0
2013-06-13;6;5;7
2013-06-12;9;6;7
2013-06-11;3;5;5
2013-06-10;3;0;0
2013-06-08;3;4;1
2013-06-07;7;0;3
2013-06-06;4;5;6
2013-06-05;9;4;6
2013-06-04;1;7;9
2013-06-03;1;4;3
2013-06-01;0;5;4
2013-05-31;7;2;5
2013-05-30;1;7;5
2013-05-29;5;1;0
2013-05-28;9;6;7
2013-05-27;3;6;8
2013-05-25;0;2;1
2013-05-24;9;5;4
2013-05-23;4;0;7
2013-05-22;0;0;9
2013-05-21;0;4;0
2013-05-18;4;1;6
2013-05-17;8;4;8
2013-05-16;1;7;8
2013-05-15;2;0;8
2013-05-14;8;3;3
2013-05-13;3;1;5
2013-05-11;3;8;0
2013-05-10;7;7;9
2013-05-08;0;9;0
2013-05-07;0;7;7
2013-05-06;8;4;1
2013-05-04;7;1;9
2013-05-03;1;9;3
2013-05-02;3;2;1
2013-04-30;9;0;1
2013-04-29;6;2;5
2013-04-27;8;8;7
2013-04-26;1;5;5
2013-04-25;9;0;6
2013-04-24;5;0;7
2013-04-23;6;0;8
2013-04-22;3;3;4
2013-04-20;4;4;0
2013-04-19;3;1;5
2013-04-18;6;9;3
2013-04-17;2;3;9
2013-04-16;3;9;5
2013-04-15;7;5;0
2013-04-13;9;9;1
2013-04-12;1;5;4
2013-04-11;1;9;9
2013-04-10;4;3;9
2013-04-09;1;2;0
2013-04-08;4;9;5
2013-04-06;4;6;4
2013-04-05;9;4;7
2013-04-04;4;9;8
2013-04-03;5;1;2
2013-04-02;4;3;6
2013-03-30;7;0;2
2013-03-29;3;8;2
2013-03-28;3;7;3
2013-03-27;7;6;8
2013-03-26;9;5;2
2013-03-25;0;2;3
2013-03-23;7;0;4
2013-03-22;6;0;2
2013-03-21;5;1;1
2013-03-20;9;4;9
2013-03-19;7;9;4
2013-03-18;5;4;8
2013-03-16;1;8;2
2013-03-15;6;3;1
2013-03-14;8;6;5
2013-03-13;4;6;4
2013-03-12;2;4;1
2013-03-11;9;0;3
2013-03-09;5;3;0
2013-03-08;5;2;4
2013-03-07;9;6;0
2013-03-06;5;7;2
2013-03-05;9;0;6
2013-03-04;4;3;1
2013-03-02;0;8;2
2013-03-01;2;8;2
2013-02-28;0;0;6
2013-02-27;4;6;5
2013-02-26;7;7;8
2013-02-25;4;1;7
2013-02-23;2;5;4
2013-02-22;1;8;5
2013-02-21;1;1;9
2013-02-20;7;0;3
2013-02-19;2;9;6
2013-02-18;6;5;3
2013-02-16;8;4;6
2013-02-15;9;9;8
2013-02-14;2;9;1
2013-02-13;1;6;3
2013-02-12;4;0;4
2013-02-11;0;0;3
2013-02-09;9;7;6
2013-02-08;1;4;7
2013-02-07;7;5;8
2013-02-06;7;2;9
2013-02-05;6;7;8
2013-02-04;1;1;1
2013-02-02;6;9;3
2013-02-01;3;1;8
2013-01-31;1;2;2
2013-01-30;4;5;0
2013-01-29;0;6;2
2013-01-28;9;5;3
2013-01-26;6;9;3
2013-01-25;5;5;4
2013-01-24;4;2;9
2013-01-23;2;4;3
2013-01-22;2;6;7
2013-01-21;9;0;2
2013-01-19;5;5;8
2013-01-18;7;4;7
2013-01-17;2;8;0
2013-01-16;4;8;0
2013-01-15;3;6;3
2013-01-14;9;1;6
2013-01-12;4;2;9
2013-01-11;6;2;0
2013-01-10;7;5;5
2013-01-09;4;3;0
2013-01-08;9;5;5
2013-01-07;8;6;6
2013-01-05;8;1;2
2013-01-04;5;7;4
2013-01-03;5;6;9
2013-01-02;8;0;7
