Datum;Nummer 1;Nummer 2;Nummer 3
2015-09-08;5;0;9
2015-09-07;3;1;8
2015-09-05;7;1;3
2015-09-04;6;3;0
2015-09-03;7;4;0
2015-09-02;6;3;2
2015-09-01;9;8;2
2015-08-31;1;3;0
2015-08-29;4;9;1
2015-08-28;4;1;1
2015-08-27;9;3;6
2015-08-26;1;2;3
2015-08-25;3;2;2
2015-08-24;5;2;4
2015-08-22;9;2;8
2015-08-21;7;7;0
2015-08-20;8;9;9
2015-08-19;5;5;0
2015-08-18;9;2;9
2015-08-17;5;5;0
2015-08-14;5;2;6
2015-08-13;2;4;0
2015-08-12;7;5;5
2015-08-11;0;7;5
2015-08-10;5;3;6
2015-08-08;1;2;4
2015-08-07;5;9;9
2015-08-06;0;5;9
2015-08-05;5;5;9
2015-08-04;7;8;7
2015-08-03;6;8;7
2015-08-01;6;0;2
2015-07-31;6;6;0
2015-07-30;4;5;9
2015-07-29;9;5;2
2015-07-28;7;6;8
2015-07-27;8;5;7
2015-07-25;2;0;0
2015-07-24;2;2;8
2015-07-23;5;3;5
2015-07-22;5;6;7
2015-07-20;3;1;2
2015-07-18;9;7;4
2015-07-17;6;8;2
2015-07-16;6;0;1
2015-07-15;6;8;7
2015-07-14;1;4;5
2015-07-13;5;4;2
2015-07-11;0;1;8
2015-07-10;8;6;6
2015-07-09;2;4;2
2015-07-08;5;1;3
2015-07-07;2;5;9
2015-07-06;4;4;9
2015-07-04;4;6;8
2015-07-03;7;4;0
2015-07-02;2;4;8
2015-07-01;3;3;8
2015-06-30;4;1;3
2015-06-29;5;0;2
2015-06-27;7;0;8
2015-06-26;4;4;6
2015-06-25;0;3;5
2015-06-24;8;0;2
2015-06-23;3;0;8
2015-06-22;2;2;6
2015-06-20;9;9;5
2015-06-19;8;7;4
2015-06-18;5;5;8
2015-06-17;5;2;9
2015-06-16;3;1;5
2015-06-15;3;0;1
2015-06-13;0;9;6
2015-06-12;3;7;0
2015-06-11;9;9;3
2015-06-10;8;0;3
2015-06-09;9;7;0
2015-06-08;8;6;0
2015-06-06;8;4;9
2015-06-05;6;8;4
2015-06-04;7;5;8
2015-06-03;1;1;2
2015-06-02;6;5;6
2015-06-01;2;1;1
2015-05-30;2;9;5
2015-05-29;4;5;6
2015-05-28;7;7;7
2015-05-27;8;8;4
2015-05-26;3;3;3
2015-05-23;3;9;2
2015-05-22;7;2;9
2015-05-21;2;6;7
2015-05-20;0;5;5
2015-05-19;7;7;0
2015-05-18;1;5;4
2015-05-16;4;8;2
2015-05-15;1;9;1
2015-05-13;7;3;4
2015-05-12;2;9;5
2015-05-11;3;7;2
2015-05-09;0;4;1
2015-05-08;4;3;9
2015-05-07;7;2;2
2015-05-06;6;9;2
2015-05-05;0;6;8
2015-05-04;0;2;5
2015-05-02;4;8;6
2015-04-30;6;6;2
2015-04-29;5;5;7
2015-04-28;3;7;1
2015-04-27;7;1;7
2015-04-25;5;8;0
2015-04-24;8;5;1
2015-04-23;2;6;4
2015-04-22;6;7;9
2015-04-21;3;9;7
2015-04-20;0;9;6
2015-04-18;9;5;3
2015-04-17;8;9;3
2015-04-16;0;1;0
2015-04-15;2;8;1
2015-04-14;4;8;3
2015-04-13;0;2;9
2015-04-11;3;8;3
2015-04-10;0;1;2
2015-04-09;0;7;5
2015-04-08;1;8;1
2015-04-07;7;3;4
2015-04-04;1;2;1
2015-04-03;2;3;1
2015-04-02;2;6;3
2015-04-01;2;0;4
2015-03-31;7;6;9
2015-03-30;1;5;4
2015-03-28;6;0;6
2015-03-27;0;3;4
2015-03-26;8;6;2
2015-03-25;6;1;4
2015-03-24;6;2;4
2015-03-23;7;3;1
2015-03-21;8;4;1
2015-03-20;2;5;1
2015-03-19;3;3;4
2015-03-18;9;2;6
2015-03-17;8;7;4
2015-03-16;0;2;0
2015-03-14;0;9;2
2015-03-13;0;3;2
2015-03-12;5;2;6
2015-03-11;2;1;9
2015-03-10;6;0;5
2015-03-09;7;8;5
2015-03-07;1;4;5
2015-03-06;1;8;5
2015-03-05;0;8;8
2015-03-04;4;2;3
2015-03-03;5;9;1
2015-03-02;0;5;1
2015-02-28;1;5;1
2015-02-27;4;9;1
2015-02-26;3;2;5
2015-02-25;3;6;1
2015-02-24;4;7;0
2015-02-23;0;6;5
2015-02-21;3;0;0
2015-02-20;4;3;9
2015-02-19;6;9;2
2015-02-18;0;9;0
2015-02-17;6;4;1
2015-02-16;3;2;0
2015-02-14;0;1;1
2015-02-13;4;1;9
2015-02-12;2;0;6
2015-02-11;0;6;7
2015-02-10;1;3;3
2015-02-09;3;1;5
2015-02-07;3;0;4
2015-02-06;1;7;1
2015-02-05;9;6;6
2015-02-04;8;7;3
2015-02-03;8;9;1
2015-02-02;5;6;8
2015-01-31;5;9;7
2015-01-30;5;3;6
2015-01-29;8;9;0
2015-01-28;3;4;3
2015-01-27;3;7;3
2015-01-26;8;1;2
2015-01-24;3;9;0
2015-01-23;7;3;0
2015-01-22;2;5;3
2015-01-21;3;2;1
2015-01-20;2;1;5
2015-01-19;9;9;1
2015-01-17;9;2;9
2015-01-16;8;6;4
2015-01-15;1;2;2
2015-01-14;1;7;7
2015-01-13;5;1;4
2015-01-12;1;6;8
2015-01-10;8;7;4
2015-01-09;4;4;7
2015-01-08;1;8;8
2015-01-07;5;6;4
2015-01-06;1;2;8
2015-01-05;9;1;6
2015-01-03;2;6;7
2015-01-02;4;4;8
