Datum;Nummer 1;Nummer 2;Nummer 3
2016-04-14;1;3;5
2016-04-13;4;3;2
2016-04-12;7;6;5
2016-04-11;0;2;7
2016-04-09;2;7;8
2016-04-08;4;1;3
2016-04-07;8;9;7
2016-04-06;8;0;3
2016-04-05;5;0;6
2016-04-04;7;3;4
2016-04-02;8;0;6
2016-04-01;4;0;1
2016-03-31;0;4;4
2016-03-30;0;8;0
2016-03-29;5;0;4
2016-03-26;9;3;3
2016-03-25;1;6;0
2016-03-24;1;3;7
2016-03-23;8;4;0
2016-03-22;0;7;2
2016-03-21;0;3;5
2016-03-19;4;6;2
2016-03-18;8;6;7
2016-03-17;8;4;6
2016-03-16;1;5;8
2016-03-15;5;2;1
2016-03-14;7;8;8
2016-03-12;3;9;7
2016-03-11;8;4;7
2016-03-10;2;0;6
2016-03-09;1;5;3
2016-03-08;8;3;9
2016-03-07;5;3;0
2016-03-05;2;9;3
2016-03-04;9;0;8
2016-03-03;7;1;1
2016-03-02;8;4;8
2016-03-01;7;3;1
2016-02-29;6;5;9
2016-02-27;6;1;6
2016-02-26;5;4;4
2016-02-25;5;4;3
2016-02-24;6;9;7
2016-02-23;6;1;2
2016-02-22;5;7;5
2016-02-20;7;8;6
2016-02-19;1;7;7
2016-02-18;8;0;0
2016-02-17;5;7;1
2016-02-16;3;4;9
2016-02-15;3;9;4
2016-02-13;9;7;5
2016-02-12;8;9;7
2016-02-11;6;8;3
2016-02-10;0;3;6
2016-02-09;0;1;4
2016-02-08;9;5;8
2016-02-06;4;9;8
2016-02-05;1;5;2
2016-02-04;5;8;6
2016-02-03;3;2;5
2016-02-02;2;8;8
2016-02-01;7;1;0
2016-01-30;4;9;2
2016-01-29;5;5;5
2016-01-28;6;1;8
2016-01-27;4;2;1
2016-01-26;0;0;1
2016-01-25;6;7;7
2016-01-23;0;0;8
2016-01-22;8;3;1
2016-01-21;2;7;1
2016-01-20;2;9;9
2016-01-19;5;4;8
2016-01-18;0;7;3
2016-01-16;8;5;0
2016-01-15;3;6;6
2016-01-14;4;9;9
2016-01-13;2;2;3
2016-01-12;7;2;8
2016-01-11;3;3;7
2016-01-09;8;4;2
2016-01-08;1;5;0
2016-01-07;7;4;8
2016-01-06;3;0;2
2016-01-05;1;0;9
2016-01-04;7;8;9
2016-01-02;7;7;6
