Datum;Nummer 1;Nummer 2;Nummer 3
2017-07-10;2;7;7
2017-07-08;6;4;2
2017-07-07;7;1;7
2017-07-06;9;9;8
2017-07-05;1;8;9
2017-07-04;9;3;0
2017-07-03;5;6;0
2017-07-01;6;3;3
2017-06-30;3;9;1
2017-06-29;4;9;2
2017-06-28;7;6;6
2017-06-27;3;3;7
2017-06-26;8;2;1
2017-06-24;7;1;0
2017-06-23;6;7;9
2017-06-22;7;3;1
2017-06-21;3;6;8
2017-06-20;0;9;7
2017-06-19;1;6;6
2017-06-17;9;4;6
2017-06-16;8;5;4
2017-06-15;4;7;1
2017-06-14;0;4;2
2017-06-13;9;2;4
2017-06-12;2;0;8
2017-06-10;2;8;3
2017-06-09;5;6;9
2017-06-08;1;8;1
2017-06-07;6;8;4
2017-06-06;5;1;5
2017-06-03;9;2;6
2017-06-02;8;5;7
2017-06-01;5;6;1
2017-05-31;6;6;8
2017-05-30;1;5;2
2017-05-29;0;1;2
2017-05-27;6;2;9
2017-05-26;3;9;9
2017-05-24;1;0;3
2017-05-23;0;7;2
2017-05-22;0;2;3
2017-05-20;5;9;3
2017-05-19;5;8;9
2017-05-18;6;8;4
2017-05-17;4;1;0
2017-05-16;7;0;8
2017-05-15;6;0;3
2017-05-13;2;3;6
2017-05-12;3;5;9
2017-05-11;0;5;7
2017-05-10;7;5;1
2017-05-09;8;3;5
2017-05-08;4;7;2
2017-05-06;4;2;7
2017-05-05;5;0;6
2017-05-04;7;0;7
2017-05-03;6;6;2
2017-05-02;0;1;9
2017-04-29;3;1;8
2017-04-28;6;3;5
2017-04-27;1;5;9
2017-04-26;3;8;7
2017-04-25;3;4;7
2017-04-24;5;1;2
2017-04-22;1;2;6
2017-04-21;2;1;5
2017-04-20;7;0;4
2017-04-19;0;8;6
2017-04-18;6;5;6
2017-04-15;6;4;2
2017-04-14;7;0;6
2017-04-13;6;2;0
2017-04-12;1;4;7
2017-04-11;0;3;3
2017-04-10;8;1;3
2017-04-08;6;0;4
2017-04-07;7;0;6
2017-04-06;6;5;5
2017-04-05;3;0;6
2017-04-04;7;5;0
2017-04-03;3;6;1
2017-04-01;0;7;3
2017-03-31;3;4;2
2017-03-30;3;9;8
2017-03-29;6;6;6
2017-03-28;0;5;0
2017-03-27;0;2;8
2017-03-25;3;0;4
2017-03-24;6;8;0
2017-03-23;0;6;2
2017-03-22;6;9;0
2017-03-21;9;4;2
2017-03-20;8;5;2
2017-03-18;0;8;6
2017-03-17;6;6;4
2017-03-16;6;1;3
2017-03-15;8;3;5
2017-03-14;3;5;5
2017-03-13;0;1;9
2017-03-11;7;4;6
2017-03-10;9;4;4
2017-03-09;6;5;3
2017-03-08;4;1;5
2017-03-07;4;2;2
2017-03-06;7;6;0
2017-03-04;9;7;0
2017-03-03;9;9;8
2017-03-02;9;1;6
2017-03-01;9;8;8
2017-02-28;6;6;4
2017-02-27;2;4;4
2017-02-25;6;2;5
2017-02-24;5;5;5
2017-02-23;5;2;2
2017-02-22;2;2;4
2017-02-21;7;4;2
2017-02-20;4;6;4
2017-02-18;2;5;4
2017-02-17;6;0;1
2017-02-16;4;9;9
2017-02-15;2;8;5
2017-02-14;8;6;2
2017-02-13;1;4;1
2017-02-11;8;1;4
2017-02-10;7;0;8
2017-02-09;6;6;1
2017-02-08;3;3;1
2017-02-07;2;0;8
2017-02-06;2;7;8
2017-02-04;2;6;1
2017-02-03;8;1;9
2017-02-02;1;8;6
2017-02-01;9;6;9
2017-01-31;5;7;4
2017-01-30;4;0;8
2017-01-28;4;0;6
2017-01-27;2;5;3
2017-01-26;1;8;1
2017-01-25;7;4;0
2017-01-24;2;2;3
2017-01-23;6;3;2
2017-01-21;8;7;7
2017-01-20;3;0;2
2017-01-19;4;0;8
2017-01-18;6;4;7
2017-01-17;3;8;2
2017-01-16;6;4;6
2017-01-14;4;5;9
2017-01-13;8;0;4
2017-01-12;4;8;0
2017-01-11;9;8;7
2017-01-10;3;6;3
2017-01-09;6;7;6
2017-01-07;1;0;0
2017-01-06;6;4;8
2017-01-05;2;5;4
2017-01-04;0;6;8
2017-01-03;6;8;6
2017-01-02;4;2;2
