Datum;Nummer 1;Nummer 2;Nummer 3
2023-09-02;1;6;8
2023-09-01;6;0;0
2023-08-31;7;4;7
2023-08-30;0;4;2
2023-08-29;9;5;2
2023-08-28;6;8;2
2023-08-27;3;8;6
2023-08-26;0;9;3
2023-08-25;9;1;9
2023-08-24;4;4;7
2023-08-23;6;8;1
2023-08-22;4;7;2
2023-08-21;9;9;5
2023-08-20;8;5;1
2023-08-19;5;3;6
2023-08-18;2;4;2
2023-08-17;5;3;1
2023-08-16;5;1;6
2023-08-15;2;2;8
2023-08-14;1;9;6
2023-08-13;5;0;1
2023-08-12;9;1;6
2023-08-11;0;8;0
2023-08-10;2;3;6
2023-08-09;8;0;8
2023-08-08;9;2;5
2023-08-07;5;1;9
2023-08-06;5;3;5
2023-08-05;1;5;7
2023-08-04;3;5;9
2023-08-03;9;8;5
2023-08-02;7;3;0
2023-08-01;0;1;6
2023-07-31;9;3;3
2023-07-30;3;1;1
2023-07-29;2;2;1
2023-07-28;8;8;3
2023-07-27;9;8;8
2023-07-26;6;1;9
2023-07-25;8;4;8
2023-07-24;1;2;2
2023-07-23;6;0;0
2023-07-22;9;7;1
2023-07-21;8;9;7
2023-07-20;9;1;1
2023-07-19;7;5;9
2023-07-18;0;9;3
2023-07-17;2;0;3
2023-07-16;5;6;8
2023-07-15;9;8;5
2023-07-14;9;1;9
2023-07-13;9;9;5
2023-07-12;2;7;6
2023-07-11;0;7;6
2023-07-10;8;8;8
2023-07-09;4;0;9
2023-07-08;7;2;7
2023-07-07;3;1;4
2023-07-06;1;2;5
2023-07-05;6;0;7
2023-07-04;1;0;3
2023-07-03;9;6;0
2023-07-02;5;1;8
2023-07-01;4;6;4
2023-06-30;3;1;7
2023-06-29;7;2;9
2023-06-28;0;5;8
2023-06-27;3;1;5
2023-06-26;6;6;3
2023-06-25;8;7;1
2023-06-24;4;4;1
2023-06-23;2;3;5
2023-06-22;5;3;8
2023-06-21;8;0;2
2023-06-20;3;9;1
2023-06-19;8;0;2
2023-06-18;2;8;7
2023-06-17;2;3;0
2023-06-16;6;4;6
2023-06-15;8;0;5
2023-06-14;4;0;0
2023-06-13;2;9;4
2023-06-12;9;9;1
2023-06-11;7;4;6
2023-06-10;4;6;6
2023-06-09;6;0;4
2023-06-08;3;9;6
2023-06-07;1;7;5
2023-06-06;1;2;6
2023-06-05;9;7;5
2023-06-04;6;9;4
2023-06-03;6;0;4
2023-06-02;5;4;1
2023-06-01;6;8;9
2023-05-31;1;1;8
2023-05-30;5;2;3
2023-05-29;9;8;7
2023-05-28;0;9;2
2023-05-27;1;1;5
2023-05-26;1;9;1
2023-05-25;2;8;2
2023-05-24;6;4;7
2023-05-23;1;3;8
2023-05-22;5;2;0
2023-05-21;8;1;9
2023-05-20;7;4;0
2023-05-19;2;7;2
2023-05-18;1;6;2
2023-05-17;5;9;6
2023-05-16;2;7;2
2023-05-15;0;4;5
2023-05-14;6;0;1
2023-05-13;3;1;7
2023-05-12;8;9;1
2023-05-11;5;6;3
2023-05-10;5;0;2
2023-05-09;4;1;4
2023-05-08;2;7;5
2023-05-07;7;3;6
2023-05-06;0;3;7
2023-05-05;1;7;7
2023-05-04;9;7;4
2023-05-03;8;3;8
2023-05-02;6;7;3
2023-05-01;1;9;5
2023-04-30;5;3;1
2023-04-29;1;5;7
2023-04-28;0;8;4
2023-04-27;5;9;5
2023-04-26;2;9;5
2023-04-25;5;8;6
2023-04-24;3;9;9
2023-04-23;7;8;1
2023-04-22;6;6;1
2023-04-21;0;8;7
2023-04-20;7;9;3
2023-04-19;4;7;9
2023-04-18;2;8;4
2023-04-17;3;0;8
2023-04-16;7;4;4
2023-04-15;4;6;1
2023-04-14;1;7;4
2023-04-13;6;3;1
2023-04-12;1;2;9
2023-04-11;0;7;3
2023-04-10;5;6;1
2023-04-09;1;7;7
2023-04-08;1;5;3
2023-04-07;3;1;4
2023-04-06;8;0;5
2023-04-05;8;6;9
2023-04-04;5;1;6
2023-04-03;0;9;3
2023-04-02;0;9;5
2023-04-01;5;6;7
2023-03-31;1;5;1
2023-03-30;5;1;3
2023-03-29;4;8;6
2023-03-28;2;8;1
2023-03-27;6;5;4
2023-03-26;3;8;4
2023-03-25;9;6;0
2023-03-24;1;9;3
2023-03-23;6;5;5
2023-03-22;7;8;9
2023-03-21;6;9;5
2023-03-20;6;6;4
2023-03-19;6;3;3
2023-03-18;7;4;3
2023-03-17;2;7;7
2023-03-16;9;6;6
2023-03-15;2;0;0
2023-03-14;4;9;9
2023-03-13;0;7;1
2023-03-12;2;9;2
2023-03-11;2;2;9
2023-03-10;7;2;9
2023-03-09;3;2;7
2023-03-08;9;1;2
2023-03-07;4;4;4
2023-03-06;0;7;8
2023-03-05;3;9;1
2023-03-04;7;6;2
2023-03-03;2;5;0
2023-03-02;4;7;9
2023-03-01;1;9;7
2023-02-28;5;4;8
2023-02-27;9;4;4
2023-02-26;4;4;3
2023-02-25;3;7;4
2023-02-24;8;3;4
2023-02-23;6;3;8
2023-02-22;1;5;9
2023-02-21;9;5;5
2023-02-20;8;9;4
2023-02-19;4;5;1
2023-02-18;7;3;8
2023-02-17;5;4;3
2023-02-16;9;4;6
2023-02-15;9;2;2
2023-02-14;6;4;5
2023-02-13;1;0;1
2023-02-12;5;3;4
2023-02-11;0;9;1
2023-02-10;1;4;3
2023-02-09;0;3;5
2023-02-08;8;6;0
2023-02-07;5;0;2
2023-02-06;4;0;4
2023-02-05;4;2;8
2023-02-04;0;4;9
2023-02-03;6;6;0
2023-02-02;1;7;7
2023-02-01;8;5;0
2023-01-31;1;0;5
2023-01-30;4;3;6
2023-01-29;9;6;7
2023-01-28;2;4;3
2023-01-27;6;9;2
2023-01-26;4;0;0
2023-01-25;5;4;9
2023-01-24;5;2;1
2023-01-23;8;7;0
2023-01-22;5;8;7
2023-01-21;3;3;0
2023-01-20;2;9;0
2023-01-19;2;4;5
2023-01-18;8;3;6
2023-01-17;8;9;1
2023-01-16;8;9;5
2023-01-15;3;7;4
2023-01-14;3;5;1
2023-01-13;4;9;9
2023-01-12;8;7;3
2023-01-11;6;5;5
2023-01-10;5;5;3
2023-01-09;5;9;1
2023-01-08;5;7;3
2023-01-07;3;1;7
2023-01-06;4;4;3
2023-01-05;3;3;8
2023-01-04;7;5;7
2023-01-03;2;6;3
2023-01-02;5;7;7
2023-01-01;4;4;2
