Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Sterrenbeeld
2019-06-08;9;5;5;6;9;1;Stier
2019-06-07;5;4;7;9;2;9;Vissen
2019-06-06;9;9;1;5;8;5;Kreeft
2019-06-05;6;0;1;3;6;1;Waterman
2019-06-04;1;0;1;0;3;1;Tweeling
2019-06-03;9;5;9;4;8;8;Leeuw
2019-06-02;1;1;5;4;8;5;Vissen
2019-06-01;2;7;4;4;1;3;Steenbok
2019-05-31;7;8;2;3;8;3;Weegschaal
2019-05-30;8;3;7;9;6;4;Weegschaal
2019-05-29;8;9;1;3;9;3;Maagd
2019-05-28;4;1;4;9;1;6;Ram
2019-05-27;5;3;9;5;2;3;Tweeling
2019-05-26;4;2;2;7;8;0;Ram
2019-05-25;8;4;1;8;5;5;Stier
2019-05-24;8;1;7;1;0;7;Weegschaal
2019-05-23;4;7;2;6;3;3;Ram
2019-05-22;0;0;4;8;4;9;Stier
2019-05-21;0;3;8;0;1;5;Vissen
2019-05-20;7;5;0;8;0;7;Maagd
2019-05-19;6;2;7;0;1;6;Leeuw
2019-05-18;3;7;1;0;7;7;Maagd
2019-05-17;8;5;4;7;1;6;Boogschutter
2019-05-16;6;1;6;1;1;3;Maagd
2019-05-15;0;9;0;3;5;4;Steenbok
2019-05-14;2;7;3;9;1;8;Steenbok
2019-05-13;2;3;8;9;7;5;Steenbok
2019-05-12;1;8;8;7;2;5;Ram
2019-05-11;1;4;0;9;8;5;Weegschaal
2019-05-10;6;0;7;6;5;9;Tweeling
2019-05-09;6;1;2;8;1;0;Weegschaal
2019-05-08;9;8;0;1;9;5;Vissen
2019-05-07;1;6;0;2;9;7;Steenbok
2019-05-06;1;1;7;9;0;1;Steenbok
2019-05-05;7;5;6;0;1;7;Tweeling
2019-05-04;4;2;2;2;7;9;Vissen
2019-05-03;2;0;4;4;4;5;Kreeft
2019-05-02;1;8;9;3;5;1;Waterman
2019-05-01;8;0;6;6;7;7;Vissen
2019-04-30;6;5;7;3;2;8;Schorpioen
2019-04-29;2;6;6;5;3;4;Vissen
2019-04-28;6;7;5;6;3;2;Ram
2019-04-27;0;3;1;1;4;1;Ram
2019-04-26;1;9;3;7;2;0;Maagd
2019-04-25;0;3;7;5;1;7;Leeuw
2019-04-24;2;1;4;7;1;9;Steenbok
2019-04-23;3;6;9;9;0;7;Weegschaal
2019-04-22;7;5;3;7;5;0;Kreeft
2019-04-21;3;5;8;4;9;1;Stier
2019-04-20;6;8;1;8;5;6;Tweeling
2019-04-19;6;2;2;3;3;2;Waterman
2019-04-18;3;2;2;3;4;1;Boogschutter
2019-04-17;2;6;3;1;7;2;Stier
2019-04-16;6;0;5;1;6;3;Tweeling
2019-04-15;1;7;6;9;9;7;Steenbok
2019-04-14;1;7;9;1;4;5;Steenbok
2019-04-13;4;0;2;0;0;3;Waterman
2019-04-12;4;5;0;6;6;3;Leeuw
2019-04-11;8;2;8;5;0;4;Waterman
2019-04-10;6;6;4;9;7;3;Boogschutter
2019-04-09;3;8;1;5;1;4;Kreeft
2019-04-08;1;2;2;0;6;0;Schorpioen
2019-04-07;4;4;9;2;9;6;Stier
2019-04-06;8;0;7;2;4;9;Weegschaal
2019-04-05;1;8;0;3;1;0;Maagd
2019-04-04;8;6;0;8;9;8;Vissen
2019-04-03;9;6;7;7;3;5;Leeuw
2019-04-02;4;7;0;8;0;5;Leeuw
2019-04-01;0;2;9;1;7;5;Ram
2019-03-31;3;8;1;2;8;1;Leeuw
2019-03-30;9;7;5;3;4;3;Schorpioen
2019-03-29;7;6;7;2;7;1;Steenbok
2019-03-28;5;0;6;5;6;9;Weegschaal
2019-03-27;9;8;5;5;0;6;Schorpioen
2019-03-26;6;7;3;9;9;9;Tweeling
2019-03-25;0;8;1;4;2;2;Leeuw
2019-03-24;0;7;0;5;6;6;Ram
2019-03-23;9;0;5;0;6;4;Kreeft
2019-03-22;9;9;0;7;3;9;Vissen
2019-03-21;7;2;4;0;1;9;Waterman
2019-03-20;0;0;5;8;5;2;Steenbok
2019-03-19;7;8;4;5;1;8;Leeuw
2019-03-18;7;3;4;0;5;8;Tweeling
2019-03-17;2;7;9;4;6;4;Maagd
2019-03-16;4;4;0;6;2;8;Weegschaal
2019-03-15;1;4;5;2;6;1;Waterman
2019-03-14;2;1;5;4;9;6;Leeuw
2019-03-13;7;3;6;7;9;8;Maagd
2019-03-12;6;4;4;0;0;4;Schorpioen
2019-03-11;2;6;4;7;5;1;Steenbok
2019-03-10;6;7;4;6;3;6;Leeuw
2019-03-09;5;5;1;7;3;3;Stier
2019-03-08;2;9;5;5;8;7;Schorpioen
2019-03-07;1;2;6;6;3;1;Leeuw
2019-03-06;0;8;0;4;5;2;Boogschutter
2019-03-05;2;2;3;0;2;2;Waterman
2019-03-04;5;1;0;1;9;1;Maagd
2019-03-03;7;2;1;0;0;8;Boogschutter
2019-03-02;3;5;0;9;6;6;Steenbok
2019-03-01;3;2;8;0;0;3;Waterman
2019-02-28;0;3;1;2;9;8;Stier
2019-02-27;6;8;9;2;7;9;Schorpioen
2019-02-26;8;1;9;0;9;4;Waterman
2019-02-25;4;7;1;9;4;7;Boogschutter
2019-02-24;1;0;7;0;8;3;Kreeft
2019-02-23;8;6;6;1;3;9;Maagd
2019-02-22;2;6;6;3;6;1;Steenbok
2019-02-21;3;6;0;2;9;7;Tweeling
2019-02-20;6;5;7;4;7;3;Steenbok
2019-02-19;9;2;3;4;4;8;Leeuw
2019-02-18;9;9;9;1;9;9;Steenbok
2019-02-17;4;9;9;1;9;5;Leeuw
2019-02-16;3;7;3;0;8;9;Stier
2019-02-15;8;8;4;3;7;7;Schorpioen
2019-02-14;7;3;9;6;6;4;Ram
2019-02-13;3;4;2;8;1;8;Schorpioen
2019-02-12;8;1;8;5;0;9;Schorpioen
2019-02-11;4;4;7;4;0;5;Maagd
2019-02-10;8;7;4;6;7;6;Boogschutter
2019-02-09;4;0;8;4;5;5;Steenbok
2019-02-08;4;2;2;7;9;0;Steenbok
2019-02-07;1;0;5;8;0;3;Ram
2019-02-06;3;8;8;7;7;0;Ram
2019-02-05;9;4;6;4;6;5;Stier
2019-02-04;8;5;0;5;3;5;Steenbok
2019-02-03;7;2;4;0;7;4;Vissen
2019-02-02;7;6;3;3;0;6;Waterman
2019-02-01;5;8;0;1;2;7;Leeuw
2019-01-31;5;5;2;2;2;8;Vissen
2019-01-30;3;4;6;5;5;2;Vissen
2019-01-29;5;9;0;0;4;8;Tweeling
2019-01-28;1;6;6;4;1;0;Leeuw
2019-01-27;3;8;4;9;6;7;Maagd
2019-01-26;0;3;3;7;8;5;Ram
2019-01-25;0;7;2;3;0;2;Waterman
2019-01-24;7;9;7;8;7;2;Stier
2019-01-23;7;6;0;9;7;1;Ram
2019-01-22;4;5;1;1;6;0;Ram
2019-01-21;8;1;9;7;6;1;Weegschaal
2019-01-20;6;4;3;1;3;2;Kreeft
2019-01-19;1;6;6;4;1;4;Tweeling
2019-01-18;3;8;7;1;9;6;Tweeling
2019-01-17;6;6;1;5;9;2;Maagd
2019-01-16;6;5;9;5;8;8;Tweeling
2019-01-15;2;2;3;3;4;6;Kreeft
2019-01-14;4;9;2;4;0;3;Kreeft
2019-01-13;9;8;3;9;0;6;Maagd
2019-01-12;7;8;3;2;3;3;Kreeft
2019-01-11;6;1;5;8;2;0;Ram
2019-01-10;8;2;4;9;3;3;Leeuw
2019-01-09;3;7;1;7;6;0;Steenbok
2019-01-08;2;9;9;9;8;9;Weegschaal
2019-01-07;6;6;9;3;6;7;Steenbok
2019-01-06;6;5;5;1;2;6;Stier
2019-01-05;8;4;5;5;5;0;Boogschutter
2019-01-04;8;2;2;4;1;1;Waterman
2019-01-03;1;4;2;7;8;8;Leeuw
2019-01-02;0;4;0;8;2;1;Ram
2019-01-01;8;0;1;2;1;7;Stier
