Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Sterrenbeeld
2016-08-20;6;0;1;8;8;0;Ram
2016-08-19;8;0;9;1;8;4;Steenbok
2016-08-18;6;3;5;8;9;7;Ram
2016-08-17;1;1;7;2;5;2;Schorpioen
2016-08-16;2;5;8;7;9;2;Boogschutter
2016-08-15;4;1;8;0;1;9;Ram
2016-08-14;5;3;7;8;2;3;Boogschutter
2016-08-13;0;1;4;9;8;9;Vissen
2016-08-12;4;5;9;6;8;6;Stier
2016-08-11;9;9;4;2;0;9;Vissen
2016-08-10;8;7;7;7;3;5;Vissen
2016-08-09;3;1;0;4;7;4;Kreeft
2016-08-08;9;2;7;5;5;2;Waterman
2016-08-07;2;0;6;3;1;1;Waterman
2016-08-06;0;4;1;9;6;5;Maagd
2016-08-05;3;9;4;1;7;8;Stier
2016-08-04;5;3;3;4;7;7;Vissen
2016-08-03;4;3;7;0;5;2;Boogschutter
2016-08-02;4;5;1;7;6;5;Kreeft
2016-08-01;0;8;6;0;1;9;Steenbok
2016-07-31;6;5;2;5;9;5;Maagd
2016-07-30;0;4;0;9;7;0;Leeuw
2016-07-29;1;3;7;9;6;9;Ram
2016-07-28;6;2;3;9;2;4;Kreeft
2016-07-27;7;7;1;2;7;3;Stier
2016-07-26;3;3;4;6;7;1;Waterman
2016-07-25;4;3;4;4;8;2;Schorpioen
2016-07-24;1;4;0;1;5;5;Ram
2016-07-23;0;6;7;7;5;6;Weegschaal
2016-07-22;5;9;2;2;2;9;Maagd
2016-07-21;4;7;2;8;6;0;Vissen
2016-07-20;0;8;3;7;7;6;Waterman
2016-07-19;0;5;2;4;1;8;Waterman
2016-07-18;4;7;2;7;1;2;Kreeft
2016-07-17;8;3;2;1;1;0;Schorpioen
2016-07-16;2;7;8;4;8;8;Weegschaal
2016-07-15;8;8;2;0;4;5;Tweeling
2016-07-14;5;9;3;3;6;1;Ram
2016-07-13;9;0;3;0;3;2;Steenbok
2016-07-12;5;2;5;0;7;7;Waterman
2016-07-11;8;7;9;6;0;9;Maagd
2016-07-10;1;6;1;6;0;2;Steenbok
2016-07-09;0;8;4;8;0;8;Schorpioen
2016-07-08;1;8;2;3;8;2;Schorpioen
2016-07-07;7;1;4;8;1;1;Schorpioen
2016-07-06;8;8;0;5;5;4;Weegschaal
2016-07-05;1;3;5;8;0;2;Boogschutter
2016-07-04;8;3;4;0;8;0;Kreeft
2016-07-03;2;2;6;1;9;2;Stier
2016-07-02;8;4;8;6;0;2;Ram
2016-07-01;8;3;7;1;9;9;Boogschutter
2016-06-30;2;3;3;2;3;4;Ram
2016-06-29;3;0;1;5;8;5;Weegschaal
2016-06-28;2;2;4;1;7;5;Waterman
2016-06-27;4;0;8;0;0;8;Schorpioen
2016-06-26;7;1;1;6;5;3;Kreeft
2016-06-25;9;3;8;9;0;6;Tweeling
2016-06-24;4;1;8;6;2;3;Weegschaal
2016-06-23;5;2;6;8;4;6;Boogschutter
2016-06-22;7;4;6;7;7;7;Kreeft
2016-06-21;1;1;2;4;3;2;Vissen
2016-06-20;4;7;4;1;5;7;Tweeling
2016-06-19;2;8;4;2;5;2;Boogschutter
2016-06-18;4;5;4;4;0;1;Boogschutter
2016-06-17;1;7;6;8;6;8;Stier
2016-06-16;7;1;9;5;6;3;Steenbok
2016-06-15;8;2;2;6;7;4;Maagd
2016-06-14;2;0;4;2;5;6;Waterman
2016-06-13;1;5;0;8;9;3;Steenbok
2016-06-12;7;4;6;3;0;2;Steenbok
2016-06-11;9;4;6;5;9;6;Schorpioen
2016-06-10;3;2;5;4;2;1;Maagd
2016-06-09;0;1;1;3;0;4;Maagd
2016-06-08;3;2;5;3;0;4;Kreeft
2016-06-07;2;5;4;1;6;9;Weegschaal
2016-06-06;3;4;4;0;3;2;Leeuw
2016-06-05;9;8;3;0;6;0;Kreeft
2016-06-04;6;3;5;3;5;0;Schorpioen
2016-06-03;9;0;5;7;4;6;Vissen
2016-06-02;6;0;7;6;0;5;Steenbok
2016-06-01;3;8;0;1;7;0;Ram
2016-05-31;9;9;0;1;7;8;Waterman
2016-05-30;3;8;3;0;8;8;Kreeft
2016-05-29;7;6;9;1;9;9;Waterman
2016-05-28;1;9;8;6;2;4;Boogschutter
2016-05-27;8;5;6;5;2;3;Weegschaal
2016-05-26;9;3;7;7;9;2;Leeuw
2016-05-25;8;9;9;2;9;8;Maagd
2016-05-24;3;2;4;5;5;0;Schorpioen
2016-05-23;9;7;6;8;9;0;Stier
2016-05-22;5;1;2;9;3;5;Maagd
2016-05-21;5;4;0;1;3;8;Schorpioen
2016-05-20;7;2;3;4;3;0;Maagd
2016-05-19;8;6;5;1;6;1;Kreeft
2016-05-18;0;2;1;5;9;2;Stier
2016-05-17;1;5;1;2;5;6;Steenbok
2016-05-16;9;9;4;4;1;7;Kreeft
2016-05-15;7;0;0;8;6;2;Tweeling
2016-05-14;8;6;0;4;9;2;Leeuw
2016-05-13;6;0;0;8;4;3;Tweeling
2016-05-12;1;6;3;4;7;3;Leeuw
2016-05-11;8;6;3;7;3;3;Steenbok
2016-05-10;3;0;0;4;1;4;Leeuw
2016-05-09;0;2;5;4;0;9;Steenbok
2016-05-08;4;9;8;9;6;4;Ram
2016-05-07;3;4;3;0;1;9;Stier
2016-05-06;6;8;5;0;4;6;Leeuw
2016-05-05;1;7;7;1;2;6;Weegschaal
2016-05-04;3;0;7;7;4;7;Ram
2016-05-03;4;7;5;9;0;1;Boogschutter
2016-05-02;8;2;2;2;0;8;Maagd
2016-05-01;3;7;6;5;3;1;Steenbok
2016-04-30;7;5;0;8;8;2;Maagd
2016-04-29;2;3;5;9;7;3;Boogschutter
2016-04-28;0;8;2;0;1;0;Vissen
2016-04-27;7;3;7;7;1;4;Waterman
2016-04-26;3;0;6;8;6;5;Stier
2016-04-25;3;3;0;8;8;3;Vissen
2016-04-24;9;5;4;0;2;4;Weegschaal
2016-04-23;5;6;1;3;8;2;Boogschutter
2016-04-22;6;3;6;5;9;7;Tweeling
2016-04-21;1;1;5;5;8;4;Stier
2016-04-20;7;3;1;8;6;0;Ram
2016-04-19;3;7;4;8;3;3;Kreeft
2016-04-18;1;8;9;4;5;3;Maagd
2016-04-17;9;1;2;1;3;4;Waterman
2016-04-16;8;8;2;5;7;4;Vissen
2016-04-15;5;5;4;2;0;6;Schorpioen
2016-04-14;5;3;9;3;9;2;Vissen
2016-04-13;2;6;1;3;0;8;Vissen
2016-04-12;8;5;7;0;0;4;Stier
2016-04-11;8;8;0;2;3;8;Stier
2016-04-10;5;3;7;1;3;9;Vissen
2016-04-09;9;9;4;3;4;7;Stier
2016-04-08;1;9;1;1;4;0;Stier
2016-04-07;4;9;5;0;1;0;Weegschaal
2016-04-06;3;6;2;7;3;8;Waterman
2016-04-05;0;7;8;3;6;4;Vissen
2016-04-04;0;5;7;8;8;1;Vissen
2016-04-03;4;1;0;3;7;1;Stier
2016-04-02;1;7;5;7;3;3;Ram
2016-04-01;7;9;6;0;3;7;Tweeling
2016-03-31;7;8;3;4;0;3;Ram
2016-03-30;1;9;6;1;9;2;Boogschutter
2016-03-29;8;1;3;4;7;6;Schorpioen
2016-03-28;4;2;2;1;4;0;Waterman
2016-03-27;5;5;3;4;8;6;Waterman
2016-03-26;9;4;2;3;3;1;Kreeft
2016-03-25;5;2;0;5;0;7;Kreeft
2016-03-24;8;5;0;8;5;2;Kreeft
2016-03-23;3;0;8;1;0;4;Steenbok
2016-03-22;9;6;7;4;3;8;Vissen
2016-03-21;6;4;2;7;2;4;Tweeling
2016-03-20;8;2;4;7;8;1;Vissen
2016-03-19;8;2;2;3;9;6;Weegschaal
2016-03-18;5;3;5;3;4;4;Boogschutter
2016-03-17;2;0;7;4;2;1;Schorpioen
2016-03-16;4;6;5;3;1;0;Stier
2016-03-15;0;4;6;4;3;8;Stier
2016-03-14;1;6;5;0;0;2;Weegschaal
2016-03-13;6;5;6;3;0;7;Leeuw
2016-03-12;8;7;6;4;7;5;Schorpioen
2016-03-11;0;5;0;0;7;3;Weegschaal
2016-03-10;4;0;8;3;6;4;Steenbok
2016-03-09;4;8;2;7;3;9;Ram
2016-03-08;7;2;3;1;7;7;Maagd
2016-03-07;8;0;6;7;2;8;Stier
2016-03-06;7;6;1;4;3;5;Schorpioen
2016-03-05;5;0;1;0;2;4;Weegschaal
2016-03-04;8;5;6;4;5;3;Waterman
2016-03-03;2;1;3;8;3;8;Ram
2016-03-02;5;2;7;7;6;3;Maagd
2016-03-01;0;8;2;9;2;5;Boogschutter
2016-02-29;6;4;5;5;7;3;Maagd
2016-02-28;0;9;9;2;2;9;Weegschaal
2016-02-27;2;7;5;6;4;6;Ram
2016-02-26;8;3;5;2;1;4;Ram
2016-02-25;3;1;1;0;1;1;Vissen
2016-02-24;6;5;5;7;8;5;Waterman
2016-02-23;2;9;2;6;5;3;Schorpioen
2016-02-22;4;0;7;6;6;9;Boogschutter
2016-02-21;2;0;2;1;2;3;Maagd
2016-02-20;0;3;9;9;2;7;Ram
2016-02-19;5;2;0;5;5;5;Stier
2016-02-18;3;6;6;3;3;2;Maagd
2016-02-17;6;0;6;4;8;3;Maagd
2016-02-16;8;2;0;1;5;5;Vissen
2016-02-15;6;3;3;3;4;4;Weegschaal
2016-02-14;9;5;5;4;5;4;Vissen
2016-02-13;7;7;0;8;2;1;Kreeft
2016-02-12;7;5;2;1;3;0;Boogschutter
2016-02-11;1;2;9;0;9;5;Weegschaal
2016-02-10;0;1;2;5;0;5;Steenbok
2016-02-09;5;9;0;0;3;4;Stier
2016-02-08;2;1;4;3;5;0;Stier
2016-02-07;0;8;0;8;1;9;Tweeling
2016-02-06;6;4;3;2;3;1;Vissen
2016-02-05;4;2;6;9;8;8;Tweeling
2016-02-04;0;3;7;5;0;4;Boogschutter
2016-02-03;3;8;6;6;6;7;Leeuw
2016-02-02;7;7;8;6;6;7;Schorpioen
2016-02-01;2;7;9;3;2;5;Schorpioen
2016-01-31;9;2;3;4;0;0;Steenbok
2016-01-30;8;1;2;8;9;8;Weegschaal
2016-01-29;6;9;4;9;5;2;Maagd
2016-01-28;7;8;5;7;8;4;Vissen
2016-01-27;9;1;2;6;0;6;Maagd
2016-01-26;4;5;8;7;2;0;Leeuw
2016-01-25;5;7;2;1;0;0;Leeuw
2016-01-24;0;7;5;9;7;7;Tweeling
2016-01-23;8;0;3;4;8;7;Stier
2016-01-22;1;6;1;7;5;0;Leeuw
2016-01-21;0;1;3;2;5;9;Maagd
2016-01-20;1;5;7;5;8;3;Stier
2016-01-19;8;5;7;8;0;2;Leeuw
2016-01-18;2;6;4;6;8;1;Vissen
2016-01-17;2;3;2;5;5;1;Steenbok
2016-01-16;1;2;0;8;4;0;Vissen
2016-01-15;7;8;1;1;2;0;Maagd
2016-01-14;8;8;6;6;8;2;Kreeft
2016-01-13;1;8;3;0;0;3;Schorpioen
2016-01-12;4;8;5;1;9;0;Tweeling
2016-01-11;5;8;3;1;3;9;Waterman
2016-01-10;1;4;8;8;6;9;Stier
2016-01-09;8;2;3;7;1;2;Waterman
2016-01-08;6;4;1;1;3;9;Schorpioen
2016-01-07;3;0;0;1;1;8;Waterman
2016-01-06;1;8;4;0;6;4;Weegschaal
2016-01-05;1;1;3;8;0;2;Tweeling
2016-01-04;2;4;7;1;5;4;Tweeling
2016-01-03;4;8;3;1;5;3;Waterman
2016-01-02;7;3;1;3;6;0;Ram
2016-01-01;9;6;9;5;6;2;Vissen
