Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2011-10-24;6;7;10;11;14;18;21;25;27;28;30;32;38;42;44;46;47;49;67;68
2011-10-22;6;8;14;20;23;24;26;27;35;38;52;55;56;57;60;61;65;68;69;70
2011-10-21;3;4;14;16;18;24;28;36;39;40;45;54;55;58;59;60;62;65;67;68
2011-10-20;3;7;8;10;13;14;15;16;17;22;28;33;39;40;43;45;59;62;69;70
2011-10-19;3;10;12;13;16;17;20;22;41;43;50;51;56;57;58;61;65;66;68;69
2011-10-18;4;5;6;10;18;23;26;30;35;38;41;43;51;53;54;57;60;66;67;70
2011-10-17;1;4;5;6;9;18;20;25;26;27;29;31;32;37;45;47;57;58;59;61
2011-10-15;3;6;7;9;11;12;15;17;20;22;29;37;38;42;43;51;59;61;62;70
2011-10-14;14;15;18;21;25;26;27;30;35;38;39;46;47;50;51;52;54;57;65;66
2011-10-13;4;7;11;19;20;21;26;29;34;35;39;41;42;46;48;49;51;61;62;67
2011-10-12;1;13;15;17;18;19;20;32;34;44;46;48;49;52;55;56;58;61;66;70
2011-10-11;2;4;6;7;18;23;28;29;31;32;39;46;48;50;51;56;58;66;67;68
2011-10-10;4;13;21;25;27;28;31;33;34;36;38;42;49;51;53;57;60;62;66;68
2011-10-08;8;10;15;18;20;22;23;25;32;35;36;37;40;41;42;43;44;63;64;69
2011-10-07;3;4;5;6;13;16;17;20;28;30;31;36;38;39;46;47;50;59;69;70
2011-10-06;1;2;4;7;9;16;22;26;28;34;37;38;41;48;49;55;61;65;67;69
2011-10-05;6;11;12;17;19;22;30;32;40;41;42;45;46;47;53;54;55;57;60;65
2011-10-04;5;10;13;19;22;26;29;33;38;39;40;45;47;49;53;54;62;64;66;70
2011-10-03;5;11;12;13;14;26;31;33;37;38;39;45;48;49;54;55;57;58;66;68
2011-10-01;2;3;6;9;12;17;19;26;30;37;40;47;48;58;62;63;64;65;68;70
2011-09-30;1;4;10;17;20;21;22;25;26;28;39;41;43;46;50;59;60;65;68;69
2011-09-29;5;15;16;17;18;20;22;29;35;38;39;47;49;54;55;57;62;66;67;70
2011-09-28;2;6;8;9;11;13;15;19;26;35;38;40;41;44;51;53;54;56;61;63
2011-09-27;2;3;10;16;22;26;27;28;34;40;44;45;51;53;54;56;58;60;65;70
2011-09-26;1;4;5;13;15;18;26;28;29;30;37;41;42;51;52;54;59;66;68;70
2011-09-24;2;3;4;7;8;14;18;21;22;23;24;33;36;39;40;42;58;59;66;70
2011-09-23;2;3;4;6;7;9;10;24;25;26;28;29;36;38;43;49;50;55;56;61
2011-09-22;3;8;9;10;16;17;21;22;31;33;36;42;43;49;50;52;55;61;68;69
2011-09-21;5;6;16;17;22;26;31;32;37;39;43;44;45;49;53;54;55;62;64;68
2011-09-20;1;2;3;5;7;12;15;17;21;26;29;30;36;38;39;43;57;59;63;69
2011-09-19;5;6;7;16;20;24;26;28;31;32;34;38;45;47;53;55;58;59;61;68
2011-09-17;3;8;10;11;16;17;22;25;27;31;32;33;42;44;45;49;52;64;67;68
2011-09-16;4;13;14;18;23;31;32;37;39;43;44;45;46;49;50;55;57;63;67;70
2011-09-15;1;8;14;17;20;21;27;33;38;42;43;47;49;51;52;53;61;63;67;68
2011-09-14;11;16;19;23;26;30;32;37;40;41;45;46;48;49;50;53;55;64;65;70
2011-09-13;1;8;13;14;15;17;25;27;30;31;44;46;48;52;55;56;57;58;63;68
2011-09-12;9;12;16;17;19;22;29;31;32;38;39;44;49;50;52;59;65;67;68;70
2011-09-10;1;6;7;12;13;14;17;32;37;40;43;45;47;48;52;53;58;59;65;69
2011-09-09;1;4;8;9;14;15;20;27;32;36;39;40;42;45;48;53;56;61;68;69
2011-09-08;3;8;13;15;16;17;19;21;26;29;31;35;37;39;40;42;45;47;48;57
2011-09-07;1;10;14;15;16;17;22;27;29;36;43;49;50;53;55;56;60;67;68;70
2011-09-06;1;7;12;15;16;17;19;20;21;22;25;37;39;42;50;55;58;61;65;66
2011-09-05;5;7;8;9;11;14;22;24;26;28;37;41;43;44;45;46;53;54;56;60
2011-09-03;3;5;20;22;24;28;31;32;35;36;41;48;49;54;55;57;58;61;63;67
2011-09-02;4;14;24;25;27;29;36;39;47;51;52;54;56;61;63;65;66;67;68;70
2011-09-01;2;17;18;21;26;27;32;34;35;38;41;42;43;44;45;53;55;58;63;67
2011-08-31;1;6;7;13;16;17;23;24;25;26;29;35;39;41;44;52;54;57;60;64
2011-08-30;1;2;8;9;10;12;16;19;24;27;28;29;30;34;35;42;44;47;51;52
2011-08-29;3;6;7;9;13;14;16;17;20;23;28;38;39;41;42;47;53;55;62;63
2011-08-27;1;2;6;7;8;9;13;14;18;24;26;29;39;46;50;51;54;56;62;63
2011-08-26;3;6;10;12;14;18;23;27;29;30;37;42;44;46;48;50;60;63;67;68
2011-08-25;7;8;10;14;20;22;23;24;29;31;32;34;37;38;42;46;47;48;58;68
2011-08-24;3;10;12;13;17;19;21;23;26;29;31;33;37;40;48;49;51;52;61;65
2011-08-23;2;5;8;18;19;23;25;28;30;31;36;39;43;46;48;56;59;66;67;68
2011-08-22;2;8;11;14;19;28;42;43;44;47;52;54;55;56;57;61;62;65;67;69
2011-08-20;2;4;5;6;10;13;16;18;21;26;31;33;34;35;36;40;47;56;64;70
2011-08-19;4;8;11;14;15;20;30;31;34;48;50;52;58;59;61;62;63;66;69;70
2011-08-18;2;6;12;15;16;19;22;23;28;35;36;37;38;41;43;44;60;62;66;67
2011-08-17;2;12;14;18;21;23;26;27;42;46;48;50;56;58;59;61;64;66;68;69
2011-08-16;1;5;11;13;16;22;26;27;36;40;41;42;44;46;47;56;62;64;65;66
2011-08-13;8;16;19;23;28;29;39;40;43;47;48;50;53;56;60;61;66;67;68;69
2011-08-12;2;6;8;9;10;11;14;17;18;28;35;40;41;45;46;49;60;63;67;70
2011-08-11;1;2;6;13;16;19;21;22;25;32;33;34;40;42;43;44;49;57;61;67
2011-08-10;8;10;13;21;28;31;40;42;44;47;49;50;53;54;55;65;67;68;69;70
2011-08-09;3;6;8;10;11;13;14;15;24;25;26;29;30;42;47;55;57;61;65;67
2011-08-08;2;10;11;12;13;14;16;22;23;26;31;34;38;40;41;52;58;64;66;67
2011-08-06;1;3;6;10;15;19;20;29;31;35;36;40;42;43;49;52;56;57;66;70
2011-08-05;3;5;8;13;14;20;28;30;35;36;37;45;49;52;55;57;60;61;62;69
2011-08-04;3;8;11;12;13;17;19;24;28;31;36;37;38;39;44;45;50;60;62;68
2011-08-03;1;4;8;10;13;22;23;24;25;29;31;32;34;51;55;56;59;60;61;64
2011-08-02;2;4;7;14;17;19;22;24;26;33;36;37;38;48;54;55;62;63;64;68
2011-08-01;2;7;16;17;18;24;30;32;38;46;50;52;56;59;61;62;65;66;67;70
2011-07-30;1;7;12;18;19;20;22;24;31;32;35;39;40;47;48;53;56;63;67;70
2011-07-29;6;7;15;17;18;19;21;24;25;29;33;35;37;45;51;53;55;64;68;70
2011-07-28;2;4;8;16;19;20;23;24;33;34;41;43;47;53;54;55;63;66;68;69
2011-07-27;6;7;8;12;15;21;22;25;26;31;37;38;44;46;51;53;54;60;61;65
2011-07-26;4;5;12;29;32;33;36;37;38;41;44;45;53;55;56;58;59;64;65;68
2011-07-25;4;11;12;13;17;20;28;36;38;44;51;55;57;58;60;63;64;67;69;70
2011-07-23;3;5;6;9;11;16;34;35;36;38;48;51;55;56;59;60;62;63;66;69
2011-07-22;1;2;5;7;10;15;18;21;23;34;36;40;52;53;54;55;61;62;65;66
2011-07-20;7;13;19;20;24;31;33;37;38;42;44;46;48;54;56;59;60;65;66;70
2011-07-19;2;4;5;7;15;18;20;21;24;27;31;32;41;44;45;49;52;60;62;69
2011-07-18;4;7;9;10;15;17;25;28;29;30;31;32;49;55;58;59;60;63;67;70
2011-07-16;4;6;10;11;16;17;22;26;27;31;34;36;38;51;53;55;61;65;67;69
2011-07-15;4;6;11;14;22;24;28;29;34;37;38;39;44;51;54;56;59;65;67;70
2011-07-14;9;10;13;16;23;24;33;34;36;37;40;42;47;50;52;54;57;60;63;68
2011-07-13;1;3;4;10;15;17;21;27;28;29;31;38;41;44;53;61;62;63;66;69
2011-07-12;2;5;8;14;15;18;20;21;25;26;29;34;37;42;45;51;53;55;66;69
2011-07-11;8;11;12;16;21;22;23;24;29;31;34;42;48;50;51;54;58;61;62;66
2011-07-09;6;9;13;14;19;24;32;33;37;40;47;48;49;52;57;61;64;66;68;70
2011-07-08;1;7;17;22;25;29;30;31;38;43;44;48;49;52;53;56;58;59;68;70
2011-07-07;3;7;10;11;12;14;17;18;20;24;28;33;35;43;45;53;56;61;67;69
2011-07-06;3;4;6;7;11;13;15;21;30;31;34;40;41;47;51;56;60;61;63;67
2011-07-05;1;9;10;11;18;20;25;26;27;32;36;38;46;58;59;61;63;64;67;68
2011-07-04;1;12;15;16;18;19;20;23;28;34;37;38;40;41;43;47;57;60;65;70
2011-07-02;2;3;4;7;12;16;20;22;24;32;37;43;53;55;57;61;62;65;66;67
2011-07-01;4;12;14;15;19;20;21;24;26;28;31;47;49;52;54;57;58;59;63;67
2011-06-30;1;2;10;12;14;18;20;22;24;25;38;41;44;58;59;61;62;65;69;70
2011-06-29;3;5;14;16;19;20;21;23;25;27;33;36;37;41;46;48;51;53;55;58
2011-06-28;5;6;7;13;17;18;21;22;23;25;31;38;39;40;43;45;50;51;55;68
2011-06-27;7;8;13;14;17;25;29;33;37;38;41;42;43;50;54;60;63;67;68;69
2011-06-25;2;3;8;10;20;24;26;27;30;31;34;40;43;44;51;54;55;56;66;67
2011-06-24;2;5;17;18;20;23;26;29;30;33;34;37;41;46;47;49;52;55;62;64
2011-06-23;1;8;16;18;20;24;28;29;30;34;35;39;41;43;48;49;54;56;57;59
2011-06-22;6;12;13;19;20;25;26;32;34;35;36;37;39;40;41;47;50;53;64;69
2011-06-21;2;6;10;11;13;15;20;25;29;30;39;42;43;45;47;56;63;65;67;69
2011-06-20;4;5;9;10;13;14;19;21;22;26;27;28;37;38;40;48;55;58;66;69
2011-06-18;1;7;8;19;22;29;30;34;36;37;38;44;45;48;54;59;61;62;64;70
2011-06-17;10;12;17;21;26;31;32;35;40;41;42;43;44;45;52;59;60;65;66;69
2011-06-16;1;9;12;15;19;22;23;25;28;33;37;46;49;52;53;54;58;64;66;68
2011-06-15;2;6;8;13;16;20;24;28;30;31;32;34;36;42;47;53;54;55;58;69
2011-06-14;2;10;11;12;15;18;19;23;24;32;37;41;48;49;50;51;54;59;61;64
2011-06-11;1;8;12;13;14;16;20;25;34;36;44;48;53;54;60;61;62;65;66;68
2011-06-10;2;3;9;11;32;34;37;39;40;41;45;47;48;50;52;53;56;60;64;66
2011-06-09;1;8;10;13;14;16;18;24;26;27;29;31;32;47;52;56;59;62;64;70
2011-06-08;6;12;14;25;26;27;29;33;39;40;41;43;44;45;47;51;55;60;64;69
2011-06-07;1;4;6;8;12;25;31;33;41;42;44;46;51;52;56;57;59;60;66;70
2011-06-06;1;6;9;11;12;15;16;18;21;31;33;37;38;39;42;43;44;50;52;64
2011-06-04;4;6;9;10;16;17;27;28;29;32;36;39;40;50;54;61;62;65;68;69
2011-06-03;5;10;14;17;18;23;26;30;33;34;37;43;46;50;52;53;62;63;69;70
2011-06-01;1;4;8;9;14;18;23;25;34;35;37;38;39;44;51;53;55;57;59;70
2011-05-31;2;5;6;8;14;18;20;22;24;28;30;31;40;45;54;55;56;57;58;67
2011-05-30;1;5;11;20;27;28;30;36;38;42;43;49;51;54;55;61;62;63;68;70
2011-05-28;2;3;9;15;18;22;24;26;28;30;34;40;42;43;51;57;58;60;63;69
2011-05-27;1;2;4;6;11;16;20;21;22;24;32;35;38;39;40;43;45;62;63;68
2011-05-26;1;4;11;18;22;27;32;35;36;37;39;40;41;47;48;57;59;61;63;69
2011-05-25;1;4;12;13;16;20;23;25;27;28;33;38;40;43;45;52;56;58;61;62
2011-05-24;2;3;7;8;21;23;26;27;31;35;38;46;47;53;54;57;63;64;69;70
2011-05-23;5;6;10;11;14;21;23;24;25;27;34;35;39;42;44;48;54;55;56;69
2011-05-21;1;5;9;19;21;22;30;32;36;40;43;47;48;51;52;61;62;64;66;70
2011-05-20;3;11;15;19;23;24;25;28;32;36;38;39;40;44;47;51;53;55;58;60
2011-05-19;13;15;18;20;21;23;24;29;31;40;45;49;50;55;56;62;63;65;69;70
2011-05-18;2;3;9;11;13;14;15;21;25;26;27;33;34;41;46;47;48;65;66;70
2011-05-17;7;8;12;17;23;26;27;33;40;41;42;44;45;47;52;60;62;65;68;69
2011-05-16;2;3;5;6;14;15;16;18;23;24;28;31;39;47;50;52;56;62;65;66
2011-05-14;1;3;6;9;12;13;14;20;21;22;23;28;33;35;42;47;59;63;65;66
2011-05-13;1;7;9;16;21;23;24;25;27;28;30;31;34;37;44;55;58;60;62;66
2011-05-12;1;5;10;13;14;21;35;36;40;41;48;52;53;54;56;60;64;66;69;70
2011-05-11;1;2;3;5;6;7;10;17;19;22;26;28;37;39;46;47;49;57;61;66
2011-05-10;6;9;11;12;16;21;22;30;32;42;46;48;49;50;51;52;56;64;66;69
2011-05-09;1;3;8;11;17;21;22;24;28;29;35;41;43;44;46;47;54;64;67;68
2011-05-07;5;7;10;14;20;21;27;30;31;32;33;41;52;56;57;58;59;62;64;65
2011-05-06;4;5;13;16;17;24;25;35;36;41;42;48;50;51;54;58;61;63;65;68
2011-05-05;2;5;10;12;18;19;24;25;28;29;30;39;43;44;48;51;55;56;61;70
2011-05-04;4;11;12;16;17;19;23;28;29;33;35;40;43;47;48;56;57;60;62;64
2011-05-03;13;19;22;25;27;28;33;34;35;43;46;47;50;53;55;56;60;62;68;69
2011-05-02;3;11;12;16;21;22;24;25;33;35;37;46;48;49;50;54;55;63;68;70
2011-04-30;2;3;4;7;11;12;13;15;25;26;30;34;37;52;54;55;58;61;63;69
2011-04-29;2;3;6;8;12;16;20;21;24;28;33;34;35;42;44;48;50;51;52;70
2011-04-28;3;5;9;19;22;23;29;33;35;39;41;42;46;47;51;52;59;62;63;64
2011-04-27;1;3;5;6;7;13;20;21;24;28;31;32;36;40;42;50;51;52;53;63
2011-04-26;1;3;4;12;19;21;22;27;33;36;43;45;48;52;53;54;55;56;58;64
2011-04-23;6;7;10;11;13;15;19;20;23;28;37;39;42;45;51;55;58;59;62;67
2011-04-22;1;2;6;8;9;10;11;20;24;30;34;36;37;40;51;55;58;60;68;69
2011-04-21;2;6;7;10;11;15;16;19;25;32;33;35;36;40;48;51;52;58;63;70
2011-04-20;3;5;10;11;22;23;27;28;33;36;37;38;47;49;52;54;55;56;58;64
2011-04-19;1;7;15;16;18;19;25;28;30;31;32;37;38;39;40;41;46;48;49;69
2011-04-18;2;4;9;13;14;15;16;21;25;27;31;43;48;50;55;59;62;65;66;69
2011-04-16;1;2;6;11;12;15;20;27;28;34;36;41;42;45;49;50;52;56;61;67
2011-04-15;1;8;9;15;23;24;25;31;35;36;37;38;45;46;47;49;51;54;55;65
2011-04-14;1;3;5;12;17;22;23;25;26;28;34;35;41;42;49;52;54;58;67;70
2011-04-13;5;8;9;12;13;15;19;27;30;32;33;34;38;42;46;47;53;56;60;67
2011-04-12;3;10;13;15;20;22;29;31;35;42;46;47;48;49;51;52;59;60;64;65
2011-04-11;1;5;6;8;9;16;25;29;31;33;37;41;43;49;50;51;54;56;60;68
2011-04-09;4;6;8;12;16;18;19;23;35;39;41;43;45;47;53;54;55;57;65;66
2011-04-08;3;4;5;6;7;13;21;22;24;32;33;35;39;44;47;49;62;63;65;66
2011-04-07;3;4;6;7;12;24;26;27;28;31;36;38;40;51;52;53;58;59;61;63
2011-04-06;2;3;6;16;17;20;23;24;37;39;40;41;46;50;57;59;64;67;68;69
2011-04-05;2;7;9;11;16;20;22;23;26;30;32;35;41;44;47;49;55;56;57;66
2011-04-04;4;6;8;10;11;12;14;18;19;20;29;39;41;45;46;52;64;66;67;70
2011-04-02;7;17;24;25;26;27;29;34;35;36;37;38;49;54;57;58;59;63;65;70
2011-04-01;6;7;8;11;13;14;17;19;24;25;32;35;43;45;47;48;51;56;59;66
2011-03-31;5;6;9;11;12;15;16;17;19;20;34;39;40;44;45;53;55;56;58;67
2011-03-30;1;2;11;14;15;18;21;27;32;35;47;50;52;54;56;60;62;63;68;70
2011-03-29;1;4;17;21;22;23;25;33;36;39;42;43;46;52;55;57;58;60;63;70
2011-03-28;1;8;10;12;14;18;19;22;23;35;44;47;48;52;54;56;61;62;63;64
2011-03-26;1;7;15;16;17;18;19;21;23;30;31;36;37;40;46;54;58;61;66;70
2011-03-25;2;4;5;11;16;19;23;24;25;31;40;41;43;47;48;49;60;61;62;66
2011-03-24;2;4;13;19;25;29;31;39;41;43;52;53;56;57;61;62;64;65;67;69
2011-03-23;5;7;8;11;12;14;16;18;26;30;32;39;48;51;55;57;61;63;66;68
2011-03-22;4;9;10;13;16;21;22;25;31;32;33;40;43;45;49;52;53;54;57;70
2011-03-21;2;10;12;18;21;22;27;28;30;34;35;40;41;43;46;52;55;57;61;67
2011-03-19;1;4;6;8;20;24;25;30;36;44;46;49;51;57;61;62;63;65;66;69
2011-03-18;4;8;16;19;23;24;26;33;35;40;43;47;49;54;59;61;62;65;66;67
2011-03-17;9;16;19;20;21;26;34;35;36;41;43;47;48;50;55;56;58;62;68;69
2011-03-16;1;2;3;4;7;9;18;21;23;35;40;41;48;50;58;59;60;62;63;70
2011-03-15;10;11;13;19;25;27;32;34;36;41;44;46;47;48;50;51;52;54;65;67
2011-03-14;2;9;10;15;16;21;23;27;30;33;36;43;49;51;58;60;62;64;67;70
2011-03-12;4;6;10;13;14;16;24;31;34;39;46;47;48;52;53;54;62;66;69;70
2011-03-11;1;8;15;19;20;24;26;34;35;37;39;41;45;49;51;55;56;57;59;70
2011-03-10;2;4;6;10;18;21;22;33;38;39;41;42;46;49;52;55;56;63;66;68
2011-03-09;3;9;11;15;21;25;32;34;36;39;42;44;47;48;51;52;56;59;60;64
2011-03-08;1;5;9;13;15;20;27;31;34;38;41;42;43;45;54;58;61;64;66;69
2011-03-07;4;6;8;11;18;22;24;25;29;35;37;40;41;46;47;49;55;63;65;66
2011-03-05;6;13;14;15;16;18;19;30;33;36;37;40;41;46;52;55;63;64;66;68
2011-03-04;4;6;7;9;12;14;24;28;29;31;32;33;34;36;39;54;55;57;62;67
2011-03-03;6;7;8;16;19;25;26;35;41;46;47;51;54;57;58;62;63;65;67;68
2011-03-02;2;7;13;14;15;20;28;35;38;42;43;53;55;60;62;63;65;67;68;70
2011-03-01;3;5;8;9;14;19;24;29;35;36;44;45;49;50;51;53;57;62;67;68
2011-02-28;2;5;8;9;12;16;19;20;24;28;37;38;39;47;50;54;59;60;63;67
2011-02-26;4;19;22;27;34;35;37;38;40;42;43;45;46;47;50;55;58;60;62;66
2011-02-25;4;7;8;9;12;13;19;25;27;29;40;41;44;50;52;56;59;61;66;70
2011-02-24;6;8;11;14;15;18;20;28;29;30;31;36;38;48;49;50;51;55;59;65
2011-02-23;6;9;13;19;20;23;25;26;30;33;34;37;40;44;46;51;55;63;64;66
2011-02-22;1;4;10;14;16;20;22;23;28;30;31;32;33;34;44;46;50;59;60;62
2011-02-21;5;9;11;17;18;21;24;27;28;29;33;35;36;42;52;54;58;64;66;67
2011-02-19;2;4;6;7;8;9;19;21;27;29;38;39;44;51;52;54;57;59;61;67
2011-02-18;2;8;9;10;13;15;18;20;29;31;36;43;44;51;53;54;57;64;65;67
2011-02-17;2;3;8;15;20;29;30;33;34;36;37;40;41;44;46;50;55;66;68;69
2011-02-16;1;2;3;7;10;12;15;23;29;31;32;38;40;43;47;48;50;53;57;66
2011-02-15;2;7;9;10;13;14;15;16;17;20;30;38;39;44;46;48;49;51;56;63
2011-02-14;3;4;8;10;12;16;17;30;31;33;37;40;41;43;54;55;56;63;64;67
2011-02-12;3;9;18;21;22;34;35;38;39;40;43;44;45;47;50;56;57;58;59;68
2011-02-11;1;5;6;7;18;23;26;34;36;41;45;47;51;53;54;55;57;58;63;68
2011-02-10;2;3;4;9;10;18;20;24;25;29;30;33;34;37;40;41;51;53;59;61
2011-02-09;2;3;4;11;14;27;34;38;40;43;49;50;53;56;57;58;59;60;69;70
2011-02-08;12;15;16;20;23;25;26;28;29;34;37;40;41;57;58;59;60;61;62;66
2011-02-07;4;8;12;13;14;15;19;29;30;33;34;41;42;51;53;54;56;61;65;66
2011-02-05;2;4;5;13;16;18;22;23;34;42;44;47;48;53;59;60;62;65;67;68
2011-02-04;2;9;10;15;17;21;23;25;28;29;30;36;37;39;41;50;55;65;68;69
2011-02-03;3;4;7;10;15;17;19;20;21;22;27;37;38;42;43;44;48;53;56;69
2011-02-02;1;2;4;8;9;11;12;23;25;26;37;40;41;42;49;53;56;59;60;61
2011-02-01;7;8;10;12;15;24;25;27;33;35;36;38;39;41;45;47;60;61;66;70
2011-01-31;1;2;7;8;11;13;21;25;28;29;35;39;41;42;45;46;54;59;64;70
2011-01-29;6;8;11;23;28;40;42;43;47;48;53;55;56;58;59;60;65;67;68;70
2011-01-28;1;3;4;7;8;11;17;18;21;23;30;36;39;42;44;46;53;55;59;65
2011-01-27;6;11;13;21;23;27;28;31;32;40;41;44;48;49;52;54;59;60;61;63
2011-01-26;1;2;3;7;8;10;14;24;28;31;37;42;46;47;51;53;54;61;68;69
2011-01-25;3;5;9;16;20;22;24;28;30;31;35;54;55;56;58;59;63;64;67;70
2011-01-24;1;4;5;7;8;10;13;17;23;31;32;35;38;47;53;55;56;60;63;66
2011-01-22;6;8;12;15;20;21;23;24;25;27;31;35;42;49;50;51;52;54;55;69
2011-01-21;1;4;5;6;8;11;17;19;25;26;28;29;32;34;41;48;55;58;62;70
2011-01-20;6;9;12;23;28;30;35;36;38;43;45;52;53;54;55;56;60;61;62;65
2011-01-19;2;14;17;22;28;30;31;32;33;36;38;42;45;51;57;59;60;61;63;67
