Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2022-11-19;02;08;10;11;13;19;21;25;33;39;44;45;47;49;55;61;64;65;67;69
2022-11-18;03;04;07;10;12;22;24;27;29;30;32;42;46;51;54;61;64;65;67;68
2022-11-17;03;08;09;10;11;12;27;31;32;33;34;36;40;52;53;57;60;65;67;70
2022-11-16;02;03;05;09;11;12;13;14;15;19;24;25;33;35;37;38;39;41;46;66
2022-11-15;01;04;06;07;08;10;19;24;29;30;31;32;33;34;39;48;54;58;61;65
2022-11-14;08;12;15;18;22;34;39;40;44;46;48;52;54;55;56;57;60;63;65;67
2022-11-13;12;13;16;18;19;20;25;27;28;29;33;53;56;58;59;60;63;65;67;68
2022-11-12;11;15;16;19;20;22;26;28;32;39;40;41;42;45;55;58;61;62;63;65
2022-11-11;04;06;08;13;15;21;25;26;30;32;33;41;43;45;46;48;49;50;54;68
2022-11-10;01;12;16;17;19;20;22;27;30;32;41;43;51;52;58;59;65;67;69;70
2022-11-09;06;09;17;19;22;24;30;31;33;34;35;36;39;40;48;60;63;65;67;69
2022-11-08;03;06;07;12;16;17;19;20;27;33;37;48;50;53;54;56;58;62;68;70
2022-11-07;06;08;09;12;13;21;24;29;32;35;38;39;40;43;44;51;56;57;61;66
2022-11-06;14;15;22;24;25;27;30;34;35;36;37;41;55;57;59;60;64;65;67;69
2022-11-05;03;11;16;19;21;22;24;40;42;43;45;48;52;55;57;58;59;64;66;67
2022-11-04;05;06;09;11;12;13;16;17;21;23;24;30;31;35;36;42;63;64;66;67
2022-11-03;02;08;11;17;26;27;29;31;36;42;45;47;50;51;57;61;62;65;67;70
2022-11-02;03;05;08;13;19;20;21;22;27;29;35;37;39;42;57;59;60;63;64;68
2022-11-01;06;10;13;18;21;26;30;32;35;37;38;42;45;47;53;56;60;63;64;69
2022-10-31;02;05;10;14;17;18;29;37;40;43;45;50;51;54;59;60;61;62;66;69
2022-10-30;03;05;09;11;21;22;25;26;32;33;36;38;41;44;50;51;55;59;61;63
2022-10-29;01;03;06;07;08;12;15;26;30;32;39;40;46;48;50;53;58;60;61;63
2022-10-28;04;05;08;09;10;17;21;23;24;27;29;31;32;33;42;44;47;51;54;61
2022-10-27;04;06;09;11;14;22;24;28;35;36;39;41;42;44;46;54;56;58;68;70
2022-10-26;11;12;13;17;24;33;35;36;41;43;46;50;54;56;61;64;65;67;68;69
2022-10-25;05;09;15;16;18;19;20;22;23;27;30;32;33;44;45;47;48;49;51;69
2022-10-24;01;05;07;08;15;17;18;19;22;25;27;28;35;37;44;51;57;62;64;65
2022-10-23;05;07;09;13;15;17;18;20;21;26;28;29;30;41;42;46;58;60;64;67
2022-10-22;03;04;08;11;12;15;17;19;21;25;34;35;36;41;43;44;45;52;59;64
2022-10-21;06;16;17;19;21;25;27;30;31;33;40;41;43;45;46;49;58;59;60;61
2022-10-20;02;03;06;09;10;19;41;46;49;50;52;54;56;57;58;60;63;65;66;68
2022-10-19;01;14;16;17;20;22;27;28;34;37;39;44;45;55;58;59;60;62;63;66
2022-10-18;07;08;10;13;14;19;20;21;27;34;35;36;44;55;57;58;59;63;64;67
2022-10-17;02;04;17;18;21;23;27;30;32;33;36;42;47;50;51;52;54;55;60;65
2022-10-16;01;03;06;07;11;14;16;22;29;31;33;44;46;47;52;56;57;65;66;67
2022-10-15;01;02;03;16;17;19;21;23;24;27;36;38;45;46;48;51;59;61;63;66
2022-10-14;01;07;08;10;12;13;15;16;23;28;31;32;40;46;48;60;61;63;64;67
2022-10-13;01;05;06;07;15;21;26;28;31;32;33;35;36;37;41;48;51;57;60;61
2022-10-12;02;08;09;13;14;15;17;30;31;33;35;36;50;54;57;59;60;61;66;68
2022-10-11;07;09;13;17;19;20;25;28;32;33;38;43;50;53;58;59;65;67;69;70
2022-10-10;05;06;09;12;16;17;19;20;25;32;44;49;54;58;61;63;64;65;68;70
2022-10-09;03;05;06;07;15;20;25;26;27;37;43;46;48;53;56;60;63;64;67;68
2022-10-08;03;08;10;14;16;21;22;23;25;31;40;43;53;55;56;58;60;61;67;70
2022-10-07;01;06;07;09;13;17;23;24;30;31;38;44;48;49;56;59;61;63;64;67
2022-10-06;05;06;10;19;22;23;31;32;35;39;41;43;47;49;52;53;55;56;63;68
2022-10-05;06;07;10;11;15;21;22;26;30;31;33;35;36;45;46;48;50;54;59;62
2022-10-04;04;06;14;18;19;25;28;29;30;38;50;51;54;55;56;57;61;62;66;68
2022-10-03;03;04;07;10;18;21;25;26;29;31;35;40;41;45;47;53;62;63;65;66
2022-10-02;05;07;11;12;13;20;21;22;28;30;37;45;51;53;58;59;65;67;68;70
2022-10-01;03;04;05;06;07;08;10;14;19;22;31;34;38;43;45;46;57;60;65;67
2022-09-30;03;06;13;14;17;19;22;23;35;43;45;48;51;52;53;56;60;62;67;68
2022-09-29;02;04;10;11;12;13;15;18;19;25;30;32;40;43;45;49;58;66;68;69
2022-09-28;01;03;04;05;07;08;13;20;22;23;27;34;41;44;48;49;51;54;58;59
2022-09-27;01;04;17;19;21;22;25;26;28;30;32;42;44;45;47;51;59;63;65;70
2022-09-26;01;04;10;11;14;21;26;28;29;32;35;39;44;45;47;48;53;59;63;69
2022-09-25;08;09;16;17;19;22;23;24;29;32;38;42;45;47;51;55;57;58;59;60
2022-09-24;03;04;06;11;13;15;20;21;24;25;34;41;43;50;54;57;60;64;67;69
2022-09-23;02;04;10;11;14;15;16;17;18;25;29;32;34;46;47;50;63;67;69;70
2022-09-22;02;06;08;10;12;18;19;21;26;28;30;35;36;37;47;50;57;63;65;66
2022-09-21;03;05;11;12;20;25;28;31;32;33;39;48;50;54;55;58;61;65;68;70
2022-09-20;04;05;06;09;22;25;30;34;36;38;39;40;41;42;43;44;47;65;66;68
2022-09-19;03;04;07;12;16;17;20;24;25;26;33;34;36;39;43;51;52;56;69;70
2022-09-18;02;05;06;09;13;31;32;34;36;37;39;40;46;50;52;60;62;66;67;70
2022-09-17;03;04;11;14;21;23;34;35;39;40;43;46;49;51;52;57;58;63;67;69
2022-09-16;01;03;08;15;19;21;22;23;28;32;37;38;42;49;53;55;57;59;60;66
2022-09-15;02;03;09;14;16;24;28;34;37;44;45;47;50;52;55;59;61;62;65;70
2022-09-14;02;03;16;17;20;27;28;29;30;34;35;38;39;46;50;55;65;68;69;70
2022-09-13;03;07;16;17;18;19;21;22;26;29;33;34;41;53;56;59;60;61;65;69
2022-09-12;06;08;12;15;21;22;27;29;30;32;35;42;43;45;50;52;56;57;67;70
2022-09-11;02;04;09;12;14;29;30;32;35;38;41;43;45;46;49;52;57;65;67;68
2022-09-10;09;12;14;17;19;20;21;22;23;29;31;34;38;42;50;57;59;64;66;69
2022-09-09;02;03;05;15;19;21;24;27;30;38;39;46;49;51;59;61;62;64;68;70
2022-09-08;01;06;13;16;22;24;27;32;33;36;37;39;43;47;52;59;60;62;64;68
2022-09-07;03;06;07;08;13;17;24;27;30;33;35;46;49;50;51;57;59;60;62;70
2022-09-06;03;09;12;19;31;33;36;37;41;46;47;48;53;54;56;57;59;60;61;65
2022-09-05;02;07;20;21;23;24;25;26;28;29;30;33;35;37;39;41;44;46;56;62
2022-09-04;06;09;10;12;13;21;36;37;42;46;47;48;51;52;53;55;62;63;66;67
2022-09-03;03;07;12;15;23;26;27;29;32;36;38;39;40;43;44;46;53;61;64;67
2022-09-02;01;02;03;05;12;13;23;28;34;35;37;42;47;52;57;60;61;63;65;66
2022-09-01;02;03;05;07;09;20;26;28;36;39;40;43;44;47;48;53;59;63;68;70
2022-08-31;01;11;17;18;20;23;24;28;33;42;44;46;47;49;53;61;64;66;67;68
2022-08-30;06;12;14;19;21;22;23;24;28;33;36;39;45;49;57;59;62;64;66;67
2022-08-29;04;10;11;14;18;19;21;24;28;44;45;47;52;55;59;61;62;64;67;68
2022-08-28;01;02;03;08;09;13;14;15;18;28;35;38;39;42;50;53;57;58;59;62
2022-08-27;07;11;13;21;27;29;30;31;32;33;39;40;41;42;48;51;55;57;58;59
2022-08-26;11;14;20;27;32;35;39;43;44;47;50;51;53;57;58;59;63;65;69;70
2022-08-25;01;11;12;18;20;23;27;31;32;34;38;40;43;44;47;48;50;54;55;59
2022-08-24;11;12;14;19;21;22;23;26;33;34;42;43;45;51;55;60;65;66;68;70
2022-08-23;01;03;04;06;07;08;10;12;13;23;24;27;29;38;52;54;61;62;64;65
2022-08-22;04;06;12;13;15;18;21;25;27;31;37;38;44;46;49;50;54;58;63;64
2022-08-21;04;05;08;18;19;21;35;36;37;40;49;51;53;54;55;57;59;64;68;69
2022-08-20;02;03;08;10;13;15;16;18;27;33;35;37;39;42;46;47;49;61;62;66
2022-08-19;18;19;26;28;34;35;36;40;46;49;53;55;56;57;58;60;61;65;67;69
2022-08-18;03;08;09;14;17;19;21;29;30;31;34;35;43;51;55;56;57;60;64;70
2022-08-17;02;03;08;10;12;23;35;37;44;45;53;55;56;57;59;60;62;65;66;70
2022-08-16;02;04;15;18;20;22;24;31;34;41;48;49;54;57;58;59;62;65;68;69
2022-08-15;02;06;07;09;15;17;27;30;34;45;48;49;53;56;59;62;64;66;68;69
2022-08-14;03;04;09;13;18;21;23;24;25;26;35;36;38;46;48;50;56;59;60;61
2022-08-13;02;04;06;07;10;11;14;15;17;20;26;29;33;40;41;47;48;63;66;67
2022-08-12;02;05;09;10;18;19;20;24;25;34;35;43;51;52;57;61;62;63;64;67
2022-08-11;04;11;12;14;17;22;24;26;29;32;33;36;42;44;47;50;63;64;68;70
2022-08-10;03;07;09;10;13;23;25;27;30;34;35;45;47;52;57;58;63;66;68;70
2022-08-09;02;06;07;13;17;20;23;24;27;28;35;40;45;46;47;48;57;59;69;70
2022-08-08;02;03;04;16;19;23;25;26;29;31;32;39;40;44;47;50;55;66;67;70
2022-08-07;02;03;07;08;13;15;16;23;30;34;38;43;44;45;46;54;58;59;65;68
2022-08-06;04;07;08;10;11;19;20;21;33;37;40;43;46;48;51;53;61;62;69;70
2022-08-05;08;11;15;16;18;24;26;27;33;36;39;40;42;44;48;50;52;67;69;70
2022-08-04;01;08;09;14;17;20;22;33;38;40;41;44;47;49;51;56;59;60;65;67
2022-08-03;07;13;16;19;20;23;26;27;29;30;35;41;43;52;54;56;64;65;67;69
2022-08-02;01;08;09;10;12;14;18;19;20;25;28;29;30;39;41;56;57;66;69;70
2022-08-01;01;02;08;12;14;16;23;24;32;44;46;47;51;52;55;60;62;63;64;69
2022-07-31;05;07;15;24;28;29;33;37;40;44;48;49;50;51;52;57;59;62;65;70
2022-07-30;03;04;05;06;07;10;14;15;18;29;32;33;37;46;47;48;63;64;66;67
2022-07-29;01;02;05;08;09;10;13;16;17;18;21;26;28;33;41;44;53;55;61;68
2022-07-28;03;12;14;16;17;21;24;25;28;32;42;43;47;49;52;54;65;66;68;70
2022-07-27;10;15;17;20;34;39;40;42;44;45;48;50;52;53;56;57;60;64;67;68
2022-07-26;04;05;07;10;12;15;18;23;24;29;31;34;38;40;42;44;48;64;65;67
2022-07-25;03;07;14;15;18;19;26;28;30;37;39;40;42;47;48;54;60;63;64;67
2022-07-24;04;05;06;12;15;17;18;20;26;27;31;33;38;45;46;47;53;61;66;69
2022-07-23;05;10;17;23;24;30;31;32;34;37;40;42;43;50;52;53;57;58;61;65
2022-07-22;09;18;20;21;24;29;32;34;35;38;45;46;47;48;49;51;54;60;63;69
2022-07-21;02;03;04;14;15;16;19;20;21;27;28;30;40;44;49;56;57;61;66;67
2022-07-20;01;03;04;08;13;14;15;21;28;33;39;41;42;52;54;60;61;63;65;67
2022-07-19;03;06;07;11;17;19;22;23;28;29;34;35;36;37;39;49;55;61;63;69
2022-07-18;02;05;06;15;16;17;21;22;23;29;30;31;47;50;55;59;63;65;66;70
2022-07-17;05;10;11;16;19;24;25;32;33;40;43;45;46;48;50;52;56;66;68;70
2022-07-16;03;09;12;15;19;21;26;30;33;37;40;43;46;50;51;53;62;64;66;67
2022-07-15;02;03;10;11;13;18;19;26;29;31;33;36;37;38;39;55;57;61;64;69
2022-07-14;02;04;05;08;15;18;20;22;25;28;30;33;36;41;44;47;48;53;59;64
2022-07-13;03;06;07;09;11;12;18;19;25;33;43;44;45;46;49;54;57;59;61;64
2022-07-12;01;04;10;12;15;20;25;33;35;36;38;42;43;46;47;56;58;59;60;69
2022-07-11;01;02;06;11;12;13;17;21;25;29;39;42;49;55;58;61;62;63;64;69
2022-07-10;07;08;10;11;17;19;22;23;24;31;39;46;47;51;52;53;54;56;64;70
2022-07-09;04;06;07;11;13;14;16;26;28;30;31;34;51;52;54;55;60;63;66;68
2022-07-08;01;02;04;10;11;17;24;26;30;31;33;35;39;40;46;56;58;60;62;63
2022-07-07;01;02;03;05;09;11;13;16;17;18;20;26;28;32;33;37;42;53;56;69
2022-07-06;05;08;10;11;15;16;24;26;27;28;31;36;41;46;47;48;59;60;68;70
2022-07-05;08;15;16;18;39;40;42;44;45;48;52;55;56;57;59;62;64;65;67;68
2022-07-04;05;09;10;11;19;20;21;28;31;36;42;43;44;45;46;49;52;53;56;58
2022-07-03;03;06;11;16;21;22;24;26;29;31;33;35;37;44;45;52;59;60;66;68
2022-07-02;01;05;06;07;12;21;24;25;28;30;34;36;37;40;42;43;47;48;56;58
2022-07-01;01;02;03;07;13;19;20;22;24;25;30;32;34;41;44;52;53;59;67;68
2022-06-30;08;11;13;20;22;30;31;32;34;37;39;41;42;48;50;53;60;62;63;65
2022-06-29;05;09;10;14;18;20;21;22;23;27;28;29;32;34;50;51;54;59;64;70
2022-06-28;01;02;04;06;10;13;14;19;21;24;26;31;37;40;41;44;63;67;68;70
2022-06-27;02;07;08;09;20;23;31;35;36;38;39;43;45;47;49;53;56;59;62;63
2022-06-26;03;04;09;12;20;23;25;26;27;30;35;36;40;44;45;46;47;49;58;67
2022-06-25;01;08;13;15;17;28;30;32;36;41;44;46;50;53;58;65;66;67;69;70
2022-06-24;03;06;08;09;14;16;20;30;36;40;42;44;45;54;59;60;61;64;66;69
2022-06-23;02;10;16;20;22;27;28;32;34;38;43;46;47;50;51;56;58;59;62;63
2022-06-22;06;08;10;14;19;31;33;38;42;44;49;50;54;56;59;60;64;65;66;68
2022-06-21;04;06;07;11;12;15;22;24;25;26;30;33;42;54;55;56;57;59;62;64
2022-06-20;03;06;12;18;20;24;27;30;33;36;38;40;43;46;49;50;58;60;65;67
2022-06-19;02;05;06;15;18;19;21;24;29;30;35;45;46;47;48;50;51;63;64;68
2022-06-18;07;08;09;10;11;12;13;14;17;20;29;30;32;33;38;52;53;61;66;69
2022-06-17;03;05;06;07;08;09;13;14;21;28;29;30;31;33;35;41;51;58;66;67
2022-06-16;02;04;06;08;24;30;33;34;36;37;38;40;46;48;54;55;56;59;63;65
2022-06-15;13;15;16;17;18;19;20;23;25;28;34;40;47;48;52;61;64;66;68;69
2022-06-14;02;03;04;10;12;13;19;20;31;35;40;43;44;53;57;62;64;67;68;70
2022-06-13;01;03;05;08;10;12;15;34;36;37;40;41;44;46;48;55;60;63;65;68
2022-06-12;05;11;12;18;22;24;25;29;32;38;39;40;49;50;51;56;60;63;68;70
2022-06-11;07;17;22;24;26;29;32;36;38;39;45;48;50;57;59;62;63;64;65;66
2022-06-10;02;05;06;10;11;21;25;27;30;31;32;38;43;44;45;54;56;64;65;66
2022-06-09;02;05;06;10;13;20;22;28;29;33;36;46;48;53;56;59;61;62;66;67
2022-06-08;2;5;6;7;8;11;15;17;18;22;28;29;34;35;40;51;53;60;61;62
2022-06-07;6;7;10;11;14;19;20;23;24;26;28;29;30;33;42;44;49;50;55;65
2022-06-06;2;3;5;6;9;10;12;28;34;38;39;42;43;50;51;53;55;56;64;68
2022-06-05;3;4;7;8;18;21;22;23;26;27;32;35;38;42;44;49;51;55;58;62
2022-06-04;2;3;4;5;6;15;16;19;28;34;35;37;45;50;53;55;59;60;66;68
2022-06-03;1;2;4;8;14;15;21;24;26;37;44;48;49;51;52;57;62;64;66;70
2022-06-02;6;12;15;16;17;20;23;26;29;30;31;37;39;40;41;43;45;49;52;54
2022-06-01;2;4;10;11;13;16;17;20;23;27;30;33;38;40;54;58;59;62;68;70
2022-05-31;18;20;22;26;31;40;44;45;47;50;51;52;54;55;57;59;64;66;67;69
2022-05-30;7;15;16;20;22;23;31;33;34;35;36;46;48;49;51;57;63;64;68;70
2022-05-29;8;9;11;17;18;21;27;30;31;32;35;36;44;46;52;55;61;65;67;69
2022-05-28;3;7;11;12;14;22;24;25;26;27;35;39;41;42;54;57;60;61;65;67
2022-05-27;1;4;13;14;21;25;26;31;39;41;42;43;54;55;56;60;61;65;66;67
2022-05-26;3;6;14;15;18;20;27;30;31;33;36;37;38;40;42;49;51;52;63;65
2022-05-25;1;2;6;16;19;20;23;28;35;40;46;47;48;52;55;56;59;62;65;70
2022-05-24;6;14;16;21;22;27;29;37;42;44;47;55;58;61;62;63;64;67;68;69
2022-05-23;1;11;12;17;19;21;22;31;32;33;37;38;40;45;50;52;57;58;64;66
2022-05-22;2;4;6;14;15;16;21;29;31;35;37;38;39;41;45;46;58;59;61;67
2022-05-21;10;11;15;16;17;22;23;29;38;39;45;47;49;51;54;56;57;60;63;66
2022-05-20;4;6;9;11;15;20;21;23;24;31;34;35;36;37;41;44;60;61;62;66
2022-05-19;1;6;10;12;20;22;34;38;40;44;45;46;48;49;59;62;64;65;66;67
2022-05-18;1;4;7;17;18;22;24;26;27;28;35;36;38;47;48;57;59;61;62;69
2022-05-17;1;4;7;15;18;23;26;31;40;41;49;51;53;54;55;56;60;61;64;68
2022-05-16;10;17;18;23;29;37;42;43;45;46;49;52;53;55;62;63;65;68;69;70
2022-05-15;3;14;15;16;24;25;26;33;34;36;37;39;46;50;54;55;56;61;63;69
2022-05-14;1;5;10;11;14;15;18;20;24;25;29;35;37;39;42;44;58;60;62;70
2022-05-13;1;4;8;14;17;20;23;26;31;32;36;39;40;42;44;47;54;61;62;63
2022-05-12;2;7;8;9;12;13;16;22;25;27;31;36;42;48;49;51;52;56;64;70
2022-05-11;4;5;8;16;22;23;25;31;32;37;40;46;48;49;54;61;62;64;66;70
2022-05-10;3;4;7;8;10;20;28;35;37;38;43;45;51;52;54;57;59;60;64;66
2022-05-09;1;7;13;15;20;23;28;31;32;33;43;45;50;52;54;56;58;61;65;69
2022-05-08;1;3;5;9;17;19;21;27;28;30;34;36;39;48;52;56;64;67;69;70
2022-05-07;2;5;7;11;12;16;22;27;29;32;36;37;38;40;45;47;48;57;58;59
2022-05-06;2;9;12;13;16;24;27;29;31;34;40;43;49;50;59;62;63;64;68;70
2022-05-05;2;5;8;11;12;15;27;31;33;35;38;40;47;48;51;56;58;60;64;69
2022-05-04;3;5;7;8;13;14;15;25;31;36;42;47;48;56;60;61;62;63;66;69
2022-05-03;3;6;12;18;19;28;34;35;36;38;39;40;44;47;53;58;60;62;63;65
2022-05-02;1;2;5;6;8;12;16;26;30;37;40;41;45;50;55;60;62;63;65;69
2022-05-01;2;4;6;8;10;16;22;25;36;38;43;48;49;52;53;57;61;62;63;68
2022-04-30;3;4;7;8;10;15;28;33;34;37;39;41;52;53;58;60;61;63;67;70
2022-04-29;3;7;9;10;14;15;17;20;24;31;32;36;42;45;46;51;55;62;63;64
2022-04-28;1;2;5;11;12;13;14;16;21;26;28;30;31;33;37;52;56;58;64;70
2022-04-27;1;4;6;8;11;21;22;26;28;33;44;49;50;52;54;58;61;62;69;70
2022-04-26;2;3;5;8;9;12;13;15;18;20;22;24;28;38;41;52;53;54;60;65
2022-04-25;1;4;7;9;11;14;19;23;26;29;30;34;35;39;40;47;50;51;57;60
2022-04-24;1;4;9;10;19;25;27;29;31;41;42;44;45;46;47;57;58;64;66;69
2022-04-23;2;9;18;20;25;30;35;38;39;43;44;46;48;51;53;61;62;63;65;66
2022-04-22;10;13;15;23;27;30;31;32;33;34;36;37;40;41;43;53;59;63;65;69
2022-04-21;1;2;9;10;12;16;18;20;25;28;33;34;36;41;43;44;45;46;54;70
2022-04-20;2;4;5;10;11;14;19;20;21;22;24;43;46;47;49;50;51;53;64;69
2022-04-19;1;8;9;12;16;19;25;26;27;30;34;36;43;48;55;56;57;58;61;68
2022-04-18;1;3;4;8;9;12;15;18;22;33;34;36;37;40;43;55;56;63;65;67
2022-04-17;1;7;17;18;20;21;27;31;34;43;44;47;48;49;50;53;55;58;62;66
2022-04-16;5;6;7;8;10;12;15;20;25;39;41;43;45;49;52;58;60;64;67;69
2022-04-15;7;8;10;18;19;25;26;39;40;41;42;47;48;49;51;55;57;60;62;63
2022-04-14;8;11;12;14;19;20;23;25;26;30;31;38;44;46;48;49;57;60;61;68
2022-04-13;4;8;11;13;14;18;19;26;31;33;34;36;40;49;55;56;57;58;68;69
2022-04-12;3;6;8;10;12;14;17;18;24;27;33;36;37;38;44;47;48;57;60;69
2022-04-11;2;3;5;15;20;26;28;34;36;37;38;39;41;42;48;51;54;60;62;65
2022-04-10;1;6;8;10;12;14;18;19;24;29;30;32;35;41;43;47;57;60;64;65
2022-04-09;1;3;8;9;13;16;20;21;25;32;34;40;45;50;55;59;61;62;65;68
2022-04-08;3;7;8;12;15;19;20;26;27;29;34;37;41;46;58;61;62;63;65;69
2022-04-07;1;3;5;8;16;23;24;25;28;29;38;42;48;50;56;60;63;64;66;68
2022-04-06;2;3;11;12;14;21;32;33;34;36;38;39;41;44;50;51;53;56;61;64
2022-04-05;4;13;15;22;23;27;29;34;40;42;45;46;49;54;56;59;60;61;65;66
2022-04-04;2;3;4;8;10;11;12;17;22;26;27;31;48;51;53;54;60;62;65;69
2022-04-03;1;6;9;14;15;18;25;26;29;32;36;37;45;48;49;53;54;57;58;65
2022-04-02;1;3;5;6;8;9;17;22;33;37;38;39;40;48;52;55;58;66;68;69
2022-04-01;2;3;5;11;12;13;20;25;30;36;37;38;39;44;45;46;51;61;68;70
2022-03-31;3;4;6;7;8;16;19;24;28;33;35;36;43;45;49;61;62;63;64;68
2022-03-30;2;7;8;16;20;25;33;36;39;41;42;45;51;53;59;60;61;62;63;69
2022-03-29;5;11;13;15;16;17;22;26;28;31;32;36;38;40;52;56;57;59;62;70
2022-03-28;3;10;16;21;25;30;31;34;36;41;45;49;51;55;60;61;65;67;68;70
2022-03-27;3;5;6;10;21;25;29;33;34;35;39;40;41;44;54;57;58;59;62;63
2022-03-26;1;4;5;8;10;16;17;21;25;28;32;46;48;49;51;53;57;61;66;69
2022-03-25;2;3;6;7;8;12;14;16;19;22;25;30;40;43;53;56;57;61;66;67
2022-03-24;2;5;10;19;24;28;30;31;34;36;38;39;41;42;45;53;56;57;61;62
2022-03-23;4;7;10;18;19;20;21;24;25;26;30;36;37;39;45;50;52;57;58;62
2022-03-22;2;14;15;18;19;21;23;24;26;30;33;35;39;44;46;51;53;56;65;69
2022-03-21;7;8;12;19;22;26;29;36;37;38;46;48;49;50;52;53;57;59;60;62
2022-03-20;2;11;16;25;41;42;45;46;48;49;50;55;56;60;61;62;63;65;69;70
2022-03-19;1;3;8;10;13;14;23;37;39;40;42;46;48;52;53;55;58;60;66;68
2022-03-18;5;7;14;17;22;24;31;33;34;40;42;44;46;53;57;60;65;67;68;69
2022-03-17;2;6;10;14;20;22;26;28;39;41;42;44;49;50;59;61;64;65;66;67
2022-03-16;1;10;16;20;24;25;29;33;37;40;41;43;47;48;50;56;57;63;67;68
