Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2017-12-12;2;10;11;16;21;24;30;31;39;40;42;50;51;52;53;54;55;56;58;66
2017-12-11;2;5;10;11;17;18;22;23;25;38;41;42;43;47;50;51;56;57;59;70
2017-12-10;5;13;19;20;22;24;29;31;38;39;41;45;49;51;54;56;60;62;63;69
2017-12-09;5;6;9;14;15;19;22;23;29;45;47;50;54;55;56;57;61;62;64;70
2017-12-08;6;7;9;10;16;22;27;30;31;38;39;40;48;54;56;59;60;61;64;67
2017-12-07;3;4;5;6;14;20;21;23;24;28;29;31;34;43;47;48;58;62;63;65
2017-12-06;3;4;5;8;9;12;18;31;37;42;43;44;51;55;61;64;66;67;68;69
2017-12-05;4;6;7;8;11;19;20;26;30;37;40;50;51;52;53;56;57;61;63;68
2017-12-04;5;14;25;30;32;34;38;43;45;47;49;51;52;53;56;61;65;66;68;69
2017-12-03;1;3;7;14;16;27;28;29;30;31;33;35;42;44;51;54;59;62;67;70
2017-12-02;2;3;7;13;14;22;25;26;27;28;29;30;33;34;43;44;49;56;59;68
2017-12-01;3;4;5;7;9;10;17;18;24;26;29;34;47;50;54;58;60;63;66;70
2017-11-30;4;15;16;17;20;24;25;26;27;28;31;33;34;41;44;47;62;64;66;70
2017-11-29;1;2;8;10;12;15;16;22;28;36;38;42;44;47;50;53;54;59;60;68
2017-11-28;4;10;11;16;17;25;32;37;38;39;43;45;51;54;56;57;60;61;63;67
2017-11-27;1;8;12;14;17;18;19;22;26;35;39;47;48;49;52;54;55;58;59;64
2017-11-26;2;9;12;16;18;19;21;23;24;26;27;30;34;45;48;49;50;51;53;59
2017-11-25;3;6;10;16;18;19;32;35;39;41;42;44;58;61;63;65;66;68;69;70
2017-11-24;2;4;8;13;16;17;19;20;22;24;25;27;30;36;39;44;48;49;61;66
2017-11-23;6;12;18;21;24;28;32;35;37;38;40;41;42;43;47;49;51;64;66;68
2017-11-22;9;13;15;18;23;25;26;28;29;30;31;45;46;52;54;55;58;59;62;67
2017-11-21;3;4;10;13;20;25;37;40;42;48;49;51;53;54;56;59;64;65;68;70
2017-11-20;5;8;10;11;12;15;18;23;25;27;29;35;44;46;54;55;58;67;69;70
2017-11-19;3;5;10;16;18;23;28;30;32;38;39;40;45;48;54;55;57;63;68;69
2017-11-18;2;5;6;8;9;20;21;28;35;42;45;46;48;51;52;55;59;63;64;70
2017-11-17;1;2;4;5;6;12;14;19;23;24;25;28;29;34;41;44;46;49;52;57
2017-11-16;2;4;12;19;20;24;27;28;40;41;42;52;54;56;60;61;64;65;68;69
2017-11-15;2;3;4;10;14;15;16;17;19;20;23;27;30;34;39;41;53;60;63;69
2017-11-14;15;16;22;26;27;30;35;36;43;45;48;49;53;54;56;57;58;59;60;68
2017-11-13;2;9;10;12;16;21;24;27;29;32;36;39;41;52;57;58;61;65;68;70
2017-11-12;5;15;20;22;27;28;29;30;33;34;39;43;44;48;52;53;60;65;66;67
2017-11-11;1;5;6;16;18;29;34;36;37;44;46;49;50;56;57;61;64;65;67;70
2017-11-10;3;7;13;18;22;25;29;31;32;35;37;42;46;55;60;63;64;67;68;69
2017-11-09;1;2;3;12;18;19;21;22;27;33;38;39;40;44;52;56;60;65;68;69
2017-11-08;4;5;9;16;17;18;21;25;31;33;37;46;48;50;51;56;58;61;62;64
2017-11-07;1;6;9;14;20;23;30;31;32;35;46;49;52;55;60;61;62;64;66;69
2017-11-06;1;6;8;9;15;24;30;34;37;39;42;45;47;48;57;58;61;66;68;70
2017-11-05;9;16;18;21;23;24;25;26;32;34;44;46;51;52;58;60;63;66;67;70
2017-11-04;15;17;18;19;27;29;30;33;41;42;43;48;49;55;59;60;63;67;68;69
2017-11-03;3;9;10;14;15;17;18;19;20;24;28;36;37;41;48;50;54;55;61;70
2017-11-02;2;4;5;9;17;18;19;29;34;35;36;38;42;44;49;52;56;60;63;68
2017-11-01;2;7;8;10;12;17;21;28;30;31;32;40;45;47;57;60;63;64;66;68
2017-10-31;1;5;8;15;18;24;26;32;35;38;39;42;47;53;57;58;59;65;67;68
2017-10-30;4;7;10;11;13;14;15;17;23;26;27;30;34;44;45;48;57;58;67;69
2017-10-29;3;5;10;15;18;21;27;28;33;41;43;44;50;51;57;59;64;65;69;70
2017-10-28;4;11;13;17;18;19;20;25;26;29;32;35;39;41;42;45;47;57;59;68
2017-10-27;1;4;5;16;24;26;27;29;33;47;48;50;52;56;57;58;59;61;67;69
2017-10-26;1;2;4;5;8;10;11;13;14;20;26;29;41;43;45;56;57;58;61;69
2017-10-25;3;4;9;11;18;26;27;31;32;37;39;40;41;51;56;59;63;64;65;67
2017-10-24;3;5;6;7;11;15;20;22;29;33;42;48;51;54;56;59;60;63;65;66
2017-10-23;1;5;7;8;19;21;23;24;28;32;34;38;44;46;47;53;62;63;65;67
2017-10-22;2;3;4;9;10;14;24;27;32;44;46;47;54;58;61;64;65;68;69;70
2017-10-21;11;12;15;17;19;25;31;33;34;37;40;42;50;51;54;59;62;63;64;67
2017-10-20;2;5;7;10;13;16;19;23;24;26;28;36;37;38;42;44;57;61;62;69
2017-10-19;2;7;14;17;18;20;22;23;32;41;45;46;47;51;54;58;59;63;65;68
2017-10-18;6;8;9;10;11;20;27;30;35;37;39;43;45;47;48;51;53;55;62;67
2017-10-17;1;5;9;10;15;17;19;22;30;35;36;42;43;50;53;58;60;61;63;69
2017-10-16;2;4;5;9;18;19;20;21;23;29;34;37;42;48;54;55;57;59;61;67
2017-10-15;2;4;6;9;12;13;14;22;26;27;40;41;43;47;53;57;58;63;64;66
2017-10-14;4;6;13;15;22;23;27;33;35;36;37;39;42;54;55;56;59;60;67;68
2017-10-13;13;15;17;18;21;24;25;26;29;32;34;37;40;47;51;52;54;59;63;65
2017-10-12;5;13;16;17;18;19;21;22;23;30;32;33;34;43;44;46;53;62;65;66
2017-10-11;10;13;17;26;27;28;29;30;35;36;38;40;44;46;54;56;59;60;69;70
2017-10-10;2;10;11;18;19;24;26;35;38;43;45;52;53;55;57;60;62;63;65;70
2017-10-09;1;2;6;9;12;13;14;24;27;29;31;37;44;45;49;50;51;62;67;68
2017-10-08;1;8;16;19;20;22;27;31;32;36;37;38;41;53;54;56;64;65;66;68
2017-10-07;1;3;7;9;13;14;18;21;25;27;30;32;40;44;46;47;59;63;67;68
2017-10-06;3;4;5;11;13;23;24;28;30;33;42;44;46;58;59;61;64;65;68;70
2017-10-05;1;11;12;17;19;23;28;35;37;41;42;44;50;54;57;60;61;62;65;70
2017-10-04;2;3;5;6;11;13;17;21;25;32;33;34;41;42;48;49;54;55;58;68
2017-10-03;1;3;5;7;11;16;17;18;20;23;31;32;37;40;41;48;50;59;67;70
2017-10-02;4;5;9;12;18;24;27;28;30;31;32;34;36;37;40;52;53;61;64;65
2017-10-01;6;16;18;25;26;28;31;32;34;37;38;43;45;46;49;54;59;60;61;68
2017-09-30;15;16;17;19;24;25;26;29;34;35;37;39;45;47;50;53;58;60;66;68
2017-09-29;5;10;14;16;22;23;24;26;31;34;36;38;40;45;46;52;56;63;64;69
2017-09-28;1;4;8;12;13;18;21;22;28;35;41;46;52;54;56;57;60;61;64;69
2017-09-27;1;2;5;7;10;12;14;15;22;23;26;29;30;37;39;40;46;56;62;68
2017-09-26;6;15;16;17;24;27;28;34;35;38;40;45;49;50;52;54;60;65;67;69
2017-09-25;2;3;4;10;18;21;23;24;29;34;35;42;43;46;50;51;57;58;60;64
2017-09-23;4;7;9;15;17;23;29;36;37;40;45;49;50;52;57;61;67;68;69;70
2017-09-22;1;6;7;8;21;25;26;33;36;38;40;43;45;46;47;53;57;60;64;67
2017-09-21;1;3;4;6;10;11;15;16;22;32;35;41;45;46;49;55;58;61;63;67
2017-09-20;6;7;10;11;15;22;24;26;29;31;33;35;37;39;41;45;62;65;66;70
2017-09-19;1;3;4;13;17;20;23;25;30;31;32;33;48;56;60;63;65;66;67;70
2017-09-18;2;13;14;19;20;22;25;27;29;32;35;36;44;49;51;54;57;58;60;69
2017-09-16;2;6;9;13;17;19;24;28;30;32;43;44;45;48;53;62;64;65;67;68
2017-09-15;4;6;10;12;13;14;15;21;25;27;41;42;43;50;52;57;58;62;63;66
2017-09-14;2;6;8;9;10;11;13;19;25;26;27;29;43;50;52;53;59;66;68;70
2017-09-13;11;12;18;20;22;23;26;30;33;36;40;44;45;48;49;50;56;58;67;68
2017-09-12;1;2;4;8;11;14;15;16;19;23;24;28;31;32;38;46;47;48;53;55
2017-09-11;7;10;14;16;19;20;24;27;28;31;34;36;39;47;48;49;55;61;68;69
2017-09-09;2;6;12;14;19;20;23;29;38;39;42;43;46;50;52;54;57;61;62;67
2017-09-08;1;2;9;10;12;18;25;27;34;36;39;43;44;48;50;53;57;59;61;65
2017-09-07;10;12;13;15;18;19;26;32;34;39;43;48;49;54;55;59;61;62;67;70
2017-09-06;1;3;12;15;17;20;21;27;29;30;33;37;39;47;54;60;62;66;68;69
2017-09-05;2;3;5;6;13;16;17;19;23;25;38;44;45;47;49;51;53;58;69;70
2017-09-04;7;9;15;16;19;22;23;24;28;29;32;37;43;48;52;54;63;67;68;70
2017-09-02;1;6;7;9;13;18;20;24;32;33;37;41;43;53;54;55;61;67;68;70
2017-09-01;3;6;11;12;14;19;21;23;31;33;35;40;41;42;46;47;59;60;67;68
2017-08-31;3;6;7;9;12;16;17;20;24;26;30;33;38;43;46;51;60;61;67;69
2017-08-30;2;5;10;15;21;22;28;31;33;38;44;50;53;54;57;61;62;63;64;69
2017-08-29;6;10;16;20;22;23;24;27;30;31;34;36;38;39;40;41;42;45;59;61
2017-08-28;1;7;9;14;15;17;20;24;29;32;33;42;44;50;53;58;59;65;67;70
2017-08-26;1;3;7;10;12;17;20;22;24;27;37;40;50;51;53;54;62;64;65;67
2017-08-25;1;3;5;9;16;18;21;23;27;28;29;30;42;46;47;50;54;55;57;66
2017-08-24;3;5;6;7;8;17;31;32;34;41;44;45;48;51;53;55;57;61;63;67
2017-08-23;2;3;6;8;10;12;14;19;20;22;33;37;41;44;46;47;54;55;58;66
2017-08-22;1;2;7;13;15;17;20;26;35;36;37;43;45;49;50;51;54;58;64;67
2017-08-21;2;4;6;10;14;17;26;31;33;37;46;48;49;50;52;59;61;62;66;68
2017-08-19;2;3;6;9;15;19;28;30;36;40;41;46;55;56;59;61;62;66;68;70
2017-08-18;2;5;9;18;22;25;27;28;31;37;40;44;50;53;57;59;60;63;64;68
2017-08-17;2;3;5;8;10;11;16;25;26;41;42;43;45;50;52;53;54;56;63;66
2017-08-16;4;5;10;12;14;15;24;29;30;40;41;49;52;54;58;59;61;64;67;70
2017-08-14;3;4;5;9;11;13;18;25;29;30;32;34;39;45;51;55;61;66;67;70
2017-08-12;1;3;6;7;12;15;16;17;26;33;35;37;50;51;57;60;62;65;69;70
2017-08-11;2;4;5;6;12;15;16;19;21;24;32;34;35;40;43;44;46;50;60;65
2017-08-10;1;4;5;6;7;11;12;13;15;18;30;34;36;48;55;56;59;62;65;69
2017-08-09;5;6;8;9;24;27;31;32;38;39;42;43;46;51;53;55;62;64;65;70
2017-08-08;2;3;11;13;16;17;18;20;21;22;30;32;40;43;49;52;55;61;63;66
2017-08-07;2;4;8;9;13;15;24;30;31;39;44;45;47;50;51;53;57;64;66;69
2017-08-05;2;4;5;9;12;15;18;23;26;31;36;37;43;49;52;56;58;59;61;64
2017-08-04;1;2;6;10;15;18;27;34;37;38;41;42;43;46;48;51;58;63;66;67
2017-08-03;2;4;5;8;11;13;19;24;28;31;33;34;37;38;48;51;60;64;65;70
2017-08-02;7;8;15;16;20;24;31;32;33;34;43;47;52;55;57;59;60;64;68;69
2017-08-01;1;6;7;16;17;18;19;28;32;33;34;42;43;44;56;57;58;61;63;65
2017-07-31;5;6;7;10;11;12;13;14;24;28;30;34;43;49;50;52;57;66;69;70
2017-07-29;4;9;11;13;18;21;27;30;31;32;34;36;37;38;44;51;55;59;62;70
2017-07-28;4;5;8;11;12;17;20;22;23;27;34;45;46;48;54;55;57;60;69;70
2017-07-27;6;8;9;12;26;32;33;36;40;43;48;50;53;55;56;57;60;62;64;67
2017-07-26;2;3;4;7;10;16;19;22;24;26;27;31;32;39;41;56;60;61;63;65
2017-07-25;3;6;8;21;23;27;33;38;39;43;44;48;52;53;55;56;58;60;61;64
2017-07-24;1;2;10;13;19;22;25;27;29;31;33;35;43;46;48;59;62;64;67;69
2017-07-22;3;5;6;7;9;24;30;33;34;37;44;45;53;54;56;59;60;61;67;68
2017-07-20;7;9;12;13;15;23;24;35;37;38;39;40;44;45;51;56;58;62;67;69
2017-07-19;1;6;11;15;18;22;26;27;32;36;42;43;45;54;56;57;60;63;64;70
2017-07-18;2;7;10;15;22;24;27;45;47;49;52;53;55;57;60;62;64;66;69;70
2017-07-17;7;16;19;20;25;26;27;31;36;40;42;44;46;58;59;60;61;63;64;67
2017-07-15;4;8;12;18;21;23;27;32;40;43;44;47;50;51;53;55;56;65;66;69
2017-07-14;1;7;12;13;14;15;18;24;28;30;39;41;52;56;58;59;65;68;69;70
2017-07-13;5;6;8;9;12;13;22;26;32;33;34;35;38;39;45;48;49;52;58;69
2017-07-12;4;6;9;11;13;18;20;27;28;29;30;42;45;52;53;55;60;63;65;67
2017-07-11;4;12;15;16;18;26;27;34;37;40;41;42;44;45;48;54;55;61;64;68
2017-07-10;1;8;13;17;23;25;28;29;31;32;33;35;40;50;51;54;64;65;68;69
2017-07-08;2;6;9;12;15;17;18;22;23;28;36;38;40;43;50;51;53;59;63;70
2017-07-07;3;4;5;8;11;14;18;22;25;31;32;34;38;41;58;61;63;64;66;68
2017-07-06;2;4;6;7;9;13;14;16;17;18;20;22;29;34;49;51;57;58;60;62
2017-07-05;6;7;11;13;18;20;23;24;29;40;42;44;47;50;53;54;56;58;59;64
2017-07-04;1;3;9;13;16;25;29;30;34;35;37;43;47;52;53;55;57;60;63;70
2017-07-03;1;5;8;9;19;21;27;33;34;35;36;42;45;48;55;56;57;61;67;68
2017-07-01;4;13;16;24;26;30;31;33;35;38;40;44;45;51;53;54;56;60;64;66
2017-06-30;1;2;10;11;14;15;19;20;21;23;29;30;41;46;47;51;58;65;68;69
2017-06-29;2;3;14;16;17;21;22;28;31;32;37;39;47;48;50;56;57;60;62;68
2017-06-28;2;6;7;12;15;19;20;23;26;33;35;37;40;43;45;49;56;60;61;66
2017-06-27;1;2;3;7;12;15;28;33;34;36;37;44;45;46;52;55;59;62;66;70
2017-06-26;3;5;16;19;22;26;29;35;36;39;40;41;42;44;47;51;52;64;66;69
2017-06-24;2;3;6;7;9;10;11;16;18;24;30;32;35;36;40;41;47;58;63;65
2017-06-23;6;9;10;15;16;18;19;27;28;30;35;38;45;47;52;54;57;58;63;66
2017-06-22;2;4;5;7;8;9;10;12;18;21;25;29;34;35;37;44;51;61;65;69
2017-06-21;1;3;8;10;14;16;18;23;29;32;33;34;36;39;49;51;61;64;66;69
2017-06-20;2;3;4;7;10;14;23;27;31;34;39;43;45;48;49;51;60;61;62;63
2017-06-19;2;13;14;16;20;23;25;27;30;31;35;36;40;42;46;48;49;56;63;68
2017-06-17;2;6;7;12;22;24;25;29;30;32;38;46;48;49;50;51;55;63;64;70
2017-06-16;2;4;10;12;15;16;17;18;19;22;31;37;38;43;50;56;62;67;69;70
2017-06-15;9;13;15;16;18;22;24;29;31;34;35;37;40;44;51;53;56;57;60;65
2017-06-14;4;9;20;21;29;30;39;47;48;49;50;54;56;57;59;60;63;64;66;69
2017-06-13;1;4;6;14;19;26;32;37;43;44;49;53;55;59;64;65;67;68;69;70
2017-06-12;3;6;10;14;20;23;25;27;30;34;41;45;46;48;49;60;61;65;69;70
2017-06-10;9;13;14;17;19;20;21;23;26;32;34;41;45;46;48;54;56;63;64;66
2017-06-09;3;5;11;14;16;21;24;30;32;36;37;38;48;51;56;57;61;64;68;69
2017-06-08;2;6;7;15;18;22;24;28;31;32;34;44;47;48;52;54;55;56;58;70
2017-06-07;1;4;5;6;8;16;18;21;29;33;37;38;39;41;45;54;56;60;67;69
2017-06-06;1;4;6;8;10;14;23;25;26;28;31;35;36;42;48;52;58;60;65;69
2017-06-03;2;6;8;11;12;13;16;17;20;23;27;39;41;42;49;51;59;61;67;69
2017-06-02;5;7;9;16;21;23;24;27;35;36;41;42;43;45;49;51;54;57;64;66
2017-06-01;1;5;6;7;9;11;20;27;28;32;33;35;45;46;48;51;56;57;59;62
2017-05-31;1;4;6;10;14;18;22;24;35;40;41;43;46;50;53;54;59;65;67;68
2017-05-30;5;10;13;14;15;16;20;25;26;28;30;32;39;43;47;51;52;58;69;70
2017-05-29;1;12;16;17;26;28;29;31;33;35;36;38;39;43;46;47;50;56;59;69
2017-05-27;3;5;11;18;19;20;32;33;34;35;37;38;48;54;58;59;61;62;67;70
2017-05-26;1;7;8;14;22;23;25;27;29;37;44;50;53;56;57;58;61;62;63;66
2017-05-24;5;8;11;14;17;19;23;24;26;27;31;38;43;48;51;55;59;63;68;69
2017-05-23;1;8;11;12;13;14;24;27;31;35;38;39;40;41;42;45;49;57;58;60
2017-05-22;3;5;6;7;8;10;17;18;20;24;26;27;29;33;46;52;55;61;67;68
2017-05-20;1;6;11;21;29;33;34;36;48;50;55;58;59;62;64;65;66;67;69;70
2017-05-19;1;5;10;11;12;25;32;35;39;41;47;48;49;53;54;56;59;60;61;62
2017-05-18;5;7;10;16;23;24;27;36;39;40;42;47;48;49;51;52;53;60;63;67
2017-05-17;1;3;6;7;8;9;14;23;24;28;31;38;42;47;50;51;52;54;65;69
2017-05-16;9;10;11;12;13;20;25;26;32;36;37;38;43;48;49;54;58;66;67;69
2017-05-15;5;10;11;13;14;19;20;24;25;32;35;42;47;50;51;53;55;61;68;69
2017-05-13;1;2;12;13;17;22;23;29;31;34;36;37;38;46;53;54;59;63;67;70
2017-05-12;2;4;8;15;31;32;35;38;41;44;52;53;56;58;59;60;62;64;65;67
2017-05-11;4;5;19;22;24;29;30;31;36;37;38;45;50;56;57;58;60;63;65;67
2017-05-10;3;13;16;17;21;22;26;29;30;35;39;43;44;46;49;50;55;58;60;68
2017-05-09;2;8;9;15;18;20;26;27;31;32;33;42;43;45;48;56;57;65;68;69
2017-05-08;7;8;10;11;18;26;29;33;34;35;36;42;44;51;52;54;62;66;69;70
2017-05-06;4;5;7;10;14;16;19;21;27;29;31;33;35;45;46;54;58;63;64;66
2017-05-05;3;7;13;18;22;26;31;35;36;37;39;40;44;53;54;59;62;63;65;67
2017-05-04;1;3;11;15;16;17;20;25;26;28;41;45;46;47;57;58;60;63;69;70
2017-05-03;8;9;10;13;15;18;21;25;26;27;39;45;47;49;51;56;57;58;60;66
2017-05-02;3;16;18;21;23;26;29;32;35;36;44;45;46;53;56;57;58;64;67;68
2017-04-29;6;7;10;12;15;17;21;22;24;32;34;35;37;49;50;59;66;67;68;70
2017-04-28;2;3;5;6;10;11;20;23;28;35;36;42;45;53;56;61;62;64;65;70
2017-04-27;6;10;13;22;23;24;36;41;46;52;54;55;57;58;61;62;64;66;68;70
2017-04-26;3;4;8;11;15;22;26;30;31;41;44;50;53;54;55;56;61;63;64;69
2017-04-25;8;11;18;22;23;29;34;35;36;37;40;46;51;57;59;61;63;67;69;70
2017-04-24;2;4;7;8;11;15;16;19;23;30;31;33;37;45;48;54;55;57;65;68
2017-04-22;1;3;6;7;11;14;15;20;27;28;31;36;39;41;43;50;54;57;69;70
2017-04-21;4;10;17;21;22;29;34;35;36;47;52;55;56;57;58;61;62;67;69;70
2017-04-20;1;5;11;18;22;24;26;30;33;34;43;46;49;50;56;57;58;60;66;69
2017-04-19;6;9;10;17;24;26;29;34;35;36;43;44;47;48;49;55;56;57;58;68
2017-04-18;4;5;12;17;20;24;25;32;37;38;43;45;48;49;50;52;64;65;68;69
2017-04-15;4;5;7;8;11;25;28;29;32;37;38;41;46;50;54;56;57;59;63;67
2017-04-14;6;8;13;17;21;24;31;33;35;36;39;40;43;50;52;56;58;59;67;69
2017-04-13;2;3;5;9;11;13;15;19;20;27;28;33;35;36;49;50;53;54;61;69
2017-04-12;2;6;8;10;16;28;33;36;41;42;47;49;50;54;55;56;60;61;62;63
2017-04-11;1;8;10;11;14;16;19;21;22;27;28;31;34;35;46;52;62;63;64;66
2017-04-10;1;2;4;7;9;10;11;13;14;15;19;21;23;27;41;42;60;63;65;70
2017-04-08;7;14;16;18;22;31;32;38;40;42;44;55;57;61;62;65;66;67;69;70
2017-04-07;3;7;9;14;21;24;32;34;35;37;44;46;48;49;50;51;62;66;69;70
2017-04-06;1;3;4;12;26;31;33;34;35;36;38;39;41;46;47;50;62;66;67;68
2017-04-05;1;2;4;11;12;13;15;21;28;30;31;42;43;48;50;52;55;64;66;68
2017-04-04;1;3;4;10;16;18;19;20;23;24;28;31;35;38;41;44;47;49;57;70
2017-04-03;3;7;13;16;18;19;21;24;27;32;39;53;55;58;59;60;63;64;68;69
2017-04-01;2;3;7;8;10;15;19;24;25;26;27;29;32;33;34;35;47;62;63;70
2017-03-31;4;8;13;14;21;23;24;28;29;30;33;36;42;44;62;63;64;66;67;68
2017-03-30;12;14;15;19;26;27;29;30;35;36;37;38;39;41;43;44;46;50;60;69
2017-03-29;4;10;16;17;18;20;24;27;31;33;36;40;49;50;52;53;58;60;61;69
2017-03-28;1;2;3;5;8;13;14;16;19;20;26;29;36;38;39;45;46;55;62;66
2017-03-27;3;11;12;13;16;18;20;25;31;32;36;39;40;42;44;58;60;62;63;67
2017-03-25;3;9;10;11;12;25;26;32;36;42;44;46;48;50;56;57;61;64;65;70
2017-03-24;1;2;3;6;14;15;16;17;31;36;41;43;44;47;48;51;56;58;64;70
2017-03-23;1;2;3;4;6;17;18;19;20;27;29;37;40;43;44;47;48;52;60;64
2017-03-22;7;8;9;14;22;31;36;38;41;43;44;46;49;54;56;57;58;59;64;68
2017-03-21;1;2;4;5;10;13;23;24;25;29;35;37;42;48;51;54;55;56;60;61
2017-03-20;4;12;16;17;18;19;20;32;33;36;49;50;56;60;61;62;63;66;68;69
2017-03-18;1;3;14;21;27;28;29;33;34;37;38;44;46;48;52;54;56;58;60;62
2017-03-17;4;5;6;8;11;18;19;21;26;27;31;38;45;51;54;62;65;66;67;68
2017-03-16;1;3;9;18;23;27;28;29;30;31;32;37;42;43;44;47;50;56;61;69
2017-03-15;3;4;8;9;13;16;18;24;26;29;30;33;36;37;46;54;65;66;67;69
2017-03-14;1;4;5;7;12;14;17;18;22;28;31;32;41;48;50;55;58;61;66;68
2017-03-13;1;4;6;12;13;15;22;23;25;32;33;35;40;41;42;49;52;62;68;69
2017-03-11;5;8;9;10;11;12;16;25;26;29;31;37;44;45;48;49;57;59;64;68
2017-03-10;2;7;18;24;27;31;32;33;37;42;43;44;45;51;54;55;56;58;64;68
2017-03-09;2;6;7;11;13;14;19;27;34;37;40;46;51;52;55;56;58;62;65;69
2017-03-08;18;20;21;22;25;27;28;29;30;31;35;51;52;55;56;57;58;60;66;68
2017-03-07;8;11;13;29;32;38;39;43;46;51;52;53;54;55;56;58;63;65;68;69
2017-03-06;1;4;7;15;19;20;21;22;27;31;32;34;35;43;50;55;58;64;65;69
2017-03-04;2;6;9;10;12;15;19;26;28;29;33;36;39;42;45;47;59;61;62;68
2017-03-03;1;2;9;15;18;21;24;27;32;37;44;46;48;50;51;57;58;60;68;70
2017-03-02;3;16;18;23;26;28;29;31;33;38;41;42;43;48;49;51;62;64;66;70
2017-03-01;1;10;19;20;28;31;33;36;39;43;46;49;50;51;55;57;59;62;64;68
2017-02-28;1;2;14;18;23;28;34;37;38;42;45;46;52;53;55;56;59;62;68;69
2017-02-27;1;7;10;11;22;23;24;26;32;33;34;35;39;40;41;43;44;67;68;70
2017-02-25;2;6;10;15;17;23;24;38;39;46;48;49;50;51;53;55;56;58;61;65
2017-02-24;4;11;12;14;15;19;21;23;24;27;37;39;45;51;53;54;56;58;60;67
2017-02-23;1;10;11;24;25;26;31;32;33;43;44;47;51;54;55;59;61;62;64;65
2017-02-22;1;5;7;8;11;24;26;27;35;40;42;46;47;54;55;58;60;64;67;68
2017-02-21;1;6;8;11;12;17;21;26;28;30;31;34;49;50;57;63;64;68;69;70
2017-02-20;2;6;11;15;17;19;21;23;24;26;27;34;37;38;41;43;51;52;65;69
2017-02-18;9;10;12;16;17;19;20;33;34;37;45;48;49;58;60;62;65;66;68;69
2017-02-17;5;6;9;11;13;14;15;16;24;25;26;38;42;50;52;53;54;59;61;68
2017-02-16;4;5;15;18;22;28;31;33;34;42;43;46;47;51;56;58;64;66;67;68
2017-02-15;1;4;6;10;13;18;24;25;29;37;44;47;52;53;55;58;60;63;68;69
2017-02-14;4;14;16;17;20;21;25;28;32;35;36;42;50;58;61;62;63;64;66;69
2017-02-13;2;4;6;8;9;10;11;14;20;23;24;26;30;38;55;57;59;64;65;70
2017-02-11;1;13;16;21;23;24;25;30;32;38;39;48;53;54;57;59;60;61;67;69
2017-02-10;1;3;8;9;14;18;21;23;24;28;31;35;39;42;43;51;53;57;63;65
2017-02-09;1;2;4;11;18;21;30;32;36;37;43;50;52;54;56;61;63;66;67;69
2017-02-08;2;5;7;8;12;13;17;27;28;35;37;41;43;46;47;57;62;64;68;70
2017-02-07;6;9;10;14;16;18;20;21;24;26;28;31;36;43;47;53;55;56;66;70
2017-02-06;3;4;6;17;18;23;24;30;33;36;39;46;47;49;52;57;58;59;63;67
2017-02-04;2;4;6;7;12;17;18;20;28;29;31;36;41;42;44;46;52;53;55;70
