Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
1995-10-12;6;7;9;14;22;24;30;32;34;38;40;41;43;53;58;61;64;70;77;79
1995-10-11;1;7;8;10;15;17;22;23;26;27;30;32;37;45;51;54;62;63;66;75
1995-10-10;10;11;14;15;19;22;26;29;31;34;35;37;40;47;48;58;60;68;69;73
1995-10-09;1;3;8;10;14;16;20;35;36;46;55;57;58;59;60;63;64;73;74;77
1995-10-07;5;10;15;19;20;21;24;26;31;34;36;45;48;49;51;52;70;72;76;78
1995-10-06;5;6;7;8;11;16;19;21;23;24;25;26;30;35;39;50;51;57;59;67
1995-10-05;4;5;7;20;21;31;37;38;39;42;45;49;50;51;53;65;66;71;73;76
1995-10-04;2;3;4;7;10;12;13;14;31;32;37;42;45;48;51;57;69;73;74;79
1995-10-03;2;3;8;10;11;13;17;18;21;28;32;43;45;50;54;59;64;68;75;80
1995-10-02;4;5;8;12;14;16;20;27;29;37;50;52;55;58;62;67;74;75;78;80
1995-09-30;2;11;18;19;40;42;43;45;46;48;50;51;53;54;57;63;66;71;77;78
1995-09-29;8;13;17;24;25;27;31;32;35;43;46;47;50;53;55;56;61;67;76;78
1995-09-28;6;7;8;9;13;17;25;26;30;31;34;44;45;47;54;57;62;66;71;80
1995-09-27;5;6;8;14;21;22;25;30;35;46;47;48;49;50;54;57;58;63;78;80
1995-09-26;1;9;10;17;19;21;22;30;31;36;37;40;41;46;54;58;67;68;71;80
1995-09-25;2;3;4;9;12;15;21;24;36;37;45;47;51;52;55;56;58;61;69;75
1995-09-23;10;13;15;17;21;30;31;32;34;38;40;44;45;46;51;66;70;71;75;77
1995-09-22;1;2;4;5;8;10;11;12;27;48;49;50;52;56;57;58;62;75;77;79
1995-09-21;10;11;13;15;16;27;39;40;42;43;53;56;57;61;63;65;66;68;72;80
1995-09-20;10;11;12;13;16;23;25;28;35;40;51;53;55;58;59;62;72;76;79;80
1995-09-19;8;9;10;12;16;19;20;22;25;29;31;34;45;62;64;71;74;76;77;78
1995-09-18;6;8;11;13;14;20;26;28;31;33;34;36;44;49;53;62;65;69;71;75
1995-09-16;1;5;14;16;23;24;33;34;36;37;41;45;46;48;51;59;66;68;69;72
1995-09-15;3;5;13;15;16;20;24;25;35;41;42;46;49;54;55;60;63;70;77;78
1995-09-14;3;8;14;15;18;19;21;27;34;35;38;49;50;54;58;69;72;76;78;79
1995-09-13;2;7;11;14;17;20;26;30;32;33;43;53;54;58;67;68;72;73;79;80
1995-09-12;1;4;7;18;19;25;28;32;33;34;38;47;48;49;55;60;64;68;71;77
1995-09-11;3;9;19;23;24;30;33;35;36;41;43;51;52;56;58;59;67;69;72;79
1995-09-09;9;10;13;15;18;21;26;33;35;39;43;49;50;51;59;63;67;68;69;71
1995-09-08;4;8;12;15;16;18;22;32;35;42;47;49;50;58;60;64;68;73;77;79
1995-09-07;5;8;15;16;21;22;24;31;34;40;42;52;57;58;59;69;73;74;76;77
1995-09-06;1;3;9;13;15;17;24;30;31;37;38;42;46;47;48;50;53;59;74;75
1995-09-05;3;4;8;12;24;26;27;31;33;34;36;42;44;45;46;54;55;62;63;68
1995-09-04;9;12;16;19;27;31;34;36;37;42;43;47;48;53;54;57;62;63;67;73
1995-09-02;1;11;15;17;18;21;23;34;41;48;55;64;66;68;69;70;75;76;79;80
1995-09-01;5;11;13;16;19;20;23;24;25;26;32;43;48;57;61;66;72;73;77;80
1995-08-31;4;7;8;13;15;17;23;27;29;40;42;43;51;58;60;61;65;67;68;70
1995-08-30;1;2;3;7;8;9;12;16;17;23;27;29;41;51;56;58;60;62;66;80
1995-08-29;2;14;17;20;22;25;28;40;43;45;52;54;56;60;62;64;71;73;76;77
1995-08-28;1;7;9;12;19;20;27;39;45;46;52;53;56;61;66;70;71;72;75;78
1995-08-26;7;10;14;15;18;22;25;27;29;33;41;43;52;56;63;67;69;74;76;80
1995-08-25;2;4;8;21;22;25;29;35;37;38;45;46;49;52;54;57;58;67;69;77
1995-08-24;1;5;9;14;21;22;26;30;35;40;44;47;59;62;63;67;69;72;75;79
1995-08-23;1;8;11;12;15;16;22;33;34;35;37;39;47;49;52;64;69;71;76;80
1995-08-22;4;6;7;10;12;18;19;21;22;28;42;45;46;50;51;53;55;64;72;74
1995-08-21;2;9;12;13;15;17;18;20;28;33;43;57;59;64;65;66;71;73;77;80
1995-08-19;2;3;6;10;12;17;20;21;23;30;36;37;43;53;56;65;66;69;70;71
1995-08-18;2;5;16;17;19;29;30;31;32;37;38;48;50;57;59;66;71;74;77;79
1995-08-17;5;6;7;8;15;17;18;21;23;24;27;29;30;35;44;53;56;57;62;75
1995-08-16;2;3;19;23;31;33;38;40;43;44;46;52;54;60;73;74;75;77;78;80
1995-08-14;8;12;17;27;28;34;37;38;42;45;46;54;58;61;65;66;68;70;77;78
1995-08-12;4;6;12;21;25;28;34;35;42;51;52;53;59;60;62;63;71;73;75;78
1995-08-11;3;4;7;10;18;25;26;28;35;40;45;47;48;49;52;55;57;66;76;79
1995-08-10;10;19;23;27;28;33;35;40;41;46;48;50;55;56;61;64;67;68;72;75
1995-08-09;11;16;20;22;28;36;37;42;45;46;55;58;59;65;70;71;72;73;79;80
1995-08-08;5;9;11;16;23;33;41;42;44;46;50;58;61;67;72;74;75;76;79;80
1995-08-07;2;5;6;8;10;19;21;27;31;32;34;39;45;46;66;67;70;71;73;76
1995-08-05;1;3;7;8;20;21;23;24;30;34;39;40;41;50;55;64;69;73;77;78
1995-08-04;1;17;18;19;20;24;25;30;33;38;42;46;50;52;54;59;61;64;75;79
1995-08-03;3;5;7;11;17;18;20;21;22;24;26;28;31;32;47;48;52;59;71;78
1995-08-02;6;17;18;19;22;24;27;29;31;49;53;54;55;65;70;71;72;74;75;77
1995-08-01;1;5;6;12;18;28;30;36;37;45;49;58;61;64;68;70;74;75;76;78
1995-07-31;5;9;10;14;16;23;24;26;27;29;38;45;48;51;55;57;58;67;68;75
1995-07-29;4;10;13;14;15;24;31;32;33;37;39;43;44;47;51;53;56;66;72;79
1995-07-28;1;20;21;31;32;42;44;45;47;49;50;58;59;61;63;67;69;70;76;80
1995-07-27;2;7;14;15;20;22;26;28;33;36;37;44;49;50;56;64;68;73;76;79
1995-07-26;5;7;9;11;16;18;19;26;27;29;30;40;47;49;53;55;56;59;62;69
1995-07-25;3;7;8;15;19;22;28;29;32;33;40;52;55;56;59;69;71;73;74;78
1995-07-24;2;4;8;10;16;20;21;24;30;33;35;44;45;46;57;63;65;71;75;80
1995-07-22;7;12;13;14;19;23;33;36;39;43;44;46;47;49;52;60;62;64;65;79
1995-07-20;9;11;14;16;20;29;31;38;43;47;49;52;53;58;63;65;67;71;72;77
1995-07-19;7;9;10;14;20;27;29;30;31;38;40;43;46;50;64;65;66;67;73;76
1995-07-18;5;10;16;19;23;24;30;36;38;44;49;54;58;63;67;72;73;76;77;79
1995-07-17;2;11;17;27;28;30;33;34;36;37;39;41;46;48;49;52;53;57;72;75
1995-07-15;2;7;9;15;16;20;24;30;32;34;39;40;48;52;64;68;71;72;73;79
1995-07-14;1;2;10;11;12;18;19;25;34;38;45;47;49;52;63;67;70;72;75;80
1995-07-13;1;3;4;8;9;10;13;14;15;16;21;22;24;31;45;58;59;72;73;76
1995-07-12;1;3;5;11;14;22;29;30;35;39;42;47;49;54;60;63;68;72;75;76
1995-07-11;9;11;12;20;30;32;33;34;35;43;47;50;55;60;64;65;70;71;74;77
1995-07-10;5;6;14;23;29;30;38;39;40;41;44;48;49;58;61;62;64;65;67;72
1995-07-08;2;9;11;17;34;35;36;38;39;43;53;57;62;65;66;68;73;74;77;80
1995-07-07;2;8;22;23;24;25;30;31;36;40;42;43;44;45;53;58;69;74;75;79
1995-07-06;3;6;14;17;22;27;36;37;40;42;44;49;52;55;59;62;63;69;79;80
1995-07-05;4;7;9;13;17;19;29;32;36;40;42;43;45;47;50;57;69;72;73;80
1995-07-04;4;10;11;16;17;19;22;23;29;32;33;37;39;45;63;69;70;71;76;79
1995-07-03;11;13;17;18;23;28;30;32;33;35;40;42;47;52;54;56;60;66;72;73
1995-07-01;3;7;10;18;19;22;35;42;48;50;52;58;61;62;74;76;77;78;79;80
1995-06-30;1;2;3;5;6;11;15;17;19;26;32;34;37;41;44;48;56;57;71;72
1995-06-29;12;14;21;22;28;30;31;32;37;41;51;55;59;62;68;69;70;71;78;79
1995-06-28;2;8;10;13;17;20;29;32;33;34;37;42;43;48;54;57;62;74;77;79
1995-06-27;2;6;7;11;15;18;21;25;28;29;34;35;39;47;51;52;53;57;78;79
1995-06-26;3;4;9;11;19;20;22;25;30;32;33;48;51;52;60;61;66;68;69;74
1995-06-24;1;2;7;9;10;11;22;26;27;31;39;41;43;46;48;49;50;53;56;57
1995-06-23;1;3;12;13;20;22;32;40;42;45;50;58;60;61;63;66;69;70;72;76
1995-06-22;2;4;5;10;20;21;23;25;30;33;34;35;36;40;57;61;68;73;79;80
1995-06-21;8;18;24;28;33;35;37;40;42;56;57;61;63;67;68;70;72;75;76;80
1995-06-20;1;7;12;16;17;21;22;26;28;29;30;33;39;40;43;48;53;57;71;76
1995-06-19;2;5;19;22;23;24;25;27;29;33;35;37;39;48;51;58;62;67;69;77
1995-06-17;1;4;7;15;18;20;25;28;36;40;49;52;63;64;66;67;68;69;73;75
1995-06-16;2;6;12;15;18;25;27;29;31;35;46;50;51;54;59;61;66;67;74;75
1995-06-15;7;11;19;29;31;45;47;48;51;53;61;64;65;68;69;70;71;72;77;78
1995-06-14;2;12;16;17;22;24;27;29;32;33;41;49;50;51;55;56;67;69;73;74
1995-06-13;1;5;12;19;20;26;28;30;35;36;38;43;48;54;56;58;66;71;77;78
1995-06-12;5;7;9;14;18;29;32;33;34;36;37;43;45;51;55;69;70;71;73;76
1995-06-10;3;13;16;20;21;26;28;29;32;38;43;46;48;52;55;57;68;72;75;77
1995-06-09;1;3;8;12;13;22;24;25;27;29;31;37;45;46;52;58;63;64;70;74
1995-06-08;1;15;20;21;26;30;31;33;35;38;44;58;59;63;66;68;69;72;74;75
1995-06-07;7;13;16;18;28;29;30;32;33;34;36;39;43;51;53;56;62;65;68;72
1995-06-06;2;4;5;8;10;21;27;35;36;42;49;54;60;63;64;72;73;76;77;80
1995-06-03;10;12;14;22;28;30;35;37;41;46;48;55;56;59;63;66;73;77;78;80
1995-06-02;1;4;8;9;10;11;23;28;30;34;35;42;52;58;61;66;70;72;79;80
1995-06-01;3;6;7;12;14;15;16;17;18;22;34;41;46;49;51;68;69;72;74;76
1995-05-31;1;3;4;17;27;30;36;37;38;39;42;50;57;60;63;65;66;73;77;78
1995-05-30;1;5;6;7;10;14;15;19;20;32;37;38;40;49;54;62;64;66;74;79
1995-05-29;2;4;8;20;22;23;24;25;29;39;40;44;47;50;52;58;62;64;67;75
