Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
1996-11-28;1;4;5;19;21;22;24;33;40;41;46;47;50;56;61;68;69;73;77;79
1996-11-27;1;15;20;24;27;28;30;34;35;37;38;41;46;47;57;62;64;66;69;75
1996-11-26;4;5;14;24;27;28;29;32;34;35;42;45;48;51;52;60;61;72;75;80
1996-11-25;2;5;6;9;10;14;20;33;34;36;48;52;60;69;71;73;76;77;78;80
1996-11-23;2;4;6;23;26;31;32;33;39;47;48;53;56;61;62;65;68;69;77;80
1996-11-22;1;6;9;23;28;29;34;35;37;44;45;58;62;63;65;69;73;76;77;79
1996-11-21;6;8;11;36;38;39;40;44;48;49;52;56;58;60;61;63;65;67;71;78
1996-11-20;7;8;11;12;13;14;15;17;19;28;31;34;40;42;46;51;57;70;71;79
1996-11-19;2;3;4;9;10;16;22;23;30;38;41;46;50;55;65;69;70;74;77;79
1996-11-18;4;7;9;10;12;13;14;18;20;29;31;36;39;40;41;49;50;54;71;78
1996-11-16;7;12;17;22;23;32;36;37;39;45;50;52;63;65;68;69;72;74;76;78
1996-11-15;3;11;12;15;16;20;21;31;35;45;48;52;60;63;65;70;71;75;78;80
1996-11-14;2;4;8;19;21;28;31;33;35;42;45;50;54;60;61;65;66;70;71;79
1996-11-13;5;10;13;22;25;39;45;49;52;59;62;63;64;66;67;68;71;73;75;76
1996-11-12;4;5;7;11;13;20;22;35;37;38;39;46;51;52;58;63;65;67;73;80
1996-11-09;3;4;6;9;17;18;37;39;40;43;44;49;55;57;60;65;68;70;72;80
1996-11-08;4;7;11;19;20;22;23;26;27;43;44;49;50;53;57;59;61;64;73;74
1996-11-07;1;10;11;14;15;17;18;22;28;32;41;49;54;58;61;63;66;70;71;73
1996-11-06;1;5;9;13;16;21;28;33;37;48;49;57;60;63;65;66;68;72;74;75
1996-11-05;12;14;19;20;22;24;26;29;35;42;43;46;48;49;50;54;64;66;67;78
1996-11-04;4;9;10;13;22;25;29;31;32;38;43;46;55;56;57;63;71;75;77;80
1996-11-02;2;8;11;12;15;16;17;18;19;35;37;38;50;52;59;66;69;72;73;74
1996-10-31;2;7;8;10;11;13;16;28;32;37;38;42;44;47;51;53;58;62;74;79
1996-10-30;1;5;6;8;10;13;21;32;39;43;45;50;58;60;61;66;67;69;72;73
1996-10-29;1;7;8;9;14;18;20;23;26;30;37;42;43;51;52;60;67;70;78;79
1996-10-28;3;11;12;13;28;32;35;36;42;43;45;46;50;53;55;64;70;71;72;77
1996-10-26;4;8;17;18;24;26;28;34;35;37;39;40;43;44;59;65;75;76;77;78
1996-10-25;1;11;12;15;18;19;22;24;28;29;44;47;56;62;63;65;66;74;78;80
1996-10-24;4;13;16;19;29;30;35;46;51;52;55;56;57;60;62;63;64;76;78;79
1996-10-23;1;2;6;13;27;29;31;36;39;43;45;47;48;53;57;58;63;73;78;79
1996-10-22;6;7;9;10;13;15;20;25;27;30;33;39;43;45;55;60;64;69;78;79
1996-10-21;5;8;13;14;17;20;23;29;35;37;38;39;46;55;60;67;68;71;72;78
1996-10-19;6;7;13;14;16;23;26;32;34;43;45;49;51;55;56;60;66;69;71;80
1996-10-18;2;6;10;14;15;27;29;30;31;37;38;39;56;61;62;69;70;74;76;79
1996-10-17;4;6;7;8;11;12;14;16;22;23;42;48;50;51;54;66;67;70;78;80
1996-10-16;2;4;14;15;16;19;21;26;27;34;37;38;40;47;56;57;60;61;64;74
1996-10-15;5;6;7;9;14;22;24;29;34;37;40;47;48;51;52;56;58;65;69;79
1996-10-14;1;4;5;15;16;17;21;23;24;25;27;36;40;42;49;52;54;55;59;61
1996-10-12;5;15;16;18;21;22;23;29;31;33;35;46;51;52;58;66;67;69;72;75
1996-10-11;1;3;19;22;24;30;33;42;46;47;58;64;65;66;68;70;72;77;78;79
1996-10-10;3;5;10;11;12;14;20;31;37;40;41;43;52;53;57;67;73;75;79;80
1996-10-09;2;3;5;6;13;19;25;26;30;34;44;48;55;62;66;67;71;73;77;80
1996-10-08;3;10;14;16;25;31;35;37;42;44;47;51;55;57;59;60;61;72;76;80
1996-10-07;1;4;7;24;29;30;31;32;35;38;39;41;57;61;68;70;76;77;79;80
1996-10-05;8;17;22;23;25;36;38;39;44;45;46;53;58;60;65;67;69;72;73;75
1996-10-04;6;7;8;17;26;28;29;33;39;41;44;45;49;53;58;68;69;73;74;79
1996-10-03;1;2;5;7;8;10;13;15;22;27;36;42;44;52;53;56;58;65;73;78
1996-10-02;3;19;21;23;24;30;34;35;49;50;56;61;63;66;67;68;72;75;77;79
1996-10-01;6;10;11;22;25;31;39;40;41;51;54;57;58;59;61;65;67;72;75;80
1996-09-30;3;5;8;11;27;31;39;41;45;46;47;50;52;54;56;57;65;73;76;79
1996-09-28;6;8;14;18;22;27;28;32;35;39;50;55;59;62;64;65;68;72;73;77
1996-09-27;1;6;8;10;13;18;21;22;44;47;49;51;53;54;55;57;64;68;69;80
1996-09-26;8;9;21;27;34;37;39;43;45;47;51;52;54;58;59;67;74;75;78;80
1996-09-25;6;11;12;26;27;31;32;33;38;39;42;54;58;59;62;64;72;73;74;75
1996-09-24;1;3;4;6;7;17;19;24;26;32;39;41;43;48;52;59;60;67;72;78
1996-09-23;2;7;8;16;22;24;25;29;30;34;37;40;48;51;55;62;69;72;73;75
1996-09-21;3;5;7;9;12;13;18;29;30;31;34;42;44;60;62;63;64;67;69;76
1996-09-20;1;4;7;9;15;16;26;27;29;37;40;44;45;54;56;58;59;63;67;68
1996-09-19;3;7;9;10;12;25;31;33;35;36;40;44;47;56;57;58;63;72;76;79
1996-09-18;3;6;7;8;9;11;15;20;22;33;36;40;50;63;64;66;69;72;74;78
1996-09-17;1;4;15;26;28;33;39;40;41;42;47;51;52;56;58;60;63;65;69;80
1996-09-16;1;2;4;8;10;14;16;31;38;40;42;54;57;58;59;62;63;69;79;80
1996-09-14;1;3;6;25;28;31;32;33;39;47;51;61;62;65;67;68;69;70;71;80
1996-09-13;2;9;10;14;19;21;32;34;35;38;40;47;50;58;59;60;67;71;75;79
1996-09-12;1;4;7;8;15;20;31;32;41;43;51;55;58;62;65;67;72;76;78;79
1996-09-11;1;4;6;23;26;28;29;33;34;37;41;42;47;58;59;65;66;69;70;75
1996-09-10;5;9;10;17;18;21;26;27;28;34;39;51;58;61;62;64;71;74;75;76
1996-09-09;1;3;4;7;9;22;23;24;25;33;39;48;49;50;65;66;69;71;72;76
1996-09-07;1;4;5;10;12;13;15;16;17;19;20;29;48;52;53;54;67;70;75;79
1996-09-06;3;12;18;26;27;29;35;37;47;53;56;58;60;61;62;69;73;76;78;80
1996-09-05;1;6;14;17;19;20;27;31;33;36;37;39;43;48;55;66;70;72;77;79
1996-09-04;6;8;10;14;15;19;29;31;35;44;46;47;50;53;61;70;72;75;76;77
1996-09-03;1;4;9;21;26;28;29;31;35;38;45;46;52;68;71;73;74;75;76;77
1996-09-02;2;4;5;10;11;13;15;19;20;23;28;32;35;40;41;43;45;61;65;77
1996-08-31;1;7;15;16;24;25;32;36;41;43;50;53;55;57;66;68;75;77;79;80
1996-08-30;1;3;6;9;11;14;23;31;35;41;48;51;55;58;63;65;66;67;68;77
1996-08-29;3;4;12;14;15;20;25;27;31;33;37;41;49;53;58;60;63;65;69;80
1996-08-28;2;10;13;15;16;22;23;24;29;41;42;44;50;56;57;59;60;69;72;75
1996-08-27;2;3;4;9;10;15;17;18;22;28;44;47;48;54;57;58;66;72;74;80
1996-08-26;3;6;7;9;16;21;23;25;30;36;38;40;44;48;50;51;72;76;77;78
1996-08-24;15;23;26;30;39;40;43;44;46;48;49;50;59;61;70;71;74;76;77;79
1996-08-23;3;6;10;11;13;15;21;23;28;30;31;32;33;37;50;51;54;61;71;73
1996-08-22;2;3;6;7;11;15;24;31;32;34;38;39;43;46;57;62;64;75;78;79
1996-08-21;4;10;11;13;19;21;22;24;28;29;38;41;43;53;59;64;68;70;73;79
1996-08-20;3;6;9;10;16;19;21;22;23;36;40;44;46;48;55;58;64;65;71;76
1996-08-19;5;8;9;10;15;17;22;24;26;31;34;39;41;54;56;59;67;68;69;75
1996-08-17;1;5;8;12;14;18;19;20;25;28;32;35;36;37;39;48;55;58;70;74
1996-08-16;6;8;10;11;15;18;28;32;34;38;42;44;45;49;50;64;67;69;72;75
1996-08-14;2;3;6;9;11;12;14;28;30;34;36;37;43;44;51;52;54;60;74;77
1996-08-13;3;5;7;12;14;18;28;36;37;43;45;49;52;53;56;62;63;66;70;71
1996-08-12;1;3;7;16;19;22;24;27;28;31;32;34;43;44;47;49;58;62;63;76
1996-08-10;8;9;10;26;27;33;44;46;47;50;51;53;55;57;66;67;68;72;75;76
1996-08-09;4;7;8;9;13;18;19;20;22;26;27;29;32;40;47;58;63;64;65;79
1996-08-08;1;2;8;14;22;26;27;37;39;40;41;46;49;50;60;61;62;68;76;79
1996-08-07;3;4;6;8;10;11;13;19;29;41;44;45;48;52;53;57;61;67;70;76
1996-08-06;2;4;6;18;23;24;25;27;35;37;38;44;49;51;60;63;64;70;72;74
1996-08-05;6;7;14;31;34;37;38;40;42;49;53;57;61;65;69;71;72;73;75;76
1996-08-03;6;18;19;22;24;27;28;30;31;34;35;38;45;46;48;55;64;71;72;74
1996-08-02;3;8;10;16;17;21;26;30;32;36;41;42;44;52;57;63;67;68;73;78
1996-08-01;5;6;14;15;16;25;27;30;36;38;50;51;62;65;66;71;75;76;77;79
1996-07-31;2;4;7;9;10;11;21;24;27;28;35;37;38;45;46;57;58;60;67;78
1996-07-30;5;7;10;13;15;19;24;30;48;52;55;57;59;65;67;68;73;74;76;79
1996-07-29;3;5;6;8;27;29;34;35;36;41;44;47;48;50;52;53;54;57;64;67
1996-07-27;2;8;10;11;16;17;25;26;28;33;34;35;36;48;59;61;64;66;67;68
1996-07-26;6;8;13;15;16;19;20;21;25;26;29;35;47;55;58;60;67;69;73;77
1996-07-25;7;15;17;22;28;33;41;47;49;50;53;54;57;58;59;62;69;72;75;80
1996-07-24;5;6;26;29;36;42;44;49;50;54;57;59;63;67;68;70;71;75;76;77
1996-07-23;5;14;15;18;19;22;27;28;29;35;36;37;40;56;57;60;63;65;69;75
1996-07-22;2;12;19;21;23;27;35;37;38;39;40;45;46;48;51;61;62;64;69;70
1996-07-20;5;9;12;21;22;30;37;41;43;48;54;56;59;60;65;66;67;69;73;77
1996-07-19;10;12;15;16;23;24;26;31;43;44;45;47;51;54;65;68;69;71;74;80
1996-07-18;4;13;20;21;24;25;33;44;46;50;58;59;61;66;67;70;74;77;78;79
1996-07-17;1;3;5;7;14;15;19;23;28;29;31;36;37;46;53;55;61;66;77;79
1996-07-16;7;11;20;25;26;30;31;37;38;39;41;42;52;54;56;58;62;67;68;76
1996-07-15;24;27;32;35;38;49;51;52;55;56;57;60;67;70;72;74;75;77;79;80
1996-07-13;1;2;3;11;12;21;22;25;34;35;40;41;43;52;59;60;71;72;77;79
1996-07-12;5;9;10;13;15;23;25;26;33;35;44;46;49;50;61;65;69;76;77;80
1996-07-11;8;10;11;14;15;18;19;23;29;30;32;34;36;37;40;46;60;70;78;80
1996-07-10;4;8;14;22;24;33;40;45;46;49;51;53;54;56;57;60;62;63;72;73
1996-07-09;8;9;14;16;17;20;21;27;37;38;40;46;49;54;55;64;70;71;72;74
1996-07-08;6;11;15;17;21;25;27;35;36;39;54;55;56;58;63;68;70;71;73;77
1996-07-06;2;19;20;26;30;31;34;37;47;48;50;57;59;60;69;73;74;75;78;79
1996-07-05;1;2;6;10;14;16;19;23;25;33;36;38;44;48;50;53;59;65;68;78
1996-07-04;1;2;4;16;22;23;24;25;26;35;36;44;45;46;51;53;61;71;74;79
1996-07-03;1;3;7;16;17;18;25;27;28;34;38;41;44;47;48;59;69;74;75;79
1996-07-02;2;7;12;13;16;17;19;20;21;22;25;31;41;57;58;62;69;70;72;75
1996-07-01;8;10;11;12;14;25;26;27;28;30;32;34;37;42;47;50;51;53;68;74
1996-06-29;5;7;8;9;14;15;17;19;20;24;26;28;30;35;37;43;46;57;64;78
1996-06-28;2;8;10;14;20;23;25;31;32;39;45;47;54;57;60;61;66;74;75;76
1996-06-27;2;5;10;11;13;15;16;20;21;25;26;31;32;45;62;63;70;71;73;77
1996-06-26;3;4;6;7;10;21;22;23;33;36;37;38;39;42;45;47;55;56;74;78
1996-06-25;2;7;13;21;22;24;26;33;37;42;44;58;62;64;65;66;68;72;73;78
1996-06-24;1;8;17;18;24;32;34;36;38;40;48;54;56;58;62;64;68;70;76;77
1996-06-22;1;9;17;23;24;29;30;31;35;36;43;46;48;51;53;54;69;77;78;80
1996-06-21;1;19;21;23;41;42;44;45;48;54;56;57;61;62;66;69;72;76;78;80
1996-06-20;1;5;6;10;12;16;19;21;25;30;33;40;45;52;55;56;60;61;71;73
1996-06-19;3;6;7;12;13;15;21;24;28;35;36;42;44;47;48;50;67;68;73;76
1996-06-18;1;3;4;6;24;27;28;33;34;35;40;42;43;49;54;55;59;60;78;80
1996-06-17;8;9;14;17;18;19;28;37;39;44;46;47;51;52;57;58;66;68;69;77
1996-06-15;2;3;4;7;8;11;14;18;24;25;28;31;43;46;49;56;58;71;76;77
1996-06-14;1;2;3;5;6;11;12;17;18;19;27;39;50;51;52;57;61;74;75;77
1996-06-13;4;5;10;17;21;25;26;28;35;36;38;48;49;50;51;60;66;70;71;75
1996-06-12;1;3;7;16;23;24;27;29;30;31;34;35;37;40;54;58;59;62;73;79
1996-06-11;14;15;19;21;24;26;32;36;43;44;60;62;63;66;67;68;72;73;75;80
1996-06-10;5;8;9;19;20;24;32;34;43;49;50;54;58;59;67;71;73;77;79;80
1996-06-08;1;2;10;11;12;20;22;23;28;33;36;42;48;51;61;63;68;69;70;71
1996-06-07;1;2;5;6;11;16;33;35;37;38;40;44;45;49;56;60;61;64;66;76
1996-06-06;3;4;6;12;14;15;23;27;31;34;40;43;44;50;51;55;56;60;78;80
1996-06-05;6;9;14;16;22;23;29;30;36;37;38;43;44;45;47;54;58;64;68;80
1996-06-04;7;11;12;15;16;19;23;26;31;35;39;43;44;45;46;67;69;72;75;80
1996-06-03;5;9;13;17;18;20;21;23;25;27;28;30;35;45;50;59;62;68;74;79
1996-06-01;3;6;10;13;23;26;31;37;40;41;43;50;51;57;61;68;71;72;73;74
1996-05-31;2;3;8;9;12;18;21;23;27;31;38;39;44;50;51;69;74;75;79;80
1996-05-30;1;5;7;10;12;20;28;29;30;33;34;41;42;46;49;59;61;64;72;77
1996-05-29;9;10;13;14;15;20;22;26;33;36;37;40;42;44;50;58;64;67;72;76
1996-05-28;2;4;8;19;21;24;26;28;40;41;45;46;47;48;56;64;71;76;78;79
1996-05-25;5;10;16;21;23;24;25;33;35;37;46;51;55;57;64;65;66;67;75;79
1996-05-24;3;5;9;14;20;21;25;29;30;32;38;45;48;50;57;65;68;71;74;75
1996-05-23;3;4;5;10;11;12;23;28;37;38;43;45;46;47;51;64;66;70;75;79
1996-05-22;2;5;6;8;12;13;22;26;28;29;40;45;47;49;50;58;62;67;73;74
1996-05-21;1;2;11;13;18;21;24;29;37;40;43;44;51;55;62;63;71;72;75;78
1996-05-20;1;5;10;14;22;28;30;31;32;38;42;43;44;46;52;54;57;62;67;78
1996-05-18;7;9;18;21;24;26;31;33;37;41;43;44;47;49;56;61;67;68;76;80
1996-05-17;4;5;9;14;17;22;24;33;36;43;45;47;52;54;55;59;60;72;73;79
1996-05-15;4;5;11;17;18;20;27;31;32;33;35;37;38;40;44;48;57;60;63;68
1996-05-14;1;7;17;22;23;25;28;32;38;41;51;52;54;56;57;68;71;74;76;80
1996-05-13;4;6;10;16;19;20;21;31;36;39;44;47;54;57;61;67;70;71;72;78
1996-05-11;4;10;15;19;24;30;37;39;42;43;47;51;54;60;61;63;69;72;73;80
1996-05-10;6;14;15;19;20;27;28;30;36;37;42;43;51;57;58;59;64;65;69;80
1996-05-09;1;4;16;18;22;29;37;39;45;46;47;51;52;58;61;62;67;69;73;75
1996-05-08;2;3;4;6;11;14;24;28;31;36;39;46;49;51;54;55;61;68;75;79
1996-05-07;4;6;11;26;30;36;44;45;46;52;53;58;62;63;67;68;72;73;74;75
1996-05-06;1;7;13;15;21;25;28;35;39;40;47;49;59;60;64;67;72;76;77;80
1996-05-04;3;4;7;14;17;22;27;32;40;44;46;47;51;53;64;66;67;72;73;79
1996-05-03;6;8;9;12;13;15;17;19;24;25;32;47;49;51;53;55;60;61;66;67
1996-05-02;6;14;20;22;24;28;31;33;37;39;42;43;44;46;48;50;58;61;65;66
1996-04-30;2;4;7;8;11;16;27;30;33;35;43;46;47;55;60;64;65;72;75;80
1996-04-29;3;5;7;14;19;27;29;34;35;38;51;54;55;62;64;66;69;71;72;78
1996-04-27;2;4;17;21;23;39;41;42;46;48;51;54;57;58;66;69;70;76;78;80
1996-04-26;1;9;14;16;18;22;23;29;30;31;32;37;43;44;48;49;57;62;68;74
1996-04-25;3;10;19;20;22;27;32;33;39;41;42;44;48;50;53;68;72;73;74;79
1996-04-24;22;31;32;36;40;42;43;44;45;50;52;57;60;62;63;67;70;75;79;80
1996-04-23;3;8;10;14;16;21;24;25;29;30;34;38;44;50;52;56;57;67;76;80
1996-04-22;1;3;4;11;19;25;33;35;36;43;50;53;55;56;58;62;71;73;77;80
1996-04-20;8;9;22;26;27;30;32;36;40;41;42;52;59;61;63;65;67;70;75;80
1996-04-19;7;9;13;15;18;19;22;24;25;28;34;37;39;45;56;64;65;68;70;78
1996-04-18;2;3;11;15;23;31;33;34;41;43;52;55;58;62;66;69;70;73;78;80
1996-04-17;2;8;13;16;20;25;30;31;32;33;38;40;44;45;54;64;67;72;76;77
1996-04-16;7;9;17;20;21;24;28;34;36;37;39;45;53;61;67;68;70;72;74;79
1996-04-15;6;13;14;17;22;23;24;27;35;39;41;43;46;53;55;60;66;69;71;77
1996-04-13;3;4;11;12;13;17;19;21;28;38;45;48;54;55;56;61;62;70;75;77
1996-04-12;7;14;17;23;26;28;31;34;36;40;42;45;46;49;53;62;69;71;77;80
1996-04-11;3;13;18;20;28;32;34;35;36;43;46;53;54;57;62;64;67;72;74;75
1996-04-10;1;4;14;15;17;22;26;28;33;35;45;50;55;61;66;68;70;72;78;80
1996-04-09;7;12;13;19;25;29;31;37;43;45;49;50;51;55;59;61;62;66;67;73
1996-04-06;9;10;12;14;16;17;18;23;24;25;26;29;32;33;37;52;53;54;64;66
1996-04-05;2;3;5;7;13;14;16;20;32;35;48;49;51;55;56;61;65;70;74;78
1996-04-04;3;6;7;9;10;13;17;22;27;31;32;39;42;48;57;66;68;71;77;78
1996-04-03;3;6;7;12;20;21;24;28;33;35;36;37;39;41;44;47;48;66;68;76
1996-04-02;1;2;7;10;20;22;23;28;29;38;39;54;56;57;60;67;71;72;75;77
1996-04-01;9;11;13;20;24;27;28;38;47;51;52;56;57;59;63;64;68;69;71;80
1996-03-30;3;8;10;12;15;24;26;30;31;50;54;56;57;61;63;64;67;68;76;78
1996-03-29;4;11;12;16;21;22;23;29;36;49;55;57;59;61;63;64;65;66;74;80
1996-03-28;2;4;5;8;10;11;12;17;21;23;31;32;33;36;42;57;66;68;69;71
1996-03-27;5;12;14;16;19;26;27;33;37;39;40;42;47;52;55;57;64;65;68;71
1996-03-26;10;11;13;14;15;21;23;32;35;38;40;41;42;44;52;57;58;66;79;80
1996-03-25;1;2;5;6;13;30;33;36;39;41;43;46;48;58;60;63;68;69;74;75
1996-03-23;4;11;12;14;20;23;24;34;45;46;52;53;55;61;63;70;71;73;75;77
1996-03-22;2;5;11;21;24;27;33;39;40;47;49;56;58;60;64;68;70;72;76;80
1996-03-21;5;9;15;21;22;23;27;28;30;39;49;52;53;63;66;68;71;72;75;79
1996-03-20;1;8;10;11;18;21;26;28;33;35;38;40;41;47;48;49;52;57;74;79
1996-03-19;10;15;18;19;25;26;33;35;39;44;45;47;51;62;71;72;76;77;78;80
1996-03-18;4;12;13;14;15;20;21;22;27;29;38;41;44;52;54;56;61;65;73;77
1996-03-16;3;4;11;25;27;33;36;38;41;47;56;57;59;60;65;66;70;72;74;79
1996-03-15;3;4;7;14;19;20;33;37;38;40;42;44;47;50;52;66;70;77;79;80
1996-03-14;3;9;12;14;16;23;44;46;50;51;52;53;54;57;59;66;69;71;73;77
1996-03-13;1;2;12;16;22;28;29;36;39;42;43;46;47;53;54;60;63;64;65;70
1996-03-12;8;10;16;18;22;23;25;28;34;40;44;50;55;59;62;64;65;74;78;80
1996-03-11;6;23;24;28;29;30;34;37;40;44;49;50;51;67;68;71;72;73;77;79
1996-03-09;7;9;11;15;16;17;25;30;33;37;38;40;58;59;60;62;63;66;68;70
1996-03-08;4;11;18;23;26;28;33;38;40;45;47;48;66;70;71;73;74;75;77;78
1996-03-07;2;9;13;18;22;23;29;33;42;45;49;52;53;55;60;63;64;65;74;80
1996-03-06;1;5;12;14;17;19;21;24;26;28;30;39;46;48;49;55;58;59;62;68
1996-03-05;6;12;13;14;30;33;34;35;40;48;50;55;61;62;63;64;65;71;74;80
1996-03-04;1;2;3;7;13;14;15;23;40;42;48;51;54;55;62;63;67;69;70;73
1996-03-02;7;9;15;19;21;23;27;39;53;54;55;57;60;64;65;68;70;72;77;79
1996-03-01;4;6;11;15;20;23;24;34;44;51;54;59;61;62;65;67;68;72;74;78
1996-02-29;1;4;6;12;28;32;35;36;38;41;45;47;51;57;59;60;71;74;75;78
1996-02-28;7;9;16;17;19;27;30;31;40;42;43;46;51;54;64;65;73;75;77;78
1996-02-27;3;9;10;11;12;14;22;30;31;33;44;60;65;67;69;71;72;76;78;79
1996-02-26;3;6;11;14;18;21;26;32;33;34;41;42;45;51;53;54;60;62;77;80
1996-02-24;6;9;13;16;23;27;30;36;41;48;52;59;61;64;68;71;73;77;79;80
1996-02-23;5;6;27;28;30;36;41;43;45;46;57;58;63;65;67;69;71;72;78;80
1996-02-22;3;11;14;16;17;21;23;33;34;40;42;47;53;59;64;65;67;68;74;75
1996-02-21;1;3;6;9;12;14;15;22;27;29;32;33;42;49;52;53;56;66;68;72
1996-02-20;1;4;6;8;12;13;15;17;25;34;36;44;45;47;53;55;67;75;79;80
1996-02-19;4;5;10;24;30;35;36;37;43;48;52;53;54;55;66;68;74;75;78;79
1996-02-17;1;8;13;22;26;30;34;35;36;38;49;50;52;58;61;66;68;69;76;78
1996-02-16;2;4;5;16;20;25;26;27;28;41;45;47;52;53;59;63;66;73;75;79
1996-02-15;2;5;10;14;15;17;18;20;21;24;31;49;52;55;59;64;70;72;75;78
1996-02-14;1;2;3;4;5;11;12;16;18;20;26;28;43;44;45;54;58;65;72;73
1996-02-13;4;8;12;14;20;25;28;29;33;36;37;42;47;51;52;55;56;65;73;75
1996-02-12;4;12;22;31;35;37;39;43;47;48;52;56;57;61;66;67;68;71;72;75
1996-02-10;2;4;9;13;18;21;23;24;26;33;36;42;43;44;50;63;64;67;70;80
1996-02-09;2;6;7;8;12;16;18;19;24;30;32;43;45;53;59;64;67;70;77;78
1996-02-08;1;2;8;9;10;22;23;26;27;31;40;45;52;60;61;65;75;76;77;80
1996-02-07;1;3;9;11;14;29;38;39;42;44;47;48;52;55;57;61;69;76;78;79
1996-02-06;2;7;15;18;23;26;29;30;41;44;47;61;63;66;70;71;72;73;76;80
1996-02-05;1;7;15;17;21;24;25;26;31;33;37;39;45;51;60;66;69;70;75;77
1996-02-03;1;5;16;18;19;23;31;36;38;40;43;46;49;52;54;59;61;63;69;70
1996-02-02;1;2;4;19;22;26;34;42;47;51;52;54;55;59;61;69;71;75;77;78
1996-02-01;1;3;5;9;20;31;33;36;40;44;47;48;50;53;54;55;57;60;66;78
1996-01-31;3;4;5;6;9;10;13;15;27;32;33;34;43;47;51;53;58;64;69;78
1996-01-30;1;2;3;9;11;17;28;34;39;45;47;50;54;56;63;69;71;73;75;78
1996-01-29;2;4;15;16;20;22;23;26;31;35;36;38;40;43;46;62;70;71;74;77
1996-01-27;2;4;6;10;17;21;24;29;31;33;35;41;48;51;56;57;59;60;63;71
1996-01-26;14;16;20;21;29;37;39;40;41;46;53;58;60;68;69;70;72;73;77;80
1996-01-25;9;12;15;16;18;20;25;26;28;29;34;36;41;42;50;61;62;69;78;80
1996-01-24;4;10;21;25;27;28;36;37;46;48;52;53;58;60;63;69;73;74;77;78
1996-01-23;17;22;23;24;25;29;31;38;39;44;51;52;58;60;61;65;67;71;72;73
1996-01-22;7;15;16;19;29;34;37;38;39;41;43;52;53;61;62;65;69;73;74;79
1996-01-20;2;5;12;20;22;25;27;33;34;36;42;45;47;49;52;55;57;66;71;76
1996-01-19;4;6;8;15;16;18;26;33;41;46;49;50;52;53;60;64;66;68;75;80
1996-01-18;1;7;10;13;16;21;23;29;33;36;38;39;54;58;59;61;65;68;74;79
