Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2014-12-06;4;11;14;15;16;18;19;22;23;25;26;27;30;32;33;42;52;63;67;68
2014-12-05;1;9;12;13;14;17;20;21;24;27;28;39;40;42;49;52;53;61;65;69
2014-12-04;1;8;11;16;18;19;28;34;35;37;38;39;44;49;50;51;58;62;63;68
2014-12-03;1;5;9;15;17;21;23;24;25;26;27;33;36;43;57;60;63;64;66;70
2014-12-02;3;22;25;34;37;38;39;42;46;47;50;52;54;55;56;58;63;66;67;68
2014-12-01;13;14;15;18;20;21;25;33;37;40;46;47;49;51;57;59;61;64;66;70
2014-11-29;3;19;20;22;24;29;30;31;40;41;43;45;49;50;51;55;57;61;62;69
2014-11-28;2;4;5;12;16;18;20;21;24;35;36;43;47;48;52;53;54;62;64;68
2014-11-27;1;12;13;18;22;25;28;31;32;33;37;46;49;51;54;56;57;63;68;69
2014-11-26;6;9;19;20;21;22;23;32;34;35;37;41;45;48;55;56;59;65;68;69
2014-11-25;2;3;5;6;8;17;18;20;28;31;33;36;38;41;44;51;53;64;65;66
2014-11-24;8;10;13;20;22;25;28;32;33;38;40;42;44;45;52;54;55;57;62;70
2014-11-22;11;13;19;22;23;25;31;34;36;40;41;44;47;50;52;54;62;66;69;70
2014-11-21;2;3;4;7;8;11;15;16;17;22;23;27;38;43;47;54;56;59;60;63
2014-11-20;4;6;9;13;17;19;22;23;27;36;42;43;48;53;55;60;62;64;65;69
2014-11-19;6;10;11;12;16;18;25;26;27;28;31;33;36;41;44;47;54;62;64;66
2014-11-18;6;11;22;24;26;28;29;30;32;38;39;41;42;44;46;48;51;53;57;59
2014-11-17;3;5;10;11;12;16;19;22;25;26;33;36;41;45;55;58;60;62;65;69
2014-11-15;1;2;6;11;14;15;31;32;34;44;49;51;58;59;60;63;64;66;69;70
2014-11-14;1;3;6;9;16;17;19;22;23;24;30;31;35;42;45;50;51;57;58;64
2014-11-13;2;3;8;9;11;14;15;19;21;26;30;31;33;35;37;39;40;47;61;67
2014-11-12;10;11;13;15;18;22;29;33;35;37;39;41;46;51;55;57;58;59;61;65
2014-11-10;6;7;9;13;23;24;28;33;35;37;38;42;47;52;56;57;62;64;67;70
2014-11-08;4;8;10;12;14;16;20;23;26;27;29;34;40;41;43;58;61;62;63;70
2014-11-07;3;5;9;12;23;32;33;43;44;45;47;48;50;57;59;60;61;62;64;66
2014-11-06;7;11;13;17;19;21;22;26;27;33;36;38;39;40;43;52;53;60;63;66
2014-11-05;1;5;11;15;27;28;33;34;40;42;44;49;50;51;53;57;61;62;68;69
2014-11-04;3;6;10;11;12;14;15;20;29;35;37;39;41;48;51;53;54;56;65;70
2014-11-03;3;4;13;15;18;22;26;32;34;44;47;48;49;50;51;60;61;63;64;66
2014-10-31;2;4;11;12;15;17;22;23;32;41;46;47;50;54;55;58;63;64;65;69
2014-10-30;9;14;20;25;28;31;38;40;50;51;52;54;55;57;58;59;60;65;66;69
2014-10-29;1;8;9;11;13;15;17;24;25;27;33;36;39;46;51;60;61;65;66;69
2014-10-28;17;23;24;26;27;29;30;40;42;43;47;48;51;53;57;59;63;64;67;69
2014-10-27;4;5;16;23;24;25;27;28;31;35;37;41;45;47;48;50;57;58;59;62
2014-10-25;3;8;10;15;18;25;29;33;40;41;42;46;47;53;58;63;64;65;66;67
2014-10-24;2;5;7;9;11;17;18;20;24;27;28;31;34;35;50;52;60;63;65;69
2014-10-23;1;2;8;10;11;12;16;19;21;31;32;33;37;43;57;58;59;62;65;66
2014-10-22;1;3;9;10;14;18;19;27;31;34;35;36;37;43;44;47;60;61;65;67
2014-10-21;1;2;4;7;14;20;21;29;31;35;37;40;43;47;49;52;57;58;68;70
2014-10-20;21;22;23;24;25;30;31;33;40;45;47;53;56;58;60;62;63;64;68;70
2014-10-18;3;8;15;25;26;27;29;30;35;37;39;42;47;48;54;58;59;60;65;69
2014-10-17;2;4;9;12;13;14;20;23;25;33;35;43;45;49;52;56;57;62;65;69
2014-10-16;1;9;11;17;18;20;21;26;27;28;39;40;45;47;50;52;53;65;66;70
2014-10-15;2;5;7;14;16;25;32;36;37;41;47;50;52;56;58;61;64;66;67;69
2014-10-14;1;4;8;15;17;19;23;25;30;35;36;38;41;43;49;50;51;53;60;63
2014-10-13;1;2;5;9;10;15;21;25;39;40;47;48;51;52;54;59;60;62;63;68
2014-10-11;3;6;8;12;15;18;24;25;26;31;32;34;36;37;46;47;55;57;61;69
2014-10-10;2;12;13;16;20;22;24;26;28;30;39;40;46;47;50;52;58;61;69;70
2014-10-09;3;5;17;19;20;23;25;26;30;32;38;39;42;43;47;59;65;68;69;70
2014-10-08;4;7;9;10;13;17;19;20;21;22;23;26;27;28;29;41;43;46;51;63
2014-10-07;1;2;4;7;12;13;16;19;21;33;42;44;47;48;57;58;59;60;62;66
2014-10-06;5;12;14;17;20;24;30;32;38;42;43;46;53;55;56;60;64;66;68;70
2014-10-04;1;4;5;7;9;10;13;18;23;32;35;43;47;53;55;60;62;64;65;70
2014-10-03;9;14;20;23;25;28;30;36;37;44;45;50;51;53;58;60;61;64;67;68
2014-10-02;2;11;14;16;17;22;25;26;31;35;42;45;49;50;51;54;57;65;66;69
2014-10-01;1;6;8;13;16;23;26;29;43;44;46;51;54;57;61;62;63;64;65;68
2014-09-30;4;7;8;12;23;33;36;39;44;46;47;48;50;51;56;60;62;63;64;68
2014-09-29;4;8;9;14;16;20;25;26;30;38;40;46;48;49;54;55;61;62;65;67
2014-09-27;3;4;9;11;13;17;19;21;26;28;32;40;42;47;49;50;59;60;62;67
2014-09-26;12;14;17;19;22;23;24;32;34;43;45;47;51;53;55;58;64;65;68;69
2014-09-25;1;3;6;9;10;13;16;17;26;31;35;42;44;48;58;60;62;64;65;66
2014-09-24;3;5;7;8;13;14;16;17;22;26;27;31;42;46;47;49;50;53;54;56
2014-09-23;2;3;4;7;15;17;21;24;26;35;36;41;44;46;50;55;58;63;66;70
2014-09-22;11;21;23;33;35;37;40;41;43;48;49;52;53;54;57;60;61;62;66;67
2014-09-20;11;14;16;26;27;28;33;34;39;40;44;51;53;54;55;56;61;64;66;68
2014-09-19;3;12;13;14;15;17;24;28;29;33;35;37;40;49;51;52;57;58;59;62
2014-09-18;3;4;7;11;12;13;17;21;27;37;38;40;41;44;53;55;58;63;66;68
2014-09-17;3;7;8;11;15;16;25;28;32;36;38;51;52;56;57;59;63;66;69;70
2014-09-16;5;10;15;22;24;25;31;34;39;42;43;44;46;47;48;53;60;63;65;68
2014-09-15;11;13;21;22;23;26;30;31;32;37;38;40;44;48;52;54;57;61;66;68
2014-09-13;2;3;8;12;14;18;19;23;31;35;36;42;45;48;49;53;58;64;65;70
2014-09-12;2;4;16;17;22;26;31;33;34;38;39;41;44;47;48;52;53;63;67;68
2014-09-11;5;8;17;19;25;27;29;32;34;36;37;41;48;49;50;53;55;57;59;70
2014-09-10;3;5;7;9;17;21;22;28;30;37;38;44;48;50;51;54;57;58;64;66
2014-09-09;1;4;5;6;10;12;14;18;19;21;22;32;41;44;48;51;52;59;65;69
2014-09-08;2;4;9;10;13;18;21;27;34;35;37;40;44;49;51;53;55;59;66;70
2014-09-06;1;7;11;15;20;22;26;31;32;34;35;36;47;57;58;63;66;67;69;70
2014-09-05;2;14;15;17;18;20;21;29;34;40;41;43;46;48;51;52;58;59;66;67
2014-09-04;1;12;16;18;22;24;28;29;31;34;41;44;45;51;53;55;59;65;67;69
2014-09-03;1;2;7;12;13;14;15;16;24;26;27;36;39;43;44;51;57;62;66;70
2014-09-02;2;3;6;13;14;15;16;20;21;31;35;37;42;45;52;59;60;63;64;69
2014-09-01;2;3;5;6;9;10;13;16;18;41;44;46;49;57;58;59;60;62;63;65
2014-08-30;3;9;10;13;14;22;26;29;33;40;42;44;51;52;53;54;57;60;64;69
2014-08-29;3;6;10;12;13;15;20;22;23;29;31;33;34;50;52;56;57;59;67;70
2014-08-28;4;7;9;18;20;21;22;23;24;27;31;32;39;41;44;45;47;57;58;68
2014-08-27;2;6;11;18;19;20;27;30;37;38;41;44;45;51;54;61;62;65;67;70
2014-08-26;1;2;6;15;16;17;19;30;32;35;43;44;46;51;52;53;56;58;67;70
2014-08-25;1;3;7;12;15;16;23;26;27;31;35;39;40;45;47;48;49;54;56;69
2014-08-23;4;8;11;22;23;26;27;30;31;37;40;43;44;49;55;58;60;63;64;70
2014-08-22;2;5;11;13;16;17;18;19;21;24;33;36;37;39;44;46;49;55;61;67
2014-08-21;1;2;3;8;12;13;21;24;35;36;43;48;49;53;54;55;61;66;68;69
2014-08-20;5;7;9;13;15;16;18;19;21;25;40;41;44;50;54;58;61;64;65;70
2014-08-19;4;5;9;10;19;24;27;29;34;39;45;46;49;51;56;63;66;67;68;69
2014-08-18;8;12;15;19;20;23;30;32;42;43;47;49;51;53;55;60;62;64;67;68
2014-08-16;1;5;9;10;20;23;31;32;34;38;42;43;48;49;52;53;56;60;65;70
2014-08-14;10;17;18;23;24;27;31;32;33;36;38;40;43;46;49;52;53;55;56;64
2014-08-13;2;3;10;19;24;26;30;35;39;41;42;45;46;48;56;59;60;62;66;67
2014-08-12;3;7;9;11;12;16;21;22;30;31;38;41;44;45;48;49;53;55;62;68
2014-08-11;2;8;10;21;23;28;30;32;33;35;40;42;44;45;48;50;61;65;66;68
2014-08-09;4;5;6;7;11;13;24;31;32;33;35;38;43;46;48;53;54;57;61;64
2014-08-08;1;2;3;17;22;24;27;29;30;31;32;37;39;50;61;64;65;66;67;69
2014-08-07;2;6;9;15;16;22;23;24;28;34;35;38;39;43;44;52;53;54;56;63
2014-08-06;5;12;13;20;22;23;25;26;32;44;46;47;51;53;56;59;61;65;68;69
2014-08-05;3;15;18;19;22;24;26;35;38;40;46;47;48;49;58;60;63;65;68;69
2014-08-04;1;5;10;13;17;20;24;25;28;29;30;33;41;42;45;49;51;57;58;66
2014-08-02;1;8;9;13;17;22;27;33;35;36;39;53;56;57;58;59;60;63;66;68
2014-08-01;2;5;6;7;9;10;12;24;35;36;39;43;45;48;49;56;61;62;64;69
2014-07-31;8;11;12;13;14;18;20;24;28;34;35;38;40;42;43;47;59;61;62;66
2014-07-30;7;9;12;20;25;26;31;32;34;35;42;43;44;46;48;52;53;59;65;69
2014-07-29;2;4;8;9;14;20;21;24;27;28;29;34;39;44;47;56;64;65;69;70
2014-07-28;2;9;13;17;26;27;33;34;35;39;40;41;43;51;52;54;57;59;60;66
2014-07-26;4;11;12;15;18;19;20;33;34;36;40;41;42;43;56;60;64;68;69;70
2014-07-25;1;5;17;19;21;24;25;34;37;38;39;41;44;48;50;51;62;63;67;69
2014-07-24;10;11;14;15;18;19;27;32;34;35;37;40;41;44;53;56;57;62;64;65
2014-07-23;7;20;22;25;27;29;30;35;41;42;44;46;48;49;50;53;55;61;64;70
2014-07-22;1;2;3;13;17;22;27;31;36;38;40;41;45;46;47;48;53;56;59;65
2014-07-19;3;6;8;10;13;15;19;25;28;40;45;47;54;56;59;60;61;62;67;69
2014-07-18;2;8;9;11;20;35;36;37;39;40;41;43;45;55;60;65;66;67;68;69
2014-07-17;3;4;8;10;14;15;22;23;29;35;37;38;39;41;47;52;53;55;57;59
2014-07-16;8;11;15;16;17;24;26;28;30;31;38;40;44;47;50;55;59;60;63;66
2014-07-15;3;5;8;10;15;18;19;20;26;30;37;38;39;42;43;44;51;54;55;68
2014-07-14;3;5;9;18;20;22;25;32;33;35;38;39;40;46;50;52;53;57;59;61
2014-07-12;1;4;9;13;18;23;31;35;43;44;50;52;55;56;57;64;65;67;69;70
2014-07-11;6;12;13;19;23;24;25;27;28;30;38;45;48;51;54;60;61;65;69;70
2014-07-10;3;8;10;16;18;25;33;35;37;41;47;49;50;52;57;64;65;66;68;69
2014-07-09;3;4;8;9;17;18;19;21;24;35;37;38;44;48;50;52;53;56;60;69
2014-07-08;1;9;12;15;16;17;18;27;30;31;41;46;49;51;52;58;62;66;67;70
2014-07-07;1;6;8;10;12;14;18;19;23;25;31;32;35;39;40;41;42;43;45;67
2014-07-05;1;2;11;14;16;18;19;21;25;27;29;37;42;45;57;59;62;65;66;67
2014-07-04;1;3;4;5;7;8;14;20;25;28;29;30;32;37;50;52;57;59;62;64
2014-07-03;4;5;10;13;14;17;19;29;30;31;34;35;37;39;44;45;49;50;54;57
2014-07-02;1;6;9;10;12;20;23;25;26;34;37;41;44;48;51;53;60;63;64;65
2014-07-01;3;7;9;10;19;22;27;28;29;30;34;40;41;44;50;53;55;56;57;70
2014-06-30;5;7;8;9;14;17;22;28;31;39;40;44;45;51;55;57;63;65;66;70
2014-06-28;7;11;15;16;18;19;20;22;32;38;45;46;49;58;61;63;65;67;69;70
2014-06-27;1;3;5;8;10;16;27;29;30;33;36;43;45;48;56;57;58;60;63;70
2014-06-26;4;9;18;19;26;28;29;32;37;38;40;42;50;51;52;55;57;60;63;64
2014-06-25;1;2;3;20;24;25;26;28;29;30;34;42;43;48;56;58;60;61;62;63
2014-06-24;5;8;11;20;24;25;26;28;33;34;40;42;43;48;49;52;55;59;60;66
2014-06-23;5;6;9;10;11;20;23;25;27;28;30;35;39;45;46;47;52;58;69;70
2014-06-21;9;11;15;17;20;27;29;32;38;39;43;45;51;53;54;56;58;63;64;68
2014-06-20;6;8;10;11;13;15;25;26;28;34;42;45;46;51;54;57;59;65;69;70
2014-06-19;2;3;4;5;9;15;19;25;38;40;45;46;51;53;56;61;64;67;69;70
2014-06-18;6;7;11;17;18;20;23;24;25;32;33;34;37;41;48;50;53;57;67;69
2014-06-17;2;3;10;13;16;18;24;25;26;28;29;33;44;46;51;52;55;58;60;62
2014-06-16;7;10;11;12;14;16;18;30;31;34;36;40;43;46;49;52;56;65;69;70
2014-06-14;5;7;12;14;15;16;17;18;19;20;24;25;27;28;43;50;53;60;64;66
2014-06-13;1;4;12;16;19;20;21;24;32;33;34;40;41;42;45;46;49;50;59;69
2014-06-12;7;9;11;13;19;21;26;34;38;40;44;45;46;50;51;57;63;64;65;68
2014-06-11;1;4;5;10;14;19;21;23;24;30;32;34;37;51;53;61;62;65;68;70
2014-06-10;1;3;7;13;14;15;22;23;25;28;31;33;35;36;39;43;44;52;62;70
2014-06-07;2;6;11;12;17;19;20;22;32;34;35;42;43;46;50;53;55;59;63;64
2014-06-06;2;4;7;9;15;17;21;26;27;30;35;40;42;43;47;54;55;56;57;68
2014-06-05;10;13;17;18;19;20;21;24;25;37;38;39;40;42;45;46;52;59;61;67
2014-06-04;2;8;10;12;13;19;21;22;23;25;30;34;43;44;49;57;58;65;66;70
2014-06-03;6;7;10;12;14;17;22;23;26;31;33;37;46;50;51;55;56;62;67;68
2014-06-02;4;5;6;8;9;13;15;22;29;30;32;37;45;48;49;53;54;59;60;61
2014-05-31;9;11;14;17;25;28;34;35;42;45;48;50;51;57;58;61;62;63;66;67
2014-05-30;2;6;10;14;15;16;17;18;22;28;29;31;35;36;38;43;48;52;60;65
2014-05-28;1;5;6;12;15;18;23;31;33;38;42;43;44;47;48;55;61;63;66;68
2014-05-27;1;8;9;10;12;14;16;17;21;26;28;44;46;57;58;60;61;63;65;68
2014-05-26;3;8;12;20;32;33;35;36;37;39;46;51;52;54;56;57;59;60;63;70
2014-05-24;1;2;5;14;15;23;24;26;32;39;40;43;45;46;56;59;63;64;68;70
2014-05-23;4;5;7;11;20;25;26;31;32;36;37;38;45;46;49;50;61;64;65;67
2014-05-22;2;8;14;15;21;23;25;26;28;32;37;43;45;50;57;64;66;67;68;70
2014-05-21;4;5;11;16;19;21;27;34;36;37;39;41;43;46;47;56;57;61;63;67
2014-05-20;2;10;11;12;16;18;21;27;29;30;39;44;46;47;55;56;58;63;66;70
2014-05-19;3;7;10;11;12;14;17;25;26;34;44;48;49;56;62;64;65;66;69;70
2014-05-17;4;8;14;16;18;19;21;22;23;29;30;31;32;33;47;48;59;60;66;70
2014-05-16;3;4;11;19;23;27;30;33;36;41;42;45;46;50;51;53;56;59;65;66
2014-05-15;5;6;7;10;13;16;23;26;32;33;40;42;44;47;57;61;62;63;65;66
2014-05-14;4;5;7;15;22;24;26;31;32;33;35;36;45;46;50;53;54;56;60;70
2014-05-13;5;7;11;14;18;19;23;24;32;34;38;43;44;50;51;55;56;59;64;68
2014-05-12;7;8;10;11;12;14;15;26;36;40;48;49;50;54;55;56;57;60;63;65
2014-05-10;1;7;8;10;12;17;20;22;32;33;34;36;43;44;46;48;51;53;59;66
2014-05-09;4;11;12;16;18;23;25;32;45;46;47;48;51;59;61;64;65;67;68;70
2014-05-08;2;6;7;15;19;21;22;26;27;30;31;32;47;48;54;55;59;61;65;70
2014-05-07;4;8;9;13;17;19;22;24;26;31;32;44;45;46;49;52;57;61;63;70
2014-05-06;3;5;6;12;14;17;21;26;27;29;34;36;42;46;47;50;52;57;62;64
2014-05-05;4;6;11;24;27;29;34;37;40;42;43;44;49;53;54;55;58;60;61;66
2014-05-03;6;8;17;18;22;23;26;29;30;33;38;41;43;47;48;51;57;59;61;70
2014-05-02;2;3;4;5;8;16;17;21;26;30;37;45;46;48;50;52;56;60;62;67
2014-04-30;6;10;13;22;24;27;29;30;33;36;39;41;42;47;51;52;53;67;68;70
2014-04-29;3;6;7;9;14;15;18;20;23;28;31;35;40;49;51;53;57;61;65;70
2014-04-28;1;2;9;15;16;18;27;31;33;35;39;41;42;45;46;49;56;59;62;69
2014-04-26;2;5;9;10;13;17;19;23;25;27;29;31;39;45;47;49;58;60;68;69
2014-04-25;1;2;3;5;8;11;12;20;21;22;25;32;33;34;39;40;53;56;63;68
2014-04-24;1;2;3;4;5;8;9;10;11;14;21;23;25;26;27;48;52;58;59;68
2014-04-23;3;6;7;20;21;23;24;28;29;31;32;34;38;39;45;49;58;59;65;67
2014-04-22;1;3;10;15;16;20;26;30;33;36;38;41;42;50;51;55;57;62;63;66
2014-04-19;1;2;8;15;18;24;26;31;39;46;47;49;50;54;56;59;60;63;64;65
2014-04-18;2;4;5;10;16;29;32;33;35;36;37;40;46;47;50;54;55;56;57;60
2014-04-17;5;6;7;13;14;20;25;28;31;35;36;39;41;49;55;59;62;63;69;70
2014-04-16;3;6;11;12;17;20;28;33;34;47;48;49;50;52;55;56;58;60;64;67
2014-04-15;1;2;4;13;14;15;19;27;30;31;39;42;47;51;57;59;60;64;67;68
2014-04-14;1;2;9;10;15;16;17;18;22;28;30;33;34;40;41;45;49;54;55;63
2014-04-12;5;7;10;14;17;18;20;21;27;29;33;36;38;41;47;48;49;50;61;65
2014-04-11;1;3;5;6;7;11;12;15;16;17;18;25;35;36;39;45;56;57;64;65
2014-04-10;3;8;10;16;18;23;24;26;30;31;33;38;41;48;49;50;56;59;64;67
2014-04-09;3;4;8;11;13;21;22;23;26;36;38;44;45;46;49;57;63;66;68;69
2014-04-08;5;7;16;17;18;20;21;30;32;41;46;48;53;54;56;57;62;64;66;69
2014-04-07;1;6;7;11;13;14;16;20;24;25;27;32;34;35;39;44;55;56;61;65
2014-04-05;7;13;15;16;22;24;25;27;30;32;36;41;44;50;52;56;58;59;66;69
2014-04-04;1;2;6;9;15;19;20;25;29;33;34;43;44;46;48;51;52;55;57;62
2014-04-03;12;14;18;20;21;23;24;28;29;31;38;45;47;49;56;60;65;67;68;69
2014-04-02;4;9;10;12;31;32;34;36;37;40;41;44;47;49;54;56;59;60;68;70
2014-04-01;4;8;10;16;19;20;22;24;27;32;42;44;52;59;60;61;62;65;69;70
2014-03-31;5;12;14;18;20;21;27;28;30;37;42;45;47;49;59;62;63;66;68;70
2014-03-29;1;5;6;8;9;21;28;29;31;33;37;38;39;44;47;51;56;60;62;64
2014-03-28;5;7;8;10;11;28;30;31;35;36;37;48;51;53;55;57;59;66;67;70
2014-03-27;10;18;22;23;24;26;28;32;35;44;46;49;51;52;53;56;57;62;63;70
2014-03-26;3;6;7;15;17;20;22;31;35;37;46;48;49;51;53;55;57;64;67;69
2014-03-25;1;3;7;8;14;15;18;21;23;27;30;32;35;39;42;43;44;46;63;68
2014-03-24;2;7;11;12;17;19;22;23;24;27;31;33;37;38;46;47;52;56;59;60
2014-03-22;1;7;16;19;21;23;25;27;29;31;32;35;37;38;40;44;48;57;59;70
2014-03-21;5;9;14;18;21;23;27;28;35;39;40;45;47;48;54;55;56;57;59;68
2014-03-20;1;5;6;8;9;11;13;25;26;38;41;46;54;56;57;60;65;66;68;69
2014-03-19;1;4;11;12;20;21;24;26;27;29;30;36;40;43;44;55;57;58;62;63
2014-03-18;2;3;5;13;14;25;28;36;38;40;44;48;49;53;57;59;60;64;69;70
2014-03-17;4;6;13;19;21;23;25;26;28;29;32;41;47;49;50;52;53;57;58;70
2014-03-15;2;3;5;7;8;9;13;16;18;20;23;25;28;32;37;39;48;63;65;70
2014-03-14;2;6;9;10;11;13;16;21;22;34;35;36;37;41;48;51;57;62;63;65
2014-03-13;11;13;17;20;21;22;29;30;31;32;35;38;39;42;44;45;46;55;58;67
2014-03-12;4;7;9;16;18;27;28;30;33;40;42;44;45;47;49;51;52;62;68;70
2014-03-11;2;3;10;12;14;15;21;22;25;30;37;41;42;49;53;55;61;63;64;70
2014-03-10;2;3;11;13;14;16;17;19;20;22;23;38;41;42;46;47;50;51;55;69
2014-03-08;6;16;17;18;20;33;34;38;42;44;45;46;49;50;51;53;55;57;59;69
2014-03-07;1;6;9;14;16;19;20;25;30;36;39;40;43;44;50;51;53;55;64;67
2014-03-06;4;5;6;8;12;18;21;24;29;30;31;38;39;48;49;53;56;58;69;70
2014-03-05;6;7;9;12;15;19;22;27;29;30;34;39;40;41;46;50;53;59;61;70
2014-03-04;3;4;8;17;19;21;24;29;32;34;41;42;45;48;49;52;64;65;69;70
2014-03-03;13;14;16;23;28;29;32;35;39;40;41;42;43;45;50;53;62;65;67;70
2014-03-01;3;5;7;8;11;13;14;19;31;35;37;38;42;45;50;51;57;59;60;63
2014-02-28;3;5;7;10;11;14;22;27;28;35;37;41;44;47;52;53;54;58;61;66
2014-02-27;1;3;7;9;11;12;13;25;35;38;42;44;47;48;50;55;57;58;64;67
2014-02-26;6;8;10;14;21;24;29;36;47;49;51;53;55;60;61;62;63;64;68;70
2014-02-25;3;4;10;11;15;18;20;28;33;34;41;47;50;53;59;64;65;66;67;69
2014-02-24;2;3;5;6;8;12;14;15;20;21;22;28;34;42;49;55;57;60;61;69
2014-02-22;2;6;7;13;15;16;24;25;26;43;49;50;52;54;55;59;61;64;65;68
2014-02-21;1;7;12;16;19;23;27;30;31;41;47;53;56;59;60;61;63;65;66;67
2014-02-20;2;8;9;11;12;18;20;29;32;33;35;37;43;45;48;56;59;60;61;64
2014-02-19;4;5;7;9;14;16;20;30;31;33;40;45;46;47;48;54;55;59;64;68
2014-02-18;1;6;7;9;10;13;15;19;22;26;30;31;34;37;44;48;49;52;65;69
2014-02-17;6;8;10;18;19;22;27;34;36;39;40;44;45;48;52;56;58;65;67;68
2014-02-15;1;2;4;11;14;17;22;24;25;30;31;32;37;47;48;50;53;56;66;69
2014-02-14;3;10;11;14;16;17;18;19;20;25;34;35;38;39;44;46;48;51;53;56
2014-02-13;1;5;12;13;16;26;27;33;34;37;38;39;43;48;51;52;62;66;67;70
2014-02-12;3;5;11;12;16;22;26;28;31;35;41;43;46;54;56;60;62;64;65;67
2014-02-11;1;7;8;11;13;14;18;24;26;29;32;35;37;45;48;49;52;60;61;64
2014-02-10;15;23;24;31;33;35;43;46;48;50;51;52;54;55;59;60;62;66;67;68
2014-02-08;1;4;5;9;11;21;22;25;26;33;38;45;49;52;55;58;64;68;69;70
2014-02-07;13;18;20;22;23;24;25;26;29;30;31;33;34;42;49;51;59;60;63;65
2014-02-06;1;3;5;6;8;12;17;18;19;23;29;30;32;34;39;42;52;56;64;70
2014-02-05;1;2;10;11;13;16;19;21;23;26;33;44;46;47;57;58;59;62;65;66
2014-02-04;10;18;20;21;25;26;28;29;32;33;37;45;48;50;52;60;61;66;67;68
2014-02-03;6;7;10;13;17;23;24;30;34;36;39;47;49;51;53;55;60;62;65;68
2014-02-01;1;4;5;7;8;11;13;15;16;19;25;26;34;36;52;55;59;60;62;69
2014-01-31;1;2;5;13;16;17;27;33;36;37;38;40;41;43;54;55;56;61;68;70
2014-01-30;5;19;20;21;22;23;28;30;31;40;46;49;51;54;55;56;63;64;65;68
2014-01-29;3;4;8;9;10;11;15;20;34;36;38;41;44;45;49;57;60;64;65;66
2014-01-28;3;6;9;11;12;14;15;17;28;29;33;36;41;43;50;51;54;55;60;61
2014-01-27;5;7;8;11;13;18;20;22;24;32;34;35;37;41;50;52;60;63;65;66
2014-01-25;2;9;11;12;21;36;37;40;41;42;43;46;48;53;54;55;61;66;68;69
2014-01-24;4;5;6;8;9;17;24;27;32;35;36;40;41;42;48;53;54;57;62;68
2014-01-23;1;2;4;9;15;21;22;28;29;33;37;38;41;43;44;50;53;62;65;66
2014-01-22;1;3;5;6;12;13;28;30;33;34;36;40;42;45;46;47;59;68;69;70
2014-01-21;6;8;10;13;14;16;17;25;27;28;29;36;38;42;46;52;54;56;64;65
2014-01-20;2;8;10;16;19;23;24;26;30;34;38;42;44;48;50;52;54;59;61;62
2014-01-18;2;7;16;18;19;20;21;27;38;41;42;43;46;47;50;62;64;67;69;70
2014-01-17;2;12;13;16;18;26;30;33;35;36;40;42;51;55;56;59;63;66;68;70
2014-01-16;2;5;12;15;26;32;33;35;38;41;44;47;50;57;58;59;64;67;69;70
