Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2015-10-22;3;4;9;11;12;17;20;21;24;25;29;32;38;41;43;45;50;61;66;67
2015-10-21;3;4;8;9;10;11;19;20;23;31;36;38;43;45;53;62;63;65;67;68
2015-10-20;1;5;16;17;19;21;22;23;24;28;37;39;43;49;52;53;56;57;60;64
2015-10-19;3;10;13;14;17;22;28;31;37;41;42;45;48;49;55;56;57;59;66;67
2015-10-17;1;2;6;7;15;16;20;22;24;27;31;35;38;39;45;46;53;58;59;62
2015-10-16;3;10;11;12;15;18;24;25;28;30;37;38;40;46;48;53;60;66;67;70
2015-10-15;2;12;13;19;21;22;26;27;35;37;42;51;52;53;58;61;63;67;69;70
2015-10-14;2;5;6;7;10;18;19;26;34;36;40;47;48;51;53;56;65;67;69;70
2015-10-13;2;4;9;11;13;29;36;41;43;44;46;48;53;55;56;57;59;60;61;65
2015-10-12;2;4;6;7;16;21;26;27;34;37;40;41;45;46;49;55;56;58;65;69
2015-10-10;1;3;4;7;8;9;10;16;24;25;34;36;37;39;51;53;61;62;64;66
2015-10-09;2;4;7;12;18;21;28;32;33;34;37;41;43;44;47;48;56;59;61;70
2015-10-08;1;6;10;17;19;25;26;27;29;32;41;42;45;50;53;54;56;64;67;69
2015-10-07;1;4;9;11;18;21;22;24;26;27;36;46;51;53;56;57;60;61;64;65
2015-10-06;1;3;4;9;10;11;15;18;23;24;25;27;30;33;35;44;49;55;59;70
2015-10-05;1;2;8;13;14;18;19;22;27;29;34;41;42;51;54;55;58;61;65;69
2015-10-03;2;6;10;11;14;21;29;32;35;42;45;49;52;55;57;61;62;64;65;67
2015-10-02;2;4;7;8;9;24;35;38;40;41;43;45;47;54;59;60;61;66;68;70
2015-10-01;7;9;10;12;15;17;22;27;30;35;40;42;44;49;50;51;52;58;59;66
2015-09-30;4;5;10;15;16;17;19;27;28;29;33;34;38;40;41;47;59;60;66;69
2015-09-29;1;2;6;8;17;18;22;26;31;33;34;36;41;44;48;53;55;59;65;68
2015-09-28;1;2;4;12;17;21;25;26;40;41;49;50;51;52;53;55;64;66;68;70
2015-09-26;1;8;9;10;11;12;14;18;23;26;27;36;38;39;46;53;58;63;67;68
2015-09-25;3;9;10;15;21;22;23;24;30;36;42;48;50;51;53;55;58;63;66;67
2015-09-24;1;3;5;6;16;17;18;27;34;42;43;46;47;50;52;54;57;61;66;69
2015-09-23;2;7;11;16;17;19;20;21;22;26;27;28;31;44;45;49;50;57;64;66
2015-09-22;4;14;17;18;19;28;31;32;34;38;40;41;45;49;50;57;60;62;65;69
2015-09-21;1;3;4;9;12;17;19;24;26;28;33;35;37;43;44;48;60;65;66;68
2015-09-19;4;8;12;15;16;17;21;23;24;25;29;30;38;44;48;50;51;62;68;70
2015-09-18;2;5;13;16;22;25;26;31;33;38;39;40;43;47;50;54;57;62;63;67
2015-09-17;1;2;6;15;16;18;19;20;22;26;28;35;36;46;48;51;55;61;67;69
2015-09-16;1;7;10;14;15;19;25;26;29;30;34;37;43;46;47;54;55;62;67;70
2015-09-15;1;3;6;7;12;17;18;22;31;32;35;41;46;53;56;58;61;66;68;69
2015-09-14;5;8;11;15;16;19;22;23;25;30;33;44;48;49;53;57;61;63;64;65
2015-09-12;2;10;11;12;16;18;21;22;35;37;39;44;48;54;57;58;59;62;63;70
2015-09-11;6;9;10;13;16;31;32;33;34;40;42;48;53;57;62;65;67;68;69;70
2015-09-10;4;5;7;13;14;15;19;20;21;29;37;38;39;44;51;54;55;56;59;65
2015-09-09;1;4;7;15;16;18;25;26;29;33;45;47;49;51;52;58;59;61;68;70
2015-09-08;3;10;13;17;20;22;33;34;40;42;48;56;58;59;60;63;65;66;69;70
2015-09-07;2;3;9;10;16;17;19;22;27;31;32;36;40;44;49;52;56;62;65;66
2015-09-05;6;9;10;12;13;14;19;21;25;38;39;44;45;48;50;52;53;66;67;70
2015-09-04;10;11;16;21;22;23;25;29;36;37;40;43;45;49;50;53;54;60;65;68
2015-09-03;3;5;10;14;17;18;22;24;29;30;31;32;42;43;48;51;57;60;62;66
2015-09-02;7;14;18;25;30;31;34;36;37;40;42;46;48;49;50;55;58;68;69;70
2015-09-01;2;5;7;16;18;26;33;35;36;37;40;42;44;47;48;53;58;62;66;70
2015-08-31;2;5;9;13;15;16;17;26;31;35;37;39;44;47;53;56;61;62;64;69
2015-08-29;1;5;14;18;20;24;27;30;31;33;41;42;48;49;56;60;64;65;68;70
2015-08-28;12;14;17;25;31;32;35;36;39;42;44;46;51;52;56;57;61;63;68;69
2015-08-27;5;10;12;13;16;18;19;21;29;31;37;38;40;41;42;57;58;67;68;69
2015-08-26;5;7;13;15;18;20;21;31;36;40;41;48;49;53;55;61;62;63;65;68
2015-08-25;2;8;12;14;16;17;18;22;23;32;35;37;43;45;51;56;60;63;66;67
2015-08-24;2;5;6;8;9;15;31;32;37;39;40;41;44;46;54;56;59;67;69;70
2015-08-22;5;6;8;13;15;23;29;32;35;42;45;52;55;57;58;62;63;64;65;66
2015-08-21;5;11;17;19;20;22;24;29;34;36;40;42;48;51;54;66;67;68;69;70
2015-08-20;7;8;10;12;16;18;20;24;25;27;29;32;33;38;39;43;55;56;58;61
2015-08-19;1;4;7;11;14;22;24;25;27;30;31;32;41;44;49;53;55;57;63;68
2015-08-18;1;2;7;8;12;13;14;18;29;42;47;52;54;56;59;60;64;65;66;69
2015-08-17;7;8;12;13;18;21;22;25;27;31;33;35;41;42;47;49;53;60;63;70
2015-08-14;6;7;12;19;22;24;31;35;37;41;42;49;50;51;52;58;59;60;65;69
2015-08-13;7;8;9;10;21;25;26;30;38;47;48;51;55;56;57;59;60;63;64;66
2015-08-12;2;3;4;19;20;23;38;43;44;46;47;49;54;55;58;59;60;62;63;69
2015-08-11;8;12;13;17;21;22;25;26;32;44;45;48;49;58;61;62;63;66;68;70
2015-08-10;8;9;11;15;16;17;22;25;32;33;35;39;41;45;50;51;59;65;66;69
2015-08-08;3;4;7;8;13;15;16;20;26;32;34;35;44;50;51;56;57;60;63;66
2015-08-07;1;9;10;15;16;17;19;24;25;29;43;46;49;58;59;62;63;66;68;69
2015-08-06;1;3;4;5;11;12;13;15;19;22;25;27;37;38;39;46;54;56;58;68
2015-08-05;4;5;6;12;13;24;28;35;38;39;43;44;45;47;48;60;61;63;68;70
2015-08-04;2;6;8;13;18;20;22;23;33;35;37;38;40;44;46;51;53;66;67;68
2015-08-03;1;3;5;8;12;17;18;23;25;31;37;38;40;45;47;48;57;60;62;68
2015-08-01;3;5;10;11;13;15;17;21;22;28;39;41;49;50;52;59;62;65;66;69
2015-07-31;11;14;15;16;19;24;25;32;33;37;42;45;48;49;56;58;62;63;68;69
2015-07-30;3;7;8;9;11;12;17;21;30;31;36;39;45;49;50;51;52;56;66;70
2015-07-29;4;6;8;9;15;16;18;22;23;28;33;34;38;51;55;56;61;63;65;66
2015-07-28;5;7;9;10;13;15;21;22;24;26;29;40;45;46;49;52;56;59;62;63
2015-07-27;1;4;10;11;17;20;25;27;42;47;52;53;54;55;58;59;60;61;62;64
2015-07-25;4;5;13;14;18;20;21;27;33;40;42;45;47;49;54;58;59;60;64;65
2015-07-24;4;5;9;10;11;18;22;25;30;31;33;35;40;47;50;54;55;59;64;70
2015-07-23;1;2;4;5;11;12;18;20;28;29;31;32;33;34;41;42;51;53;63;67
2015-07-22;3;6;8;9;12;13;14;15;18;19;25;27;34;39;42;50;53;63;66;68
2015-07-20;4;14;15;25;29;34;36;38;41;43;44;45;51;53;58;59;60;61;69;70
2015-07-18;3;4;11;20;21;26;29;33;39;41;42;43;45;47;50;55;57;58;63;69
2015-07-17;1;2;5;7;9;12;16;19;28;33;36;38;42;43;44;49;50;52;65;69
2015-07-16;3;5;7;10;11;19;22;23;25;30;46;48;51;52;54;60;61;66;67;68
2015-07-15;3;9;14;15;18;20;21;27;29;31;33;38;39;40;41;47;51;61;66;70
2015-07-14;1;7;10;12;17;18;19;20;21;25;30;32;33;37;38;48;54;59;60;61
2015-07-13;2;3;13;18;23;24;25;27;28;30;35;37;43;45;47;52;57;60;61;70
2015-07-11;2;12;13;21;24;33;35;38;45;47;53;54;56;57;58;62;65;68;69;70
2015-07-10;1;2;3;6;8;16;18;24;33;34;39;43;44;47;51;52;54;55;56;64
2015-07-09;3;9;10;14;15;24;26;27;30;32;37;39;44;46;47;55;56;57;58;64
2015-07-08;2;5;8;10;11;13;19;24;26;31;44;46;47;50;52;53;55;63;64;65
2015-07-07;5;8;10;15;16;18;20;28;35;39;40;44;46;57;58;60;61;64;67;69
2015-07-06;1;2;3;6;8;13;14;23;30;35;44;47;48;50;58;59;61;67;68;69
2015-07-04;1;3;11;16;20;23;25;28;32;33;34;35;41;42;53;58;60;65;69;70
2015-07-03;8;9;10;11;14;15;16;17;28;29;32;35;36;43;50;53;60;63;67;69
2015-07-02;2;9;10;17;27;32;40;42;43;45;46;50;51;55;56;63;65;66;69;70
2015-07-01;3;6;8;10;14;15;16;18;19;20;26;28;33;39;51;55;56;61;62;70
2015-06-30;4;6;10;18;27;34;37;41;43;44;48;52;56;58;59;60;61;65;66;67
2015-06-29;5;10;12;20;22;24;25;27;28;34;35;36;49;51;56;61;62;67;69;70
2015-06-27;4;6;7;10;15;17;18;24;27;28;36;37;39;40;45;48;59;60;63;68
2015-06-26;6;11;16;19;21;26;27;28;39;40;42;43;44;45;49;53;63;65;68;70
2015-06-25;4;5;17;18;20;26;27;30;31;32;33;38;42;49;56;58;59;61;64;70
2015-06-24;2;4;10;14;18;19;20;25;27;31;34;37;45;47;48;50;53;56;63;67
2015-06-23;2;4;6;7;10;15;19;20;22;25;27;28;30;31;46;50;51;60;62;70
2015-06-22;2;5;9;12;15;20;21;29;34;38;40;43;44;45;46;52;53;56;59;69
2015-06-20;3;5;6;11;13;15;20;22;23;26;27;29;30;32;33;39;46;52;54;55
2015-06-19;3;6;11;12;13;14;17;20;22;23;31;33;37;41;44;45;47;61;66;67
2015-06-18;1;4;5;6;7;11;19;20;22;24;27;30;39;46;48;53;55;57;62;67
2015-06-17;1;3;5;10;11;13;14;16;17;25;27;37;39;41;42;44;48;56;61;64
2015-06-16;3;8;10;13;17;20;25;29;31;36;37;38;47;49;53;59;60;63;64;68
2015-06-15;3;4;5;10;11;14;21;22;27;28;30;35;41;42;44;49;53;55;65;68
2015-06-13;1;10;13;21;25;26;29;33;34;35;41;43;45;49;59;60;62;67;69;70
2015-06-12;3;6;8;9;10;12;14;15;23;24;26;28;34;48;50;53;56;60;64;68
2015-06-11;1;2;4;8;15;21;24;36;37;38;39;45;46;50;54;56;59;61;64;67
2015-06-10;4;6;8;10;12;14;15;18;28;32;35;36;37;41;49;52;57;59;60;66
2015-06-09;1;16;22;25;28;36;39;40;43;46;48;49;55;56;58;61;64;67;69;70
2015-06-08;4;8;11;17;22;25;26;31;32;34;35;36;40;42;47;48;51;59;65;70
2015-06-06;1;5;8;16;18;19;20;23;24;28;35;41;46;48;50;51;54;58;63;65
2015-06-05;1;3;9;14;15;16;19;21;23;25;30;36;44;45;47;49;51;52;59;64
2015-06-04;1;2;5;6;23;29;30;31;32;34;38;50;52;53;56;64;66;68;69;70
2015-06-03;2;3;4;9;11;13;18;22;23;26;33;37;42;44;54;55;61;64;65;70
2015-06-02;10;14;17;20;25;28;31;37;38;46;48;50;55;60;62;65;66;67;69;70
2015-06-01;2;4;6;10;12;15;16;19;20;22;24;26;29;39;41;42;43;45;55;57
2015-05-30;2;5;7;10;12;18;30;39;45;51;52;54;55;56;58;60;61;63;66;67
2015-05-29;4;10;12;23;28;29;34;35;38;39;41;43;44;51;56;57;58;67;69;70
2015-05-28;2;3;5;8;12;16;19;21;29;31;43;55;58;59;60;61;62;64;65;68
2015-05-27;5;8;10;11;14;17;19;31;33;34;35;36;39;45;47;52;60;62;67;69
2015-05-26;1;2;9;11;20;31;33;35;36;38;44;46;52;53;54;59;61;63;65;68
2015-05-23;4;9;14;18;20;21;29;30;35;36;37;40;42;48;51;53;55;61;62;65
2015-05-22;2;4;5;7;8;13;16;19;25;34;45;49;54;56;57;58;61;63;66;67
2015-05-21;6;7;8;12;17;22;24;25;26;29;30;31;43;48;50;57;58;60;63;69
2015-05-20;2;4;15;19;20;21;22;25;26;31;32;35;37;42;48;51;57;59;61;63
2015-05-19;8;12;13;15;19;20;26;29;33;39;40;42;45;49;50;54;55;59;67;68
2015-05-18;5;7;8;9;14;17;18;19;24;26;27;28;31;32;41;44;47;50;54;61
2015-05-16;1;7;19;21;24;25;27;28;31;32;39;41;44;45;55;57;62;64;65;70
2015-05-15;5;11;21;23;26;28;29;31;34;35;36;38;39;40;53;56;62;63;69;70
2015-05-13;8;10;12;13;15;17;19;34;37;39;42;46;49;51;52;53;57;66;68;69
2015-05-12;2;4;6;8;19;22;27;28;34;38;41;48;52;56;58;61;64;65;69;70
2015-05-11;1;4;5;8;12;15;18;19;23;24;29;30;31;33;34;35;52;56;59;64
2015-05-09;2;3;4;10;13;20;22;25;27;28;42;46;49;52;53;61;63;65;67;68
2015-05-08;2;4;6;10;16;20;26;28;30;33;34;35;38;42;46;50;53;65;66;68
2015-05-07;6;10;13;17;18;20;25;32;33;35;37;43;45;48;49;50;52;56;62;64
2015-05-06;5;6;9;10;12;17;18;20;21;22;29;33;36;38;46;48;52;54;59;64
2015-05-05;11;12;13;15;18;19;23;29;35;47;48;49;51;61;62;64;67;68;69;70
2015-05-04;1;3;8;10;14;15;18;20;23;24;29;32;33;35;36;37;41;55;67;68
2015-05-02;2;8;11;13;15;16;17;18;24;25;31;32;40;45;48;57;62;64;66;68
2015-04-30;4;6;10;16;18;20;22;23;26;28;38;39;40;45;47;48;56;62;65;70
2015-04-29;2;3;12;16;19;22;24;27;31;32;34;38;42;43;50;58;59;63;68;70
2015-04-28;8;10;17;23;24;25;29;41;42;43;44;45;48;50;51;55;56;64;66;70
2015-04-27;2;5;7;12;15;17;30;32;33;35;37;41;44;52;59;61;64;65;68;69
2015-04-25;3;8;9;13;14;16;17;20;22;23;29;35;38;45;48;50;59;63;68;70
2015-04-24;1;2;3;9;17;19;24;28;33;40;44;47;52;53;58;59;60;66;67;68
2015-04-23;6;9;10;13;18;22;23;25;28;31;36;38;47;50;53;59;60;64;65;68
2015-04-22;3;4;5;8;10;15;19;21;22;26;28;30;40;46;48;60;63;64;66;70
2015-04-21;2;4;7;8;9;13;19;21;25;27;35;38;40;46;50;52;61;62;67;69
2015-04-20;5;8;16;17;18;19;21;23;27;28;33;42;46;47;48;51;52;55;67;68
2015-04-18;3;4;5;8;10;11;17;22;30;34;35;39;41;42;45;46;49;51;53;67
2015-04-17;1;3;7;14;18;21;28;29;33;37;41;46;48;51;52;56;62;66;69;70
2015-04-16;2;5;11;14;20;31;34;35;36;40;42;47;51;52;62;65;67;68;69;70
2015-04-15;6;11;12;13;16;20;21;24;28;29;30;32;33;45;49;51;53;67;68;70
2015-04-14;1;4;9;11;16;22;23;24;30;35;36;45;46;47;48;51;53;62;65;68
2015-04-13;1;5;6;9;10;12;20;22;25;26;27;34;37;38;39;42;47;54;63;66
2015-04-11;1;9;10;13;15;17;28;30;31;34;35;50;51;56;59;60;61;62;65;67
2015-04-10;2;3;7;8;14;18;23;25;26;29;32;36;45;47;51;52;56;57;69;70
2015-04-09;5;10;13;15;16;25;32;34;35;41;42;43;45;46;53;57;61;63;64;68
2015-04-08;5;9;17;20;21;22;25;28;31;32;38;47;53;54;59;61;63;66;68;69
2015-04-07;1;10;16;19;26;27;28;29;31;34;35;37;40;41;43;46;60;63;64;69
2015-04-04;4;5;12;14;20;25;31;33;34;38;42;45;47;48;51;55;57;64;65;69
2015-04-03;4;8;9;11;15;18;22;29;30;33;42;43;45;50;51;52;57;58;60;66
2015-04-02;1;3;4;13;16;18;22;26;27;28;29;32;36;37;41;45;46;55;65;70
2015-04-01;4;7;10;19;23;24;27;30;32;33;35;38;39;40;45;46;54;61;64;66
2015-03-31;6;8;13;19;20;21;23;26;31;33;38;40;49;50;53;56;58;65;66;68
2015-03-30;1;3;5;8;9;15;16;20;29;35;37;39;43;46;47;51;57;63;68;69
2015-03-28;11;18;26;29;30;32;36;37;38;39;40;42;51;54;56;58;64;65;66;67
2015-03-27;8;14;15;18;24;25;28;30;31;32;40;43;45;53;54;57;58;62;63;68
2015-03-26;9;15;16;19;21;25;27;28;29;31;34;45;46;49;50;52;53;55;60;61
2015-03-25;4;6;7;9;10;18;22;25;28;35;43;48;49;55;57;58;60;61;67;68
2015-03-24;2;6;7;10;11;12;21;22;27;37;38;39;42;45;51;55;59;60;62;67
2015-03-23;1;2;12;15;20;22;23;25;30;33;35;38;43;47;48;53;59;61;66;67
2015-03-21;2;4;7;14;18;21;23;24;33;41;46;47;48;53;54;56;58;59;61;70
2015-03-20;5;6;7;8;9;10;11;15;25;26;28;29;31;33;34;40;41;53;63;66
2015-03-19;2;9;10;11;18;20;23;31;32;33;38;39;40;47;49;50;60;63;64;67
2015-03-18;1;2;4;8;11;16;18;20;22;23;24;28;30;33;40;45;61;68;69;70
2015-03-17;7;10;12;13;14;25;26;30;35;37;38;43;44;54;58;59;62;63;65;66
2015-03-16;1;2;3;5;6;13;14;16;19;21;22;29;32;41;44;45;52;60;66;70
2015-03-14;1;5;6;10;24;27;29;32;34;36;39;40;41;46;47;52;61;62;66;70
2015-03-13;1;2;4;11;17;30;32;35;37;38;39;44;46;47;52;56;60;66;69;70
2015-03-12;1;8;9;13;14;25;27;28;30;35;36;43;47;54;57;58;61;64;69;70
2015-03-11;3;4;13;17;18;19;20;23;24;25;29;33;35;39;41;52;53;63;69;70
2015-03-10;1;3;10;11;13;21;24;29;30;31;33;34;36;37;40;48;60;61;62;69
2015-03-09;2;5;6;7;13;16;19;20;23;26;28;30;38;40;47;49;58;60;63;70
2015-03-07;4;5;6;7;10;16;17;21;26;31;34;38;42;43;45;52;55;60;67;70
2015-03-06;3;5;17;19;20;21;22;33;35;38;44;52;53;57;58;60;64;65;66;70
2015-03-05;9;11;13;14;16;21;22;25;26;27;30;32;38;51;53;54;55;56;68;70
2015-03-04;3;4;7;9;10;12;21;23;24;26;27;29;33;34;35;56;57;58;60;70
2015-03-03;2;12;14;15;16;17;19;21;22;26;28;32;34;36;44;45;47;52;59;64
2015-03-02;6;7;10;11;12;14;18;19;22;26;28;32;35;37;42;43;44;60;63;66
2015-02-28;3;4;13;14;15;18;19;24;31;35;37;38;43;51;52;53;58;62;65;70
2015-02-27;1;2;7;11;18;23;24;28;31;33;34;40;42;44;49;61;63;64;68;69
2015-02-26;1;5;7;8;13;21;24;31;32;40;42;45;53;57;59;60;62;63;65;70
2015-02-25;2;3;8;21;27;30;31;33;43;44;46;51;52;53;54;56;62;65;67;68
2015-02-24;3;4;6;7;9;12;14;16;23;24;25;28;30;37;40;43;46;52;65;68
2015-02-23;2;3;7;8;13;15;21;24;29;31;33;35;36;45;49;56;57;65;66;67
2015-02-21;6;9;11;15;24;26;28;32;34;35;36;37;38;39;45;51;54;55;59;63
2015-02-20;2;3;11;15;25;28;33;38;42;43;45;53;54;57;58;60;63;66;69;70
2015-02-19;1;3;7;19;20;23;26;27;31;33;34;36;39;41;43;49;51;57;61;68
2015-02-18;3;6;8;9;15;18;20;21;22;26;31;35;42;46;47;49;50;55;56;64
2015-02-17;1;5;6;13;14;15;19;22;33;35;47;48;52;53;55;56;58;61;67;69
2015-02-16;11;13;16;19;25;26;29;30;34;38;41;43;46;54;55;58;64;66;67;68
2015-02-14;3;7;17;29;32;34;37;38;39;41;43;44;45;46;47;49;50;62;67;70
2015-02-13;2;4;5;6;9;11;17;20;26;32;33;34;37;42;47;55;56;63;65;69
2015-02-12;1;9;11;12;17;23;24;28;34;37;41;42;44;46;50;60;62;64;65;70
2015-02-11;1;3;8;9;13;14;15;17;18;19;25;27;29;35;53;57;58;64;67;68
2015-02-10;6;8;9;10;12;13;14;18;22;23;25;27;34;37;43;51;57;59;62;63
2015-02-09;1;6;9;10;11;14;17;18;27;35;37;38;41;46;47;51;53;58;59;70
2015-02-07;2;3;5;8;15;16;17;22;28;31;32;33;39;43;44;48;56;67;69;70
2015-02-06;1;3;4;7;8;11;16;18;19;21;27;28;33;45;46;50;54;61;62;69
2015-02-05;4;8;11;12;15;21;25;26;29;30;31;34;42;45;52;56;58;59;60;61
2015-02-04;5;6;7;8;11;12;20;24;29;33;34;35;40;44;46;52;56;61;65;69
2015-02-03;1;8;19;22;24;28;29;41;42;44;46;47;50;51;52;53;56;59;60;62
2015-02-02;5;10;11;16;21;24;25;27;28;35;39;41;45;47;49;55;57;63;66;68
2015-01-31;4;5;13;21;22;28;31;38;40;42;44;49;52;53;55;57;62;64;65;69
2015-01-30;3;8;15;17;18;21;22;23;26;32;37;39;43;47;50;56;62;63;65;66
2015-01-29;6;9;10;11;14;17;21;23;28;31;32;34;42;45;55;61;62;65;66;70
2015-01-28;3;6;10;11;15;18;20;28;31;32;33;35;40;41;42;43;47;51;55;59
2015-01-27;1;2;6;8;9;18;30;31;40;41;44;50;52;57;58;61;64;65;67;69
2015-01-26;2;8;14;23;27;30;32;38;39;45;46;47;48;49;52;57;60;62;63;66
2015-01-24;2;7;10;21;22;26;28;32;34;36;45;46;49;54;55;57;61;66;69;70
2015-01-23;1;2;4;10;13;18;26;29;36;37;43;46;49;51;53;62;64;66;67;68
2015-01-22;2;3;5;6;12;22;23;24;31;32;34;43;44;51;52;56;60;64;66;68
2015-01-21;1;4;6;13;18;21;22;26;32;37;40;43;46;51;52;54;57;62;66;68
2015-01-20;1;3;5;11;13;17;23;25;29;32;35;43;46;47;49;50;63;65;66;70
2015-01-19;2;6;10;13;17;21;23;26;32;33;39;40;41;46;48;49;54;58;66;70
2015-01-17;2;6;9;12;15;18;21;23;29;33;35;39;41;42;45;46;50;55;56;69
