Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2013-07-25;1;9;13;18;19;22;25;28;30;31;35;36;38;41;42;46;49;52;60;61
2013-07-24;1;2;5;8;13;15;17;18;19;20;31;38;57;58;59;64;65;66;67;70
2013-07-23;7;9;10;11;12;15;19;20;22;23;25;30;35;36;51;52;61;64;68;69
2013-07-22;4;9;11;14;19;21;23;25;26;41;44;45;48;51;53;55;57;59;61;64
2013-07-20;2;7;18;21;24;27;30;31;32;38;46;52;53;57;59;60;64;66;67;69
2013-07-19;2;5;7;12;15;16;17;23;25;30;32;33;41;44;46;56;57;64;66;69
2013-07-18;4;5;9;10;12;14;24;28;32;35;38;41;42;45;47;48;55;59;62;66
2013-07-17;2;4;6;7;8;9;14;15;18;20;22;36;37;45;46;51;62;65;67;68
2013-07-16;2;20;24;25;29;30;31;32;33;34;41;42;45;46;49;52;53;58;61;62
2013-07-15;3;4;5;20;26;27;28;33;35;36;37;40;41;50;51;54;56;58;59;70
2013-07-13;3;4;7;18;21;22;24;30;35;40;43;47;50;54;57;59;62;65;66;69
2013-07-12;2;5;8;9;18;22;26;28;31;40;41;44;48;49;50;55;60;61;65;66
2013-07-11;2;3;4;8;17;18;20;23;24;25;28;36;38;39;42;50;57;59;65;66
2013-07-10;4;10;11;16;21;22;29;31;35;37;39;42;43;44;49;53;55;57;63;64
2013-07-09;4;7;8;12;15;18;19;20;22;32;34;38;39;42;49;50;52;54;67;70
2013-07-08;1;5;9;11;15;16;17;19;20;28;29;33;34;37;40;41;54;58;63;68
2013-07-06;2;3;7;8;15;17;31;35;36;37;41;42;43;45;50;54;61;64;65;69
2013-07-05;1;6;17;19;24;26;28;30;40;41;47;48;51;52;53;57;60;61;64;70
2013-07-04;6;9;12;19;21;25;27;30;31;32;36;39;40;54;55;64;66;67;68;69
2013-07-03;5;17;21;23;24;26;29;30;32;36;38;40;42;48;52;54;56;57;61;66
2013-07-02;5;8;12;14;16;17;19;23;24;27;33;36;41;44;45;46;54;57;64;66
2013-07-01;3;6;8;11;15;16;18;22;23;24;29;33;38;39;46;48;49;57;65;68
2013-06-29;2;4;5;10;16;17;18;29;30;31;33;36;39;42;55;57;58;61;66;70
2013-06-28;2;7;8;9;11;15;19;23;26;27;41;45;51;53;54;55;56;60;65;69
2013-06-27;1;2;4;10;12;17;22;23;28;33;34;38;39;48;53;55;60;61;63;70
2013-06-26;9;10;15;17;20;22;23;24;25;28;31;40;41;42;43;44;50;51;60;70
2013-06-25;5;6;7;9;13;15;16;17;19;23;29;40;44;46;47;48;55;58;66;70
2013-06-24;1;7;19;28;32;40;44;48;51;52;54;55;57;58;60;61;64;67;69;70
2013-06-22;5;13;14;17;20;21;27;30;36;37;39;40;42;43;51;55;57;63;66;70
2013-06-21;2;4;5;6;10;16;19;21;25;38;40;41;45;46;48;54;57;58;66;70
2013-06-20;3;5;9;17;20;25;27;30;31;32;38;39;40;45;46;52;55;58;64;66
2013-06-19;3;8;20;25;26;29;30;38;39;42;43;44;47;59;60;63;65;66;68;69
2013-06-18;5;8;11;12;15;24;27;30;34;39;46;47;48;52;55;57;58;62;63;64
2013-06-17;3;6;8;20;30;32;34;36;40;41;44;48;51;52;57;59;60;64;67;68
2013-06-15;3;4;5;10;13;18;19;24;25;28;29;36;37;41;50;55;59;62;67;68
2013-06-14;1;5;9;17;19;25;28;29;30;36;41;45;50;52;56;58;60;64;69;70
2013-06-13;1;3;5;9;15;16;22;28;30;37;44;46;47;51;52;55;57;61;62;68
2013-06-12;6;7;14;23;28;33;34;35;36;38;40;42;46;49;54;57;59;60;63;70
2013-06-11;4;6;8;9;11;13;17;27;31;32;33;36;40;43;47;49;63;65;68;69
2013-06-10;1;5;6;8;9;12;15;20;22;24;25;26;31;34;55;57;62;63;67;69
2013-06-08;5;11;15;17;18;20;22;26;27;38;39;40;43;48;49;53;56;58;61;63
2013-06-07;2;9;13;14;16;18;29;35;36;42;50;51;54;57;59;61;62;66;69;70
2013-06-06;7;12;24;28;29;30;31;33;34;39;40;42;45;50;53;55;56;57;58;63
2013-06-05;1;2;3;8;11;17;28;32;34;37;38;44;49;53;62;65;66;68;69;70
2013-06-04;4;11;14;16;17;20;31;35;37;43;45;46;48;50;52;53;55;57;58;63
2013-06-03;3;7;8;12;19;27;28;33;34;38;40;41;44;45;48;49;53;54;65;67
2013-06-01;2;7;9;11;21;22;24;29;31;36;39;41;45;49;52;54;65;66;68;69
2013-05-31;5;6;14;20;25;29;32;40;42;47;52;54;58;60;61;62;67;68;69;70
2013-05-30;1;6;7;12;24;27;28;29;37;40;46;48;49;53;61;63;64;66;67;68
2013-05-29;1;5;10;12;13;17;18;26;30;33;39;42;48;50;52;55;59;60;63;67
2013-05-28;4;5;6;10;21;22;24;27;29;32;37;39;40;43;47;52;56;59;65;68
2013-05-27;13;14;17;20;21;28;30;34;35;38;39;40;43;50;54;58;60;64;65;69
2013-05-25;1;5;9;11;14;17;23;35;38;42;43;45;47;49;51;52;59;60;66;67
2013-05-24;2;4;9;11;12;13;16;24;41;42;43;45;46;49;50;53;58;64;66;67
2013-05-23;7;8;9;18;19;20;22;25;31;38;40;41;45;47;51;57;63;65;68;70
2013-05-22;2;5;6;7;15;16;21;23;26;28;29;32;42;43;47;50;58;61;62;67
2013-05-21;1;6;8;12;13;14;24;25;28;42;44;50;51;52;56;58;60;64;66;67
2013-05-18;5;6;15;18;24;25;26;31;32;35;41;49;50;57;58;59;62;63;64;70
2013-05-17;1;9;10;11;13;14;18;25;28;32;34;38;41;47;49;53;59;60;67;70
2013-05-16;2;3;4;6;8;9;15;18;20;28;34;42;43;44;50;51;56;59;62;65
2013-05-15;6;9;10;12;15;18;20;24;30;33;37;38;50;54;58;64;66;67;68;69
2013-05-14;4;9;14;19;20;22;27;38;39;41;47;48;49;52;57;58;59;60;65;68
2013-05-13;1;3;7;8;10;16;23;28;29;41;43;53;54;57;60;62;64;65;68;69
2013-05-11;6;7;10;12;14;15;17;22;28;33;39;43;47;52;53;56;59;61;62;65
2013-05-10;5;6;9;10;13;22;23;25;30;32;37;39;41;44;45;47;55;58;61;63
2013-05-08;5;14;17;18;21;44;45;47;48;49;52;55;59;61;63;64;65;67;68;69
2013-05-07;6;8;11;21;25;26;27;32;42;43;49;51;53;55;57;64;65;67;68;70
2013-05-06;3;8;9;11;15;16;17;32;36;38;46;50;51;55;56;57;59;60;61;70
2013-05-04;3;11;12;14;18;26;27;29;30;34;35;41;44;54;55;56;58;64;67;70
2013-05-03;1;7;8;11;14;17;23;24;28;34;37;42;47;49;62;64;65;67;69;70
2013-05-02;1;4;5;13;20;24;25;26;31;35;43;51;52;55;56;57;59;63;64;68
2013-04-30;4;6;13;25;30;32;34;35;38;39;41;48;50;52;54;60;62;64;68;69
2013-04-29;1;7;8;10;13;22;25;28;34;36;39;40;42;44;46;50;53;56;57;58
2013-04-27;1;2;5;7;14;21;23;25;26;33;40;46;49;50;55;60;62;64;67;69
2013-04-26;6;7;8;9;11;13;16;19;25;27;30;33;35;36;42;45;48;57;61;67
2013-04-25;4;9;13;14;19;22;23;32;38;39;40;42;45;48;49;52;53;56;68;69
2013-04-24;1;6;9;13;14;15;17;19;20;23;37;38;40;43;50;54;56;63;69;70
2013-04-23;1;7;10;13;15;16;17;24;32;36;38;44;51;54;55;57;59;61;64;69
2013-04-22;1;6;7;10;12;13;16;20;21;25;27;31;35;38;45;46;49;50;52;53
2013-04-20;1;3;15;16;27;28;29;30;32;35;38;44;47;49;51;54;57;59;64;67
2013-04-19;1;4;5;6;8;11;12;13;15;26;28;42;47;49;57;60;62;63;64;70
2013-04-18;9;10;12;13;17;20;23;25;30;33;37;47;53;54;57;59;60;61;64;67
2013-04-17;8;11;12;22;23;25;28;30;31;34;35;36;37;48;49;54;56;58;62;69
2013-04-16;3;4;9;10;21;23;27;35;36;39;40;42;43;47;51;53;55;59;66;69
2013-04-15;1;5;6;8;13;16;24;27;29;36;38;39;43;45;46;52;58;63;68;69
2013-04-13;6;7;16;17;23;26;31;32;33;35;37;38;41;53;55;57;59;64;67;68
2013-04-12;3;9;18;22;24;25;27;28;29;32;36;39;54;57;60;61;62;66;67;70
2013-04-11;2;6;10;11;13;19;23;37;44;45;48;53;59;60;62;63;65;66;69;70
2013-04-10;2;7;8;12;14;18;19;20;21;30;33;36;46;48;49;51;54;57;62;67
2013-04-09;1;6;9;13;22;23;25;28;30;34;35;36;45;46;50;51;56;60;63;67
2013-04-08;4;5;9;10;12;14;17;22;26;29;36;39;40;41;45;54;57;61;63;70
2013-04-06;1;2;7;8;10;15;16;23;37;44;45;46;51;52;53;54;57;58;63;69
2013-04-05;5;11;17;19;26;32;35;36;37;39;40;50;52;53;59;60;61;64;67;70
2013-04-04;3;4;6;7;11;18;25;26;27;28;29;33;41;42;43;46;54;63;67;68
2013-04-03;4;14;21;25;26;27;32;38;39;40;41;43;45;48;49;54;57;58;64;65
2013-04-02;2;6;7;11;12;15;18;19;24;28;38;39;40;42;43;45;49;53;59;70
2013-03-30;5;8;18;28;37;40;42;46;47;48;49;50;52;53;57;63;65;66;67;69
2013-03-29;1;4;5;11;13;17;18;21;27;30;33;35;42;44;57;58;60;63;67;69
2013-03-28;10;11;13;14;19;30;35;39;41;49;50;51;53;57;59;60;63;65;67;69
2013-03-27;6;12;13;14;15;19;20;22;23;32;34;47;49;50;54;55;60;62;65;68
2013-03-26;3;4;7;9;11;15;21;24;27;29;30;33;35;46;49;52;56;60;61;69
2013-03-25;1;3;5;8;9;16;20;26;39;41;44;48;49;50;52;53;56;65;67;70
2013-03-23;2;8;10;13;15;31;32;33;34;36;40;43;44;48;53;58;60;62;63;65
2013-03-22;4;5;8;10;12;15;17;18;25;27;33;36;40;43;44;46;61;62;63;66
2013-03-21;3;7;9;14;15;16;19;26;39;44;48;51;54;57;58;59;60;61;63;67
2013-03-20;3;15;17;20;22;23;24;29;31;32;34;49;51;52;53;56;57;60;67;69
2013-03-19;2;8;16;17;18;20;24;25;27;30;32;36;38;41;51;54;57;58;63;64
2013-03-18;1;4;5;10;15;19;22;24;27;33;34;37;39;43;50;53;58;62;63;67
2013-03-16;6;11;12;14;16;20;21;24;25;29;34;39;40;44;48;52;54;57;61;70
2013-03-15;3;5;6;12;13;17;18;22;23;26;30;32;35;39;41;43;63;65;68;70
2013-03-14;2;4;11;14;18;32;33;34;36;38;39;41;46;48;50;52;58;62;67;68
2013-03-13;2;5;7;8;14;25;26;28;40;44;49;54;55;56;59;60;63;67;69;70
2013-03-12;1;4;7;11;20;22;24;26;29;33;36;40;48;54;55;57;61;63;65;66
2013-03-11;5;8;10;11;13;15;16;23;24;26;29;38;46;47;50;52;57;58;61;66
2013-03-09;2;5;6;8;10;13;16;21;28;41;43;45;46;48;50;52;55;56;64;68
2013-03-08;1;2;5;10;21;26;27;34;36;38;41;42;43;44;55;58;64;67;68;69
2013-03-07;3;4;11;13;14;16;17;23;28;36;41;43;48;49;51;58;61;65;68;70
2013-03-06;7;9;15;21;22;24;25;26;28;36;38;45;47;48;52;58;59;64;65;70
2013-03-05;5;12;18;23;30;34;36;37;43;45;46;47;52;53;56;57;58;59;61;64
2013-03-04;2;3;4;8;14;19;20;26;28;29;32;42;47;48;53;59;64;66;69;70
2013-03-02;1;4;5;7;20;21;22;29;35;38;41;42;45;48;55;57;60;62;69;70
2013-03-01;4;12;13;14;16;20;24;25;29;31;32;36;38;40;47;49;54;65;67;68
2013-02-28;9;10;17;19;20;23;32;36;39;40;44;46;51;54;55;56;60;62;64;66
2013-02-27;2;6;8;13;23;24;32;37;44;46;47;48;52;53;54;55;61;64;68;70
2013-02-26;2;3;5;6;9;15;16;23;34;36;37;42;47;52;58;60;61;62;69;70
2013-02-25;2;5;7;8;18;22;25;26;34;35;38;43;44;50;52;54;55;64;68;70
2013-02-23;12;13;22;25;28;32;36;39;41;42;45;47;53;59;61;62;63;65;66;68
2013-02-22;1;4;5;6;10;18;21;22;23;25;26;30;31;34;35;41;44;48;49;54
2013-02-21;1;2;3;5;8;11;15;20;24;26;27;28;32;33;52;53;55;56;60;64
2013-02-20;2;3;5;6;8;12;14;18;19;20;25;29;41;43;45;46;49;51;62;66
2013-02-19;5;6;8;13;15;18;25;26;27;32;34;40;45;47;48;56;59;63;67;69
2013-02-18;1;3;11;12;13;17;22;23;27;33;34;37;43;45;46;47;58;66;68;70
2013-02-16;3;11;13;16;24;25;26;27;29;30;31;35;44;45;49;51;60;61;63;70
2013-02-15;1;2;4;10;13;14;16;17;18;23;26;36;45;46;47;50;53;57;64;69
2013-02-14;2;6;9;10;11;15;18;20;25;31;33;34;37;39;52;58;59;63;67;68
2013-02-13;1;4;5;6;8;9;13;22;30;32;40;42;44;45;50;54;56;58;61;65
2013-02-12;12;17;20;25;27;29;33;34;37;38;39;41;47;48;52;53;54;55;59;66
2013-02-11;3;6;10;11;12;16;17;19;21;35;36;37;41;44;52;54;55;65;66;69
2013-02-09;1;2;14;15;16;17;21;24;25;28;32;36;38;45;47;49;57;64;69;70
2013-02-08;1;7;10;13;14;18;21;22;26;32;35;39;41;42;44;46;50;54;67;68
2013-02-07;3;5;8;10;14;17;20;21;22;24;29;30;46;49;52;54;61;64;66;69
2013-02-06;9;10;26;28;30;31;33;34;36;38;41;44;49;52;55;58;62;64;65;67
2013-02-05;2;3;4;5;6;10;12;15;28;34;37;40;44;45;49;55;56;57;64;70
2013-02-04;6;11;18;23;24;29;37;38;39;42;43;46;48;51;55;59;63;67;69;70
2013-02-02;2;10;11;18;22;23;24;29;37;39;40;42;43;45;46;47;60;64;68;69
2013-02-01;3;5;9;14;17;19;29;33;34;39;44;48;49;50;51;54;58;62;64;65
2013-01-31;2;8;11;12;13;15;17;21;24;26;28;36;38;42;46;47;57;60;66;68
2013-01-30;6;7;11;12;14;17;20;32;34;37;40;42;46;52;58;62;63;64;65;67
2013-01-29;1;8;17;20;21;23;24;26;27;38;41;46;51;56;59;60;61;62;67;69
2013-01-28;3;5;11;12;16;20;23;24;25;27;28;32;33;34;37;41;42;50;57;59
2013-01-26;5;9;15;17;22;24;30;34;37;38;39;40;49;50;55;56;59;64;65;68
2013-01-25;4;7;15;17;19;25;27;31;36;37;38;41;42;44;46;49;55;58;64;67
2013-01-24;2;3;10;15;17;20;23;24;30;32;34;35;39;41;45;51;52;53;60;61
2013-01-23;9;16;24;26;30;31;37;39;40;42;48;49;50;52;54;55;56;62;64;69
2013-01-22;2;3;9;10;11;13;16;17;21;23;27;31;34;48;52;55;57;68;69;70
2013-01-21;5;10;11;12;13;15;17;18;20;23;30;34;41;42;52;53;55;59;60;61
2013-01-19;11;12;14;16;19;26;28;30;31;35;36;37;44;50;52;55;57;64;67;69
2013-01-18;8;10;15;17;19;22;25;27;28;29;33;35;37;38;39;41;51;53;58;59
2013-01-17;1;4;10;15;19;24;26;32;33;34;36;37;43;45;49;56;57;59;63;70
